date_time,return
s16d1582,0.000966518
s17d1582,0.002488382
s18d1582,0.000607098
s19d1582,-0.006899135
s20d1582,-0.006988795
s21d1582,-0.010757119
s22d1582,-0.002663604
s23d1582,-0.003120871
s24d1582,-0.001340565
s25d1582,-0.002350721
s26d1582,-0.015209869
s27d1582,-0.02120086
s28d1582,0.003120985
s29d1582,0.000132351
s30d1582,0.000166024
s31d1582,-0.002043314
s32d1582,-0.000292654
s33d1582,-0.007659102
s34d1582,1.59E-05
s35d1582,-0.002272489
s36d1582,-0.001640398
s37d1582,0.00080679
s38d1582,-0.00130991
s39d1582,0.001708574
s40d1582,0.000807037
s41d1582,-0.003361095
s42d1582,0.001538744
s43d1582,-0.001657505
s44d1582,-0.004216363
s45d1582,-0.000253642
s46d1582,-0.006961401
s47d1582,0.001214189
s48d1582,-0.000371768
s49d1582,-0.005820512
s50d1582,-0.000294669
s51d1582,0.002190707
s52d1582,-0.001474498
s53d1582,0.001630453
s0d1583,0.001937227
s1d1583,-0.002549109
s2d1583,-0.002408029
s3d1583,0.002089073
s4d1583,-0.000322159
s5d1583,0.001455507
s6d1583,-0.006139041
s7d1583,0.000167536
s8d1583,-0.007599717
s9d1583,0.001064863
s10d1583,-1.90E-06
s11d1583,0.001590784
s12d1583,0.002303523
s13d1583,-0.006044908
s14d1583,-4.21E-05
s15d1583,0.00191022
s16d1583,0.0011694
s17d1583,0.002297571
s18d1583,-0.002660644
s19d1583,-0.004677472
s20d1583,-0.004153054
s21d1583,-0.010689414
s22d1583,-0.003530506
s23d1583,-0.002688251
s24d1583,-0.001808332
s25d1583,-0.001423339
s26d1583,-0.014891293
s27d1583,-0.013654004
s28d1583,0.012435876
s29d1583,-0.000266509
s30d1583,0.001139807
s31d1583,-0.002053077
s32d1583,0.000103077
s33d1583,-0.006414389
s34d1583,0.000466643
s35d1583,-0.001724002
s36d1583,-0.001490937
s37d1583,0.001317752
s38d1583,-0.000629325
s39d1583,0.001603723
s40d1583,0.001415444
s41d1583,-0.002458491
s42d1583,0.001578061
s43d1583,-0.002132098
s44d1583,-0.002282998
s45d1583,-0.00079297
s46d1583,-0.002024332
s47d1583,0.000808934
s48d1583,0.000478211
s49d1583,-0.007684171
s50d1583,0.000117849
s51d1583,0.002354547
s52d1583,-0.004017537
s53d1583,0.002038724
s0d1584,0.001757599
s1d1584,-0.001556224
s2d1584,-0.00434933
s3d1584,0.002028171
s4d1584,-0.001109651
s5d1584,0.000929105
s6d1584,-0.008108813
s7d1584,-0.000201254
s8d1584,-0.005227847
s9d1584,0.001054309
s10d1584,0.000217942
s11d1584,0.001728637
s12d1584,0.001654327
s13d1584,-0.008560964
s14d1584,0.000227136
s15d1584,0.001864952
s16d1584,0.001039975
s17d1584,0.002329555
s18d1584,0.001368123
s19d1584,-0.006483415
s20d1584,-0.004552756
s21d1584,-0.009008785
s22d1584,0.001092422
s23d1584,-0.002488503
s24d1584,-0.001630376
s25d1584,-0.001840075
s26d1584,-0.010818128
s27d1584,-0.014035465
s28d1584,0.001272935
s29d1584,-0.001305355
s30d1584,0.00092717
s31d1584,-0.003203561
s32d1584,0.000156172
s33d1584,-0.007092849
s34d1584,0.000373711
s35d1584,-0.001003676
s36d1584,-0.000681953
s37d1584,0.001068017
s38d1584,-0.001129203
s39d1584,0.001981341
s40d1584,0.001248253
s41d1584,-0.002846972
s42d1584,0.001560764
s43d1584,-0.001959057
s44d1584,-0.005985228
s45d1584,-0.0001366
s46d1584,-0.002339738
s47d1584,-0.001186257
s48d1584,0.001090536
s49d1584,-0.006092585
s50d1584,2.04E-06
s51d1584,0.002110099
s52d1584,-0.004076582
s53d1584,0.002018684
s0d1585,0.001782175
s1d1585,-0.001376182
s2d1585,-0.004034654
s3d1585,0.001824345
s4d1585,-0.001210362
s5d1585,0.000802113
s6d1585,-0.005070066
s7d1585,6.99E-05
s8d1585,-0.006566462
s9d1585,0.000621962
s10d1585,0.000288808
s11d1585,0.001516982
s12d1585,0.002211703
s13d1585,-0.012281565
s14d1585,-0.000515549
s15d1585,0.001896353
s16d1585,0.000712713
s17d1585,0.001947664
s18d1585,0.000139408
s19d1585,-0.005657076
s20d1585,-0.011077986
s21d1585,-0.009408101
s22d1585,-0.004999652
s23d1585,-0.001091006
s24d1585,-0.002299336
s25d1585,-0.00209531
s26d1585,-0.022535022
s27d1585,-0.016508511
s28d1585,6.78E-05
s29d1585,-0.000496025
s30d1585,0.000664165
s31d1585,-0.00212959
s32d1585,-0.000185238
s33d1585,-0.005502332
s34d1585,0.000340086
s35d1585,-0.003563386
s36d1585,-0.001616772
s37d1585,0.000518646
s38d1585,-0.001483506
s39d1585,0.00203107
s40d1585,0.001170042
s41d1585,-0.002787159
s42d1585,0.001169268
s43d1585,-0.002089382
s44d1585,-0.00491528
s45d1585,-0.000951018
s46d1585,-0.00426493
s47d1585,-0.000999832
s48d1585,0.001159955
s49d1585,-0.008062723
s50d1585,-1.48E-05
s51d1585,0.002264946
s52d1585,-0.002083297
s53d1585,0.001999287
s0d1586,0.001912409
s1d1586,-0.001566457
s2d1586,-0.005470107
s3d1586,0.002239517
s4d1586,-0.000109084
s5d1586,0.001336345
s6d1586,-0.003956354
s7d1586,-0.001228399
s8d1586,-0.005544727
s9d1586,0.000363628
s10d1586,0.000116626
s11d1586,0.001695581
s12d1586,0.002250927
s13d1586,-0.010395745
s14d1586,-0.001505537
s15d1586,0.002377327
s16d1586,0.001188516
s17d1586,0.002156272
s18d1586,-0.000787414
s19d1586,-0.004616379
s20d1586,-0.007586255
s21d1586,-0.005995883
s22d1586,-0.004225912
s23d1586,-0.000648371
s24d1586,-0.001849073
s25d1586,-0.001893477
s26d1586,-0.036490663
s27d1586,-0.016319081
s28d1586,0.008280534
s29d1586,0.000158142
s30d1586,0.001398619
s31d1586,-0.001698261
s32d1586,0.000246616
s33d1586,-0.008422966
s34d1586,-0.001107064
s35d1586,-0.001778077
s36d1586,-0.001523812
s37d1586,0.000451162
s38d1586,-0.000722374
s39d1586,0.002174419
s40d1586,0.001305273
s41d1586,-0.003013026
s42d1586,0.001003379
s43d1586,-0.001891402
s44d1586,-0.002149599
s45d1586,-0.000968896
s46d1586,-0.002975664
s47d1586,-0.000781356
s48d1586,0.001355834
s49d1586,-0.008509999
s50d1586,2.57E-05
s51d1586,0.002184433
s52d1586,-0.003637956
s53d1586,0.001355858
s0d1587,0.001409338
s1d1587,-0.001122534
s2d1587,-0.002735806
s3d1587,0.001761391
s4d1587,-0.000892748
s5d1587,0.001321299
s6d1587,-0.003552939
s7d1587,-0.001002948
s8d1587,-0.007560667
s9d1587,0.000674444
s10d1587,0.000291407
s11d1587,0.001459716
s12d1587,0.001921129
s13d1587,-0.012059445
s14d1587,-0.000878498
s15d1587,0.000228387
s16d1587,0.000513459
s17d1587,0.002347997
s18d1587,0.000789851
s19d1587,-0.016003373
s20d1587,-0.003694772
s21d1587,-0.010745731
s22d1587,-0.003402146
s23d1587,-0.00192285
s24d1587,-0.003647418
s25d1587,-0.002126583
s26d1587,-0.034761938
s27d1587,-0.016736553
s28d1587,0.000256528
s29d1587,4.02E-05
s30d1587,0.001563977
s31d1587,-0.002316431
s32d1587,-0.000313414
s33d1587,-0.006272574
s34d1587,-0.001943842
s35d1587,-0.004202149
s36d1587,-0.001151985
s37d1587,0.000639898
s38d1587,-0.001214299
s39d1587,0.002139204
s40d1587,0.001102223
s41d1587,-0.010793897
s42d1587,0.000656374
s43d1587,-0.003078573
s44d1587,-0.002005486
s45d1587,-0.000390296
s46d1587,-0.005061991
s47d1587,-0.002114153
s48d1587,0.001563278
s49d1587,-0.006709327
s50d1587,-9.42E-05
s51d1587,0.002352931
s52d1587,-0.002262637
s53d1587,0.001334036
s0d1588,0.001857595
s1d1588,-0.001217533
s2d1588,-0.004713847
s3d1588,0.002042279
s4d1588,-0.00021683
s5d1588,0.001653062
s6d1588,-0.002239031
s7d1588,5.12E-05
s8d1588,-0.00710016
s9d1588,0.000519653
s10d1588,0.000777603
s11d1588,0.00167629
s12d1588,0.0020434
s13d1588,-0.008107074
s14d1588,-0.000951376
s15d1588,0.001325044
s16d1588,0.00134959
s17d1588,0.002269862
s18d1588,0.000934882
s19d1588,-0.014230445
s20d1588,-0.005663917
s21d1588,-0.004925297
s22d1588,-0.001638664
s23d1588,-0.001027431
s24d1588,-0.002947117
s25d1588,-0.002257328
s26d1588,-0.038096556
s27d1588,-0.015670893
s28d1588,0.0099011
s29d1588,0.000323885
s30d1588,0.001021155
s31d1588,-0.000848017
s32d1588,-0.00011105
s33d1588,-0.007244319
s34d1588,-0.001020173
s35d1588,-0.002208443
s36d1588,-0.002211804
s37d1588,0.000889565
s38d1588,-0.001566771
s39d1588,0.002064198
s40d1588,0.001301486
s41d1588,-0.005132157
s42d1588,0.001453916
s43d1588,-0.001463308
s44d1588,-0.003376357
s45d1588,-0.000248612
s46d1588,-0.003565989
s47d1588,-0.000117878
s48d1588,0.001126065
s49d1588,-0.008255592
s50d1588,-0.000224546
s51d1588,0.00233992
s52d1588,-0.000604393
s53d1588,0.001356123
s0d1589,0.00169826
s1d1589,-0.002092248
s2d1589,-0.007205497
s3d1589,0.002239415
s4d1589,-0.002863872
s5d1589,0.001303186
s6d1589,-0.002117548
s7d1589,-0.000320383
s8d1589,-0.005110788
s9d1589,0.00056957
s10d1589,1.43E-05
s11d1589,0.001614188
s12d1589,0.00213632
s13d1589,-0.00883105
s14d1589,-0.001006736
s15d1589,0.001373684
s16d1589,0.000469427
s17d1589,0.002294936
s18d1589,0.000711191
s19d1589,-0.011676251
s20d1589,-0.005190761
s21d1589,-0.005930826
s22d1589,-0.002276415
s23d1589,-0.00185372
s24d1589,-0.001611114
s25d1589,-0.002433703
s26d1589,-0.037200055
s27d1589,-0.015816558
s28d1589,0.010291999
s29d1589,9.67E-05
s30d1589,0.001294665
s31d1589,-0.000604442
s32d1589,0.000191165
s33d1589,-0.006647998
s34d1589,-0.000198823
s35d1589,-0.006844139
s36d1589,-0.001268119
s37d1589,0.00065396
s38d1589,-0.001396136
s39d1589,0.002031352
s40d1589,0.001008323
s41d1589,-0.004943044
s42d1589,0.000817592
s43d1589,-0.003852878
s44d1589,-0.005978585
s45d1589,0.000532324
s46d1589,-0.003454869
s47d1589,0.000354281
s48d1589,0.001247441
s49d1589,-0.013782765
s50d1589,0.000508303
s51d1589,0.002244543
s52d1589,-0.002432806
s53d1589,0.001257151
s0d1590,0.001711154
s1d1590,-0.003003749
s2d1590,-0.005356503
s3d1590,0.00215276
s4d1590,-0.00263341
s5d1590,0.001497375
s6d1590,-0.0043838
s7d1590,0.000242976
s8d1590,-0.005098581
s9d1590,0.000351936
s10d1590,-0.000775903
s11d1590,0.001755947
s12d1590,0.002283259
s13d1590,-0.0090109
s14d1590,-0.001554471
s15d1590,0.001794003
s16d1590,0.00071379
s17d1590,0.002307043
s18d1590,0.000636756
s19d1590,-0.011361957
s20d1590,-0.004155248
s21d1590,-0.003965804
s22d1590,-0.001097099
s23d1590,-0.00263626
s24d1590,-0.00075843
s25d1590,-0.003256081
s26d1590,-0.03208212
s27d1590,-0.015616298
s28d1590,0.009291402
s29d1590,0.000858172
s30d1590,-0.000191261
s31d1590,-0.000727455
s32d1590,-0.000194374
s33d1590,-0.0104121
s34d1590,5.48E-05
s35d1590,-0.005071926
s36d1590,-0.000899748
s37d1590,0.000829853
s38d1590,-0.001965676
s39d1590,0.002286915
s40d1590,0.001306714
s41d1590,-0.005944687
s42d1590,0.001237854
s43d1590,-0.002898396
s44d1590,-0.011962992
s45d1590,0.000322928
s46d1590,-0.006330775
s47d1590,0.000499955
s48d1590,0.00151554
s49d1590,-0.008171669
s50d1590,-0.001128648
s51d1590,0.001815018
s52d1590,-0.001284578
s53d1590,0.00099583
s0d1591,0.001288109
s1d1591,-0.004302051
s2d1591,-0.006404874
s3d1591,0.001851602
s4d1591,-0.002358365
s5d1591,0.001635747
s6d1591,-0.00479181
s7d1591,-4.62E-05
s8d1591,-0.001031969
s9d1591,-0.002310224
s10d1591,-0.000919421
s11d1591,0.001799093
s12d1591,0.002305209
s13d1591,-0.009557735
s14d1591,-0.001607546
s15d1591,0.001971041
s16d1591,0.000914622
s17d1591,0.002179095
s18d1591,-0.002430685
s19d1591,-0.011374477
s20d1591,-0.007414964
s21d1591,-0.003569857
s22d1591,-0.000714063
s23d1591,-0.002281396
s24d1591,-0.00147525
s25d1591,-0.002073811
s26d1591,-0.029425869
s27d1591,-0.014950674
s28d1591,0.000226133
s29d1591,0.000342671
s30d1591,-0.002248169
s31d1591,-0.001217082
s32d1591,-0.000125278
s33d1591,-0.008517934
s34d1591,-0.000268525
s35d1591,-0.005419958
s36d1591,-0.001486934
s37d1591,0.000649071
s38d1591,-0.001446707
s39d1591,0.002082144
s40d1591,0.001223839
s41d1591,-0.005605221
s42d1591,-0.000290791
s43d1591,-0.006435302
s44d1591,-0.010580539
s45d1591,-0.000181761
s46d1591,-0.006125364
s47d1591,0.000868824
s48d1591,0.00174281
s49d1591,-0.020808704
s50d1591,-0.001558705
s51d1591,0.001382236
s52d1591,-0.000998894
s53d1591,0.001128758
s0d1592,0.000952782
s1d1592,-0.002136503
s2d1592,-0.003585001
s3d1592,0.001983503
s4d1592,-0.000834283
s5d1592,0.001810459
s6d1592,-0.002382451
s7d1592,0.000488529
s8d1592,-0.003316378
s9d1592,-0.001022507
s10d1592,-0.001604177
s11d1592,0.001515958
s12d1592,0.002302614
s13d1592,-0.011551225
s14d1592,-0.001387249
s15d1592,0.001824556
s16d1592,0.000636543
s17d1592,0.002360557
s18d1592,0.000375796
s19d1592,-0.012875368
s20d1592,-0.006609675
s21d1592,-0.003208404
s22d1592,0.000118488
s23d1592,-0.005394005
s24d1592,-0.002196454
s25d1592,-0.002695135
s26d1592,-0.044160227
s27d1592,-0.016053498
s28d1592,0.009673227
s29d1592,0.000879334
s30d1592,-0.000983814
s31d1592,-3.90E-05
s32d1592,0.000186378
s33d1592,-0.006781867
s34d1592,0.000318202
s35d1592,-0.004836332
s36d1592,-0.001414977
s37d1592,0.000962302
s38d1592,-0.003313261
s39d1592,0.002060856
s40d1592,0.001419499
s41d1592,-0.004839636
s42d1592,0.00067857
s43d1592,-0.002253486
s44d1592,-0.005139974
s45d1592,0.000713863
s46d1592,-0.002542379
s47d1592,0.001451033
s48d1592,0.001540401
s49d1592,-0.011979127
s50d1592,-0.001232527
s51d1592,0.001392472
s52d1592,-0.004695176
s53d1592,0.001432703
s0d1593,0.001289359
s1d1593,-0.00233679
s2d1593,-0.004272528
s3d1593,0.001564746
s4d1593,-0.002123681
s5d1593,0.001704837
s6d1593,-0.002786165
s7d1593,0.00013258
s8d1593,-0.011663196
s9d1593,0.00011725
s10d1593,-0.001022524
s11d1593,0.001591964
s12d1593,0.002300468
s13d1593,-0.009964569
s14d1593,-0.000677382
s15d1593,0.001636238
s16d1593,0.000980057
s17d1593,0.002242238
s18d1593,0.000697154
s19d1593,-0.014084906
s20d1593,-0.004254091
s21d1593,-0.004446027
s22d1593,-0.001393857
s23d1593,-0.005314739
s24d1593,-0.003258963
s25d1593,-0.002278379
s26d1593,-0.039536444
s27d1593,-0.01644409
s28d1593,0.011239252
s29d1593,5.48E-05
s30d1593,-0.002066062
s31d1593,-0.001261664
s32d1593,-0.000149588
s33d1593,-0.015411424
s34d1593,4.23E-06
s35d1593,-0.002725557
s36d1593,-0.002505425
s37d1593,0.000908546
s38d1593,-0.001794778
s39d1593,0.00217596
s40d1593,0.001190968
s41d1593,-0.004234544
s42d1593,0.000921347
s43d1593,-0.001265869
s44d1593,-0.006413477
s45d1593,-0.002366464
s46d1593,-0.001888346
s47d1593,0.001040427
s48d1593,0.001365927
s49d1593,-0.011830444
s50d1593,-0.000459289
s51d1593,0.000706114
s52d1593,-0.005211199
s53d1593,0.001636497
s0d1594,0.001204198
s1d1594,-0.001461006
s2d1594,-0.00324913
s3d1594,0.001573534
s4d1594,-0.002523097
s5d1594,0.00166872
s6d1594,-0.004836409
s7d1594,4.18E-05
s8d1594,-0.010330991
s9d1594,-0.000634994
s10d1594,-0.000833037
s11d1594,0.001746372
s12d1594,0.002320441
s13d1594,-0.010350761
s14d1594,-0.000666491
s15d1594,0.001933617
s16d1594,0.000323335
s17d1594,0.002396731
s18d1594,0.000669978
s19d1594,-0.011561306
s20d1594,-0.002543811
s21d1594,-0.002737529
s22d1594,-0.00042307
s23d1594,-0.003360003
s24d1594,-0.005367682
s25d1594,-0.002850876
s26d1594,-0.047998813
s27d1594,-0.016736583
s28d1594,-0.007405172
s29d1594,0.000264177
s30d1594,-0.000762465
s31d1594,-0.001517417
s32d1594,-0.000190091
s33d1594,-0.007443898
s34d1594,-0.000163674
s35d1594,-0.004299189
s36d1594,-0.004541868
s37d1594,0.000573498
s38d1594,-0.001049376
s39d1594,0.002087802
s40d1594,0.001297904
s41d1594,-0.003647467
s42d1594,0.001063795
s43d1594,-0.000738736
s44d1594,-0.004932221
s45d1594,-0.000221418
s46d1594,-0.003377799
s47d1594,0.001252149
s48d1594,9.66E-05
s49d1594,-0.014725411
s50d1594,-0.00031091
s51d1594,0.000872036
s52d1594,-0.002753909
s53d1594,0.001383069
s0d1595,0.000842659
s1d1595,-0.001176172
s2d1595,-0.005326587
s3d1595,0.001862844
s4d1595,-0.00147345
s5d1595,0.001755637
s6d1595,-0.009102114
s7d1595,0.000297589
s8d1595,-0.006669781
s9d1595,-0.000775465
s10d1595,0.000430218
s11d1595,0.00162636
s12d1595,0.002305543
s13d1595,-0.009166845
s14d1595,0.000434385
s15d1595,0.001805731
s16d1595,0.000843492
s17d1595,0.002355215
s18d1595,0.000125054
s19d1595,-0.009834937
s20d1595,-0.002562815
s21d1595,-0.004310687
s22d1595,-0.000447576
s23d1595,-0.008313025
s24d1595,-0.004004402
s25d1595,-0.001911897
s26d1595,-0.063601759
s27d1595,-0.015845067
s28d1595,0.006197881
s29d1595,0.00080293
s30d1595,-0.000735499
s31d1595,-0.001525947
s32d1595,0.000105127
s33d1595,-0.007687169
s34d1595,-0.001327252
s35d1595,-0.005396127
s36d1595,-0.000999752
s37d1595,0.000822134
s38d1595,-0.001110558
s39d1595,0.002105617
s40d1595,0.001649862
s41d1595,-0.003373273
s42d1595,0.001510658
s43d1595,-0.00150406
s44d1595,-0.011636173
s45d1595,-0.000361881
s46d1595,-0.01158558
s47d1595,0.001328741
s48d1595,-4.80E-05
s49d1595,-0.013726963
s50d1595,0.000129571
s51d1595,0.000682198
s52d1595,-0.002266229
s53d1595,0.001537409
s0d1596,0.000827502
s1d1596,-0.001113988
s2d1596,-0.005064553
s3d1596,0.001853767
s4d1596,-0.002028728
s5d1596,0.001654242
s6d1596,-0.008173226
s7d1596,0.000411674
s8d1596,-0.006033758
s9d1596,-0.000494554
s10d1596,0.000174437
s11d1596,0.001429826
s12d1596,0.001971563
s13d1596,-0.008149569
s14d1596,-0.000868096
s15d1596,0.001852068
s16d1596,0.001363781
s17d1596,0.002372253
s18d1596,0.001284775
s19d1596,-0.009781184
s20d1596,-0.003926081
s21d1596,-0.008232785
s22d1596,-0.00108102
s23d1596,-0.00597428
s24d1596,-0.00430327
s25d1596,-0.001258885
s26d1596,-0.052042785
s27d1596,-0.015536971
s28d1596,6.26E-05
s29d1596,0.000264289
s30d1596,-0.000388256
s31d1596,-0.001724205
s32d1596,0.000197402
s33d1596,-0.004684867
s34d1596,-0.001398759
s35d1596,-0.003181764
s36d1596,-0.001493686
s37d1596,0.001345191
s38d1596,-0.001906617
s39d1596,0.00205666
s40d1596,0.001341355
s41d1596,-0.00283889
s42d1596,0.0011373
s43d1596,-0.002633946
s44d1596,-0.013085109
s45d1596,-0.000473759
s46d1596,-0.00568953
s47d1596,0.000512292
s48d1596,0.000238563
s49d1596,-0.013463909
s50d1596,-0.000247506
s51d1596,0.001677399
s52d1596,-0.001514228
s53d1596,0.001581512
s0d1597,0.001475043
s1d1597,-0.00016757
s2d1597,-0.003993298
s3d1597,0.001910952
s4d1597,-0.001864672
s5d1597,0.001718483
s6d1597,-0.006029167
s7d1597,0.000447295
s8d1597,-0.006121319
s9d1597,0.000342706
s10d1597,0.000695292
s11d1597,0.001633537
s12d1597,0.002322119
s13d1597,-0.007688821
s14d1597,-0.000432459
s15d1597,0.001958373
s16d1597,0.001034229
s17d1597,0.002402448
s18d1597,0.001666586
s19d1597,-0.0062878
s20d1597,-0.010852356
s21d1597,-0.005261673
s22d1597,-0.001648835
s23d1597,-0.003454834
s24d1597,-0.005374839
s25d1597,-0.002480879
s26d1597,-0.038957002
s27d1597,-0.014528176
s28d1597,0.011876944
s29d1597,0.000761693
s30d1597,0.000521069
s31d1597,-0.000895656
s32d1597,2.43E-05
s33d1597,-0.003074513
s34d1597,-0.000140468
s35d1597,-0.002758024
s36d1597,-0.000962949
s37d1597,0.000699041
s38d1597,-0.001357208
s39d1597,0.001850827
s40d1597,0.001373302
s41d1597,-0.00285871
s42d1597,0.001444879
s43d1597,-0.001682023
s44d1597,-0.006692871
s45d1597,0.000426413
s46d1597,-0.002317883
s47d1597,0.001072843
s48d1597,0.0008223
s49d1597,-0.015195903
s50d1597,0.000103105
s51d1597,-0.001906581
s52d1597,-0.000430996
s53d1597,0.002006632
s0d1598,0.000828548
s1d1598,-0.001246475
s2d1598,-0.003959051
s3d1598,0.002301126
s4d1598,-0.000943584
s5d1598,0.001667966
s6d1598,-0.004854236
s7d1598,0.000302512
s8d1598,-0.005714813
s9d1598,0.000178581
s10d1598,0.000540899
s11d1598,0.001563505
s12d1598,0.002220847
s13d1598,-0.009494656
s14d1598,-0.001904062
s15d1598,0.002044751
s16d1598,0.000893022
s17d1598,0.002379379
s18d1598,-0.00183139
s19d1598,-0.009032335
s20d1598,-0.009424723
s21d1598,-0.005099675
s22d1598,-0.001423707
s23d1598,-0.003940329
s24d1598,-0.005199434
s25d1598,-0.001766276
s26d1598,-0.040794467
s27d1598,-0.015771464
s28d1598,0.003260138
s29d1598,0.000421087
s30d1598,0.000694299
s31d1598,-0.000175041
s32d1598,-1.30E-05
s33d1598,-0.005617939
s34d1598,0.0001718
s35d1598,-0.002818338
s36d1598,-0.001950429
s37d1598,0.000841256
s38d1598,-0.003425066
s39d1598,0.001451718
s40d1598,0.001279817
s41d1598,-0.003034762
s42d1598,0.001401596
s43d1598,-0.001404721
s44d1598,-0.006841639
s45d1598,0.000236944
s46d1598,-0.004664367
s47d1598,0.000977712
s48d1598,0.000492853
s49d1598,-0.015771339
s50d1598,0.000806924
s51d1598,-0.001497666
s52d1598,-0.002137035
s53d1598,0.001882031
s0d1599,0.000868082
s1d1599,-0.001063929
s2d1599,-0.003084969
s3d1599,0.002173306
s4d1599,-0.000772922
s5d1599,0.001674843
s6d1599,-0.006527597
s7d1599,0.000146382
s8d1599,-0.008586324
s9d1599,-0.001119569
s10d1599,0.000206478
s11d1599,0.001626062
s12d1599,0.001928244
s13d1599,-0.006872552
s14d1599,-0.000401587
s15d1599,0.001797155
