date_time,return
s43d1529,-0.020744874158453427
s44d1529,-0.022036110943313605
s45d1529,-0.024600663499859773
s46d1529,-0.02525262832914868
s47d1529,-0.023679990590071073
s48d1529,-0.0298705237632942
s49d1529,-0.02439069243465239
s50d1529,-0.025766738482295534
s51d1529,-0.02686834352851561
s52d1529,-0.022626575674763158
s53d1529,-0.02426056086723695
s0d1530,-0.018468921859156412
s1d1530,-0.023642084009153838
s2d1530,-0.016750266870725172
s3d1530,-0.018713297665236384
s4d1530,-0.026373029408983145
s5d1530,-0.015735160285517774
s6d1530,-0.018214865594735744
s7d1530,-0.017294332412431113
s8d1530,-0.019736362751309217
s9d1530,-0.025823726396313126
s10d1530,-0.01746515966089371
s11d1530,-0.0280526200176045
s12d1530,-0.016334806147038167
s13d1530,-0.019774646556709297
s14d1530,-0.015442830614692149
s15d1530,-0.02880521571246962
s16d1530,-0.011559199880095017
s17d1530,-0.005549514067494293
s18d1530,-0.016081658223601455
s19d1530,-0.009326798299902433
s20d1530,-0.013993687094785587
s21d1530,-0.010311510261990023
s22d1530,-0.016151805537228017
s23d1530,-0.012558642683714677
s24d1530,-0.015186016939186836
s25d1530,-0.009130661629945039
s26d1530,-0.012893625416295698
s27d1530,-0.012988559698901128
s28d1530,-0.006674535637121379
s29d1530,-0.008523127570094366
s30d1530,-0.012323939737886605
s31d1530,-0.01010661804175414
s32d1530,-0.009408603158554588
s33d1530,-0.011757951703550762
s34d1530,-0.03442200291265399
s35d1530,-0.017127172120859638
s36d1530,-0.01893970668602385
s37d1530,-0.023262782362914264
s38d1530,-0.011923362558113076
s39d1530,-0.0396810395255182
s40d1530,-0.05287712925184507
s41d1530,-0.043756447060088355
s42d1530,-0.046445721518559524
s43d1530,-0.031122059206115618
s44d1530,-0.018605775638405264
s45d1530,-0.01717920673072633
s46d1530,-0.01476101375862543
s47d1530,-0.014941748850329797
s48d1530,-0.012329660805333695
s49d1530,-0.014820740038816296
s50d1530,-0.018982705089854515
s51d1530,-0.01310477396125942
s52d1530,-0.009086896682872117
s53d1530,-0.011226564277168408
s0d1531,-0.027151683300721846
s1d1531,-0.01505167009640053
s2d1531,-0.011442321620868001
s3d1531,-0.025805637160502146
s4d1531,-0.01574797563051289
s5d1531,-0.019842610440915245
s6d1531,-0.011233190292768591
s7d1531,-0.013871572650172456
s8d1531,-0.020162547816041224
s9d1531,-0.01839025957971524
s10d1531,-0.041102881843074965
s11d1531,-0.02644106737167712
s12d1531,-0.04391927878248973
s13d1531,-0.02282062215445073
s14d1531,-0.024882719093618444
s15d1531,-0.024960067685307757
s16d1531,-0.01761693673284788
s17d1531,-0.015306779755012559
s18d1531,-0.019342763821090334
s19d1531,-0.0362397158524803
s20d1531,-0.013020495734359025
s21d1531,-0.02645944497519903
s22d1531,-0.022733055847309752
s23d1531,-0.029775772434038533
s24d1531,-0.03604562295646757
s25d1531,-0.02488497791874264
s26d1531,-0.02008419097500294
s27d1531,-0.028845005574858806
s28d1531,-0.06983622400944141
s29d1531,-0.033258156752207835
s30d1531,-0.02378517985280154
s31d1531,-0.02844160005360724
s32d1531,-0.019678790777406432
s33d1531,-0.032057143353869
s34d1531,-0.026001361171575005
s35d1531,-0.024426727351371205
s36d1531,-0.019998638218343426
s37d1531,-0.01752153568605387
s38d1531,-0.020538576233704378
s39d1531,-0.04812040181225148
s40d1531,-0.04134481449280225
s41d1531,-0.027761363282882548
s42d1531,-0.02972778056178496
s43d1531,-0.03556741995157263
s44d1531,-0.038464791016186856
s45d1531,-0.027214146658443905
s46d1531,-0.025057794089931654
s47d1531,-0.020310928590067168
s48d1531,-0.023386557753883555
s49d1531,-0.03201246230627776
s50d1531,-0.020803886104427682
s51d1531,-0.01786247308773846
s52d1531,-0.08417998299867128
s53d1531,-0.07293116865417747
s0d1532,-0.0400075872626386
s1d1532,-0.05223998355051687
s2d1532,-0.03426469162353578
s3d1532,-0.03475673676176293
s4d1532,-0.03513751835596847
s5d1532,-0.0202693573615131
s6d1532,-0.01862721721153844
s7d1532,-0.03415186307021012
s8d1532,-0.028944478908472918
s9d1532,-0.030825062334299033
s10d1532,-0.02239915695084224
s11d1532,-0.0505583532578711
s12d1532,-0.022555126455401184
s13d1532,-0.02564269663332923
s14d1532,-0.02168438637801727
s15d1532,-0.017553387506746676
s16d1532,-0.013797810196317498
s17d1532,-0.011543606836440054
s18d1532,-0.015778102916154835
s19d1532,-0.01232185788332689
s20d1532,-0.019137812230488965
s21d1532,-0.007849165475380213
s22d1532,-0.011255365807112686
s23d1532,-0.007851923597593582
s24d1532,-0.010423754689052225
s25d1532,-0.006657720153509641
s26d1532,-0.006315138203008053
s27d1532,-0.005897878812312643
s28d1532,-0.007473960135340504
s29d1532,-0.00915296872190935
s30d1532,-0.010997505717575282
s31d1532,-0.01559808163264327
s32d1532,-0.01146725087370254
s33d1532,-0.0212064100456755
s34d1532,-0.008547431098375025
s35d1532,-0.04725339871756985
s36d1532,-0.021969449430537746
s37d1532,-0.017528119438118064
s38d1532,-0.03549241484278119
s39d1532,-0.023038551531945173
s40d1532,-0.013922081258893645
s41d1532,-0.027222959983295936
s42d1532,-0.0270177409678517
s43d1532,-0.02254952445699407
s44d1532,-0.026941821485515438
s45d1532,-0.038551329141155735
s46d1532,-0.029115882091425613
s47d1532,-0.027578803416168085
s48d1532,-0.03055333463774551
s49d1532,-0.029201391517396272
s50d1532,-0.015720594349790354
s51d1532,-0.011382659152496172
s52d1532,-0.01762563645119014
s53d1532,-0.021334640466263738
s0d1533,-0.01848184699733653
s1d1533,-0.03871527808362772
s2d1533,-0.025019188449848948
s3d1533,-0.024839500967375513
s4d1533,-0.02026588361874758
s5d1533,-0.05246421663549053
s6d1533,-0.04497354186464449
s7d1533,-0.03819465040558784
s8d1533,-0.04064137981739348
s9d1533,-0.0409331412018082
s10d1533,-0.03588055563286008
s11d1533,-0.04685939637467877
s12d1533,-0.034874464910983075
s13d1533,-0.040421829566566675
s14d1533,-0.029433804166389355
s15d1533,-0.04102643466659622
s16d1533,-0.052364547831698485
s17d1533,-0.06229014924150569
s18d1533,-0.054340917225775456
s19d1533,-0.06295039088681229
s20d1533,-0.043217160362264126
s21d1533,-0.041390532827954976
s22d1533,-0.048467685700981145
s23d1533,-0.05329993713231515
s24d1533,-0.0398050351242612
s25d1533,-0.05744677064664874
s26d1533,-0.04506624597197563
s27d1533,-0.04977527978173643
s28d1533,-0.04212766070972852
s29d1533,-0.04060228343849548
s30d1533,-0.037281818443926126
s31d1533,-0.03154698613802788
s32d1533,-0.02953926220724709
s33d1533,-0.041985073959360436
s34d1533,-0.0359999564260981
s35d1533,-0.04536318445299847
s36d1533,-0.035773726639069414
s37d1533,-0.05072564432329346
s38d1533,-0.042675436500471606
s39d1533,-0.04346938972866701
s40d1533,-0.04761494149860408
s41d1533,-0.0794109731584276
s42d1533,-0.06227365672056154
s43d1533,-0.05870647505096413
s44d1533,-0.061060333641743986
s45d1533,-0.05833560182569583
s46d1533,-0.05378886528231119
s47d1533,-0.06501353642292254
s48d1533,-0.060434778840940395
s49d1533,-0.05616392034876533
s50d1533,-0.060521340390000844
s51d1533,-0.05134325953452239
s52d1533,-0.06263438096170088
s53d1533,-0.05938195351755421
s0d1534,-0.05661187692183203
s1d1534,-0.0591760657095588
s2d1534,-0.05073050060102005
s3d1534,-0.053379110990433964
s4d1534,-0.039392495553681475
s5d1534,-0.03749540970668422
s6d1534,-0.07327557360728476
s7d1534,-0.04597754441172015
s8d1534,-0.06283700354573371
s9d1534,-0.05447526877240967
s10d1534,-0.05284690566701897
s11d1534,-0.049318419748217254
s12d1534,-0.09727024951713731
s13d1534,-0.08577380641471116
s14d1534,-0.07749682306361091
s15d1534,-0.07542090907150373
s16d1534,-0.05716187375444434
s17d1534,-0.039097218116121005
s18d1534,-0.03553806304464677
s19d1534,-0.05348323827526377
s20d1534,-0.044457731651799046
s21d1534,-0.041518087473338294
s22d1534,-0.043250112321092465
s23d1534,-0.033516852757305246
s24d1534,-0.037272625628768916
s25d1534,-0.03984439031157823
s26d1534,-0.04301755573979568
s27d1534,-0.05729080095067404
s28d1534,-0.042038548760979816
s29d1534,-0.04816413920480034
s30d1534,-0.04344151850912102
s31d1534,-0.04632942432978515
s32d1534,0.01569606008670709
s33d1534,-0.10506952639015482
s34d1534,-0.13365266299624112
s35d1534,-0.14059747223963145
s36d1534,-0.1695708808577338
s37d1534,-0.12405082513438556
s38d1534,-0.13823547111008613
s39d1534,-0.1318061178233034
s40d1534,-0.10253972175479381
s41d1534,-0.09904641677359541
s42d1534,-0.11079326993552949
s43d1534,-0.07797335413953163
s44d1534,-0.14310314998073487
s45d1534,-0.13227882112141792
s46d1534,-0.14219888596372893
s47d1534,-0.1469274899351166
s48d1534,-0.12553831291098103
s49d1534,-0.08283494983085624
s50d1534,-0.13190987842991905
s51d1534,-0.11165188009529395
s52d1534,-0.12751424745309609
s53d1534,-0.1185821243772884
s0d1535,-0.11827390904686849
s1d1535,-0.13174653403842854
s2d1535,-0.12795867518047258
s3d1535,-0.14277765775009046
s4d1535,-0.12283395962924504
s5d1535,-0.12343424056047456
s6d1535,-0.13073096403864357
s7d1535,-0.17775011004413602
s8d1535,-0.14638192157899263
s9d1535,-0.18312037703115544
s10d1535,-0.15779875516527478
s11d1535,-0.1534820239634319
s12d1535,-0.14357024925297704
s13d1535,-0.13165753168608618
s14d1535,-0.13916773287522352
s15d1535,-0.13487744844182298
s16d1535,-0.15416363335463681
s17d1535,-0.1414256984119527
s18d1535,-0.10034459639781451
s19d1535,-0.1389621439344904
s20d1535,-0.1579091509742372
s21d1535,-0.15794615749649757
s22d1535,-0.12214593252784245
s23d1535,-0.15265708448812143
s24d1535,-0.15583356017002878
s25d1535,-0.15288236146917059
s26d1535,-0.13895212767348708
s27d1535,-0.1266983478631386
s28d1535,-0.14455319427297453
s29d1535,-0.15525244795828086
s30d1535,-0.12290586496889164
s31d1535,-0.14160087285207001
s32d1535,-0.15827942188425667
s33d1535,-0.11907554781367669
s34d1535,-0.15108406982296407
s35d1535,-0.1377039694021976
s36d1535,-0.09833491770757022
s37d1535,-0.12878502197247746
s38d1535,-0.13781706981355665
s39d1535,-0.13714053646148322
s40d1535,-0.17360553525044192
s41d1535,-0.08850286004867589
s42d1535,-0.13634198292170185
s43d1535,-0.1231246956944883
s44d1535,-0.15184578112833336
s45d1535,-0.12058164418796039
s46d1535,-0.15061138376330793
s47d1535,-0.12767061418996106
s48d1535,-0.11045088333902522
s49d1535,-0.11066764753936859
s50d1535,-0.14641962310755213
s51d1535,-0.12881828375169527
s52d1535,-0.11363855905919698
s53d1535,-0.10487833500255958
s0d1536,-0.15130384867069727
s1d1536,-0.11481873994007435
s2d1536,-0.11948144964581686
s3d1536,-0.1175802566024175
s4d1536,-0.1321734211040115
s5d1536,-0.14110354837779687
s6d1536,-0.16094886170985206
s7d1536,-0.09603947662257817
s8d1536,-0.12752943147341464
s9d1536,-0.1333382996924071
s10d1536,-0.13409423090702569
s11d1536,-0.11996341773134672
s12d1536,-0.12386125713914012
s13d1536,-0.12376582715109705
s14d1536,-0.11312469269718226
s15d1536,-0.12633729031028565
s16d1536,-0.112827426375573
s17d1536,-0.15437672728414004
s18d1536,-0.12237866419746002
s19d1536,-0.1138573250791553
s20d1536,-0.12011203177289889
s21d1536,-0.14615404447276337
s22d1536,-0.12267215570311166
s23d1536,-0.15161948199059783
s24d1536,-0.123785465321502
s25d1536,-0.14863325272277755
s26d1536,-0.09663478240236509
s27d1536,-0.09677679430184438
s28d1536,-0.09871472650332452
s29d1536,-0.12934824690254954
s30d1536,-0.12037695196714224
s31d1536,-0.09223028965250929
s32d1536,-0.12251607030775122
s33d1536,-0.1407361772086978
s34d1536,-0.10051274818806019
s35d1536,-0.1061273370988868
s36d1536,-0.09910068611355136
s37d1536,-0.09783236433317691
s38d1536,-0.11088260509358408
s39d1536,-0.12731164802655617
s40d1536,-0.12469330119772598
s41d1536,-0.10853672970382608
s42d1536,-0.08406529249321731
s43d1536,-0.10365002128773645
s44d1536,-0.0949815915368856
s45d1536,-0.14539181563469322
s46d1536,-0.11119546404468669
s47d1536,-0.09731987112881535
s48d1536,-0.06890041730097851
s49d1536,-0.12104117499983383
s50d1536,-0.0825790638641622
s51d1536,-0.12110239913104437
s52d1536,-0.15411318823803005
s53d1536,-0.09565917550026592
s0d1537,-0.09744639670253749
s1d1537,-0.09701423025923497
s2d1537,-0.10301666946905289
s3d1537,-0.0925816336849648
s4d1537,-0.09198679138921786
s5d1537,-0.12652307908024557
s6d1537,-0.09950146965992124
s7d1537,-0.1060250730736188
s8d1537,-0.13250253559174452
s9d1537,0.0008150479271712419
s10d1537,0.041969448756895865
s11d1537,-0.12814251492346732
s12d1537,-0.16234704618703408
s13d1537,-0.14102986734785508
s14d1537,-0.08351348404565065
s15d1537,-0.09078650074059813
s16d1537,-0.1723882573337111
s17d1537,-0.19828817269385837
s18d1537,-0.13612737547887058
s19d1537,-0.14206016064417681
s20d1537,-0.14258689045950426
s21d1537,-0.1268203365519826
s22d1537,-0.16391386683747478
s23d1537,-0.13879215140044315
s24d1537,-0.12380876444727748
s25d1537,-0.16452482650106293
s26d1537,-0.11283060945218651
s27d1537,-0.13490149277331143
s28d1537,-0.12240918726878255
s29d1537,-0.12595223944236972
s30d1537,-0.12591414343093396
s31d1537,-0.14206396072842467
s32d1537,-0.1488311197700123
s33d1537,-0.13048872572146664
s34d1537,-0.13888772408579841
s35d1537,-0.11827027559893022
s36d1537,-0.12230256579278448
s37d1537,-0.1073332328561058
s38d1537,-0.1142519923163492
s39d1537,-0.12814752916656913
s40d1537,-0.1275543822179699
s41d1537,-0.13463783224931625
s42d1537,-0.10863728119634747
s43d1537,-0.11655141278045975
s44d1537,-0.11016375564605035
s45d1537,-0.11248122220118961
s46d1537,-0.10603029201328878
s47d1537,-0.13128093702988133
s48d1537,-0.14523841451757813
s49d1537,-0.13834337927915233
s50d1537,-0.11825747297545677
s51d1537,-0.11885014021307927
s52d1537,-0.10561010105757337
s53d1537,-0.10388699629140036
s0d1538,-0.110973354164429
s1d1538,-0.1500947148716486
s2d1538,-0.1054017521391303
s3d1538,-0.14712870061998415
s4d1538,-0.19222322878751294
s5d1538,-0.1395717881648038
s6d1538,-0.13931879220732993
s7d1538,-0.1178293611383657
s8d1538,-0.1187883717061175
s9d1538,-0.13680719146334253
s10d1538,-0.10534140744125745
s11d1538,-0.14796898704811395
s12d1538,-0.10212910652955726
s13d1538,-0.12614604460922663
s14d1538,-0.13097381544383016
s15d1538,-0.10962148565265731
s16d1538,-0.10598765232160859
s17d1538,-0.11141916041571928
s18d1538,-0.1498941951971838
s19d1538,-0.10532629371556151
s20d1538,-0.10595868012354734
s21d1538,-0.13032268085213922
s22d1538,-0.11118084289121263
s23d1538,-0.12143775269998763
s24d1538,-0.09563676203344143
s25d1538,-0.09476371235733042
s26d1538,-0.11390314915945593
s27d1538,-0.08779080170143289
s28d1538,-0.12783624571166458
s29d1538,-0.11933352244976855
s30d1538,-0.1193424902192215
s31d1538,-0.15152786621908715
s32d1538,-0.11870893583462247
s33d1538,-0.14171695918155075
s34d1538,-0.14182480981177742
s35d1538,-0.11048866931889906
s36d1538,-0.1264889627698169
s37d1538,-0.10518097750022176
s38d1538,-0.11131205572840067
s39d1538,-0.11911525483049085
s40d1538,-0.09082810934695687
s41d1538,-0.10858731640338193
s42d1538,-0.13499145703114768
s43d1538,-0.12646845885860508
s44d1538,-0.10533393855954432
s45d1538,-0.11710501265432374
s46d1538,-0.11829493882882886
s47d1538,-0.06891182229668566
s48d1538,-0.12512194523507858
s49d1538,-0.08180973493917978
s50d1538,-0.14574530223132073
s51d1538,-0.12340766238677431
s52d1538,-0.11611320455352189
s53d1538,-0.107022122577181
s0d1539,-0.10337486524883518
s1d1539,-0.11523832097042724
s2d1539,-0.10716549446712875
s3d1539,-0.11422480967558363
s4d1539,-0.10436398884900491
s5d1539,-0.10101787561468178
s6d1539,-0.10744496331723183
s7d1539,-0.15154654049116206
s8d1539,-0.1415000590468178
s9d1539,-0.1268632983188146
s10d1539,-0.11959736199256493
s11d1539,-0.11859111491715144
s12d1539,-0.14061613867451603
s13d1539,-0.12241528622935116
s14d1539,-0.11971676988349789
s15d1539,-0.10113184513854204
s16d1539,-0.11452240542615261
s17d1539,-0.11673117858868459
s18d1539,-0.13069800590150368
s19d1539,-0.10391119608188873
s20d1539,-0.09248786865272746
s21d1539,-0.11109041297571257
s22d1539,-0.1363214975409621
s23d1539,-0.10194032706767042
s24d1539,-0.1623756917693447
s25d1539,-0.15274818924211941
s26d1539,-0.10339766221772467
s27d1539,-0.11004778123524647
s28d1539,-0.08105346863547483
s29d1539,-0.10029406629828624
s30d1539,-0.09912315637953878
s31d1539,-0.09808075034956562
s32d1539,-0.08780428548798325
s33d1539,-0.0937739901837529
s34d1539,-0.10861070364129988
s35d1539,-0.08186658315918127
s36d1539,-0.09880870416141652
s37d1539,-0.10767746748362336
s38d1539,-0.11257968408006305
s39d1539,-0.08494060585780311
s40d1539,-0.08157008252827
s41d1539,-0.06666836180165095
s42d1539,-0.07816474823109462
s43d1539,-0.16401258116616388
s44d1539,-0.131442859236246
s45d1539,-0.13381272595337532
s46d1539,-0.09095152460856731
s47d1539,-0.07910977485839385
s48d1539,-0.0874726034198818
s49d1539,-0.10038350009614108
s50d1539,-0.07045824744994189
s51d1539,-0.07558312400922831
s52d1539,-0.060928554386141864
s53d1539,-0.0976919349162419
s0d1540,-0.1187287570482932
s1d1540,-0.08203336075109616
s2d1540,-0.086057552951526
s3d1540,-0.07043832835360275
s4d1540,-0.07048119343737896
s5d1540,-0.07519059450289342
s6d1540,-0.05995263343067109
s7d1540,-0.06041139245689084
s8d1540,-0.06412064803388062
s9d1540,-0.0646651774967047
s10d1540,-0.06072765491348947
s11d1540,-0.06137225918685252
s12d1540,-0.07078203334504363
s13d1540,-0.09771080543233729
s14d1540,-0.07434461299910369
s15d1540,-0.061305261922227905
s16d1540,-0.11077920557601084
s17d1540,-0.06756842772005356
s18d1540,-0.10781156567007985
s19d1540,-0.11880962854533819
s20d1540,-0.12957712913962152
s21d1540,-0.11864607156473739
s22d1540,-0.09733057477267856
s23d1540,-0.11433429676014115
s24d1540,-0.1288189718211288
s25d1540,-0.1390755449182556
s26d1540,-0.14611438682675745
s27d1540,-0.11538969356291548
s28d1540,-0.10199786330703586
s29d1540,-0.12992906049310135
s30d1540,-0.09619566483990016
s31d1540,-0.07931276260373293
s32d1540,-0.10662100284260281
s33d1540,-0.0824465355317466
s34d1540,-0.10485010963249727
s35d1540,-0.1010902872792584
s36d1540,-0.09403478219145256
s37d1540,-0.11056284519739598
s38d1540,-0.12242110464823619
s39d1540,-0.15620419174148245
s40d1540,-0.1532443247764495
s41d1540,-0.13565752104937334
s42d1540,-0.11848702551557236
s43d1540,-0.12251546075253247
s44d1540,-0.0906701927285728
s45d1540,-0.11361987198516915
s46d1540,-0.10504922336021599
s47d1540,-0.11772595769356961
s48d1540,-0.08543900565366391
s49d1540,-0.12311223130796214
s50d1540,-0.08527883489102597
s51d1540,-0.10150709530008592
s52d1540,-0.11747946637079187
s53d1540,-0.12764959066138198
s0d1541,-0.12060943373502128
s1d1541,-0.1585640821282589
s2d1541,-0.12319234464074807
s3d1541,-0.11413868025925508
s4d1541,-0.11442320671496009
s5d1541,-0.1201846891743178
s6d1541,-0.14445521381490084
s7d1541,-0.15213747275938458
s8d1541,-0.13801599404619377
s9d1541,-0.14979615001088917
