date_time,return
s34d1574,0.0016345271290471846
s35d1574,0.003266596026756982
s36d1574,0.00518895280637835
s37d1574,0.004978449092978161
s38d1574,0.0010320294617891506
s39d1574,0.002195843847306105
s40d1574,0.008437057005510742
s41d1574,-0.000655292582998037
s42d1574,0.003810822454889463
s43d1574,-0.0025864835948650605
s44d1574,0.001752713103419139
s45d1574,0.004578513117754987
s46d1574,0.009372575368932193
s47d1574,0.0018415506401256356
s48d1574,0.002461085919350089
s49d1574,0.008227654812482273
s50d1574,0.004367405710562841
s51d1574,0.004143619416990468
s52d1574,0.006395335610057605
s53d1574,0.00031672107140782654
s0d1575,0.0059395629396094204
s1d1575,-0.0013553717847501305
s2d1575,-0.00025899642873425215
s3d1575,-0.0008788900033279683
s4d1575,0.0014221665009661773
s5d1575,-0.0027774748762763105
s6d1575,0.0008128499468129588
s7d1575,-0.0017678820542911568
s8d1575,-0.0011656500803579797
s9d1575,-0.0025858014755975184
s10d1575,0.0012040065538085724
s11d1575,0.002124645524696331
s12d1575,-0.00012627896071929975
s13d1575,-0.000686995834501854
s14d1575,0.00040669020979004246
s15d1575,-0.005322363144685878
s16d1575,-0.0022244466428489457
s17d1575,-0.0007153526030958014
s18d1575,-0.004482340113176653
s19d1575,-0.0026365404468720113
s20d1575,0.0017344692512610994
s21d1575,7.28273946706201e-05
s22d1575,0.001696315199445882
s23d1575,1.117360788099181e-06
s24d1575,-0.0016118164757095935
s25d1575,0.004406625659402353
s26d1575,-0.001210922965742288
s27d1575,0.06294370443069344
s28d1575,0.15192725659257367
s29d1575,0.010475085323678326
s30d1575,0.04275014057091009
s31d1575,0.018943865018290353
s32d1575,0.0005538258189620639
s33d1575,0.002751574574428607
s34d1575,0.006625325000973118
s35d1575,0.0013248011842499421
s36d1575,0.0004815961607532379
s37d1575,0.004092076383569669
s38d1575,0.006136250695980378
s39d1575,0.006122282688933865
s40d1575,0.004783487336012422
s41d1575,0.002507244635958989
s42d1575,0.010086805850348785
s43d1575,0.03217997077276148
s44d1575,-0.0023201933960831575
s45d1575,0.0021571650395484972
s46d1575,0.012683105120138647
s47d1575,0.00450024415359244
s48d1575,0.0006220170154113622
s49d1575,0.0033597671430717017
s50d1575,0.0029343225932840743
s51d1575,0.0018152154411289513
s52d1575,0.03974400606333432
s53d1575,0.011357518289886365
s0d1576,0.004875991771332711
s1d1576,-0.006925048012145593
s2d1576,-0.0049592173240735685
s3d1576,-0.0029132632150219717
s4d1576,-0.0022032196371720124
s5d1576,0.01309226996905984
s6d1576,0.007621087084948307
s7d1576,-0.004046314072611686
s8d1576,0.0016531000361032638
s9d1576,0.0041623957134821685
s10d1576,0.013138371853289177
s11d1576,-0.004220035243689326
s12d1576,0.005170612213111683
s13d1576,-0.0032670490023297
s14d1576,0.003967722557055218
s15d1576,0.025046802685468876
s16d1576,0.0020735033273354374
s17d1576,0.008280225484783969
s18d1576,-0.0072820352587338565
s19d1576,0.003080780207840165
s20d1576,-0.006367956717272017
s21d1576,0.0011631312289053352
s22d1576,0.0005057300543812732
s23d1576,0.0018678761382881215
s24d1576,0.0021313974446725125
s25d1576,0.0068571763261110925
s26d1576,0.004483130313781277
s27d1576,0.004871804006862185
s28d1576,0.01252371437860076
s29d1576,-0.00835314973740409
s30d1576,-0.013008393167085304
s31d1576,-0.015179473883443147
s32d1576,-0.014720060567920877
s33d1576,-0.007123347891497395
s34d1576,-0.015305647085892219
s35d1576,-0.0164617152764324
s36d1576,-0.003405526627028071
s37d1576,-0.018542144290579085
s38d1576,-0.024542005108884844
s39d1576,-0.019337121728918723
s40d1576,-0.02352485192659571
s41d1576,-0.016978743883280977
s42d1576,-0.014560443749997435
s43d1576,-0.016249326037609667
s44d1576,-0.02271642451690547
s45d1576,-0.01869145119364477
s46d1576,-0.029108942939419076
s47d1576,-0.017726564176691884
s48d1576,-0.02017523810310766
s49d1576,-0.013126519528418087
s50d1576,-0.013555380325401264
s51d1576,-0.01724762916251232
s52d1576,-0.014105079917480688
s53d1576,-0.015265874829917949
s0d1577,-0.008185302902683829
s1d1577,-0.023192258032831044
s2d1577,-0.020490457619195414
s3d1577,-0.021525990892908027
s4d1577,-0.0052705310258485336
s5d1577,-0.015606589872667241
s6d1577,-0.017411993832394165
s7d1577,-0.020996318799738754
s8d1577,-0.015264307786435918
s9d1577,-0.01866476678824318
s10d1577,-0.016713450237135007
s11d1577,-0.018629674455257907
s12d1577,-0.012066206884189405
s13d1577,-0.016251654142553622
s14d1577,-0.01780050068872914
s15d1577,-0.01617358851541537
s16d1577,-0.012416394068656765
s17d1577,-0.015303685658877082
s18d1577,-0.013080533319681484
s19d1577,-0.015407373749323546
s20d1577,-0.015305163791729224
s21d1577,-0.01283851005910579
s22d1577,-0.014563290283738772
s23d1577,-0.02071226207038661
s24d1577,-0.015983455166894485
s25d1577,-0.030168443205831175
s26d1577,-0.023036076366531717
s27d1577,-0.01065105126376703
s28d1577,-0.016099537045019464
s29d1577,-0.02268911084867979
s30d1577,-0.01710337610385161
s31d1577,-0.014779598541239076
s32d1577,-0.034915767006415924
s33d1577,-0.02817237881625089
s34d1577,-0.009631876914068284
s35d1577,-0.00818991108226235
s36d1577,-0.006830025336286922
s37d1577,-0.00540332953482418
s38d1577,0.010324136097370464
s39d1577,0.01394183762558738
s40d1577,0.054162209626510055
s41d1577,0.03587481682439342
s42d1577,0.0027319573069899735
s43d1577,0.02780110272688508
s44d1577,-0.0024410241759676155
s45d1577,-0.012463629047277339
s46d1577,-0.0168442871807444
s47d1577,-0.019531910628665314
s48d1577,0.004335250960727019
s49d1577,0.0005729959583856883
s50d1577,0.020155476975304825
s51d1577,0.00511116826900338
s52d1577,0.043824275831018736
s53d1577,-0.016453590892235557
s0d1578,-0.052010998389678126
s1d1578,-0.017912155610221026
s2d1578,-0.014774046620757
s3d1578,-0.011872731560756002
s4d1578,0.013948333035921868
s5d1578,-0.03220602755660431
s6d1578,-0.01878550245846563
s7d1578,-0.02300781985762511
s8d1578,-0.002116864807022577
s9d1578,-0.08037233549435523
s10d1578,-0.09873933462348493
s11d1578,-0.03743674057089164
s12d1578,-0.06432290340232
s13d1578,-0.07698281669534783
s14d1578,-0.16150891990409366
s15d1578,-0.07170782398398196
s16d1578,-0.11205089050936227
s17d1578,-0.04759379720796674
s18d1578,-0.050465312757290964
s19d1578,-0.053330277439532614
s20d1578,-0.08340107521180018
s21d1578,-0.02753198140554579
s22d1578,-0.038763955722467755
s23d1578,-0.04685919535393274
s24d1578,-0.07219884690641397
s25d1578,-0.06553293513764255
s26d1578,-0.02980337164748635
s27d1578,-0.05035644277137287
s28d1578,-0.033343278191370083
s29d1578,-0.031016067438267993
s30d1578,-0.02202613602401239
s31d1578,-0.029571155482047688
s32d1578,-0.030905953565430397
s33d1578,-0.034504784170094
s34d1578,-0.04270838238653365
s35d1578,-0.020726749474241177
s36d1578,-0.02494475431807952
s37d1578,-0.0314883337841155
s38d1578,-0.025735067849369103
s39d1578,-0.06077608442625648
s40d1578,-0.0882936891806442
s41d1578,-0.029227173071608957
s42d1578,-0.04239616381170987
s43d1578,-0.03244221785457151
s44d1578,-0.028716379591843255
s45d1578,-0.04679225528773941
s46d1578,-0.04020186508447124
s47d1578,-0.05597709210029066
s48d1578,-0.06382368984028634
s49d1578,-0.05352278563035265
s50d1578,-0.05718887178234172
s51d1578,-0.04052201638062587
s52d1578,-0.05159833175097836
s53d1578,-0.04022694551656354
s0d1579,-0.044310268997846694
s1d1579,-0.07407190156758882
s2d1579,-0.03629407911468656
s3d1579,-0.03229365485363871
s4d1579,-0.02711538915682213
s5d1579,-0.06411512977921344
s6d1579,-0.04142166480505817
s7d1579,-0.027230162757181063
s8d1579,-0.04151424628573092
s9d1579,-0.03552687586590137
s10d1579,-0.030622046365627355
s11d1579,-0.04064801891136047
s12d1579,-0.03664853961840401
s13d1579,-0.022767686178648147
s14d1579,-0.033790582697214994
s15d1579,-0.038336120979461846
s16d1579,-0.028686126263442385
s17d1579,-0.02786247216418243
s18d1579,-0.03082037863603662
s19d1579,-0.013016649364633006
s20d1579,-0.030001202648143828
s21d1579,-0.015780274040803295
s22d1579,-0.050725702960966235
s23d1579,-0.16275118610938522
s24d1579,-0.03927227351096378
s25d1579,-0.06562426878241813
s26d1579,-0.07276334389876635
s27d1579,-0.05219698980569036
s28d1579,-0.0560052705066192
s29d1579,-0.04145560427260777
s30d1579,-0.053183547834313366
s31d1579,-0.08661181510207908
s32d1579,-0.047115161229527684
s33d1579,-0.11597488684825759
s34d1579,-0.0637703824345729
s35d1579,-0.06149175916633956
s36d1579,-0.04878285060288444
s37d1579,-0.03496211691797552
s38d1579,-0.03153374812098251
s39d1579,-0.03285217769005279
s40d1579,-0.04099626812614836
s41d1579,-0.061332331234413395
s42d1579,-0.06880760168246655
s43d1579,-0.054498679735208305
s44d1579,-0.0344518002091681
s45d1579,-0.09285347870174525
s46d1579,-0.06771469881667966
s47d1579,-0.3144502692740635
s48d1579,-0.058949777709705414
s49d1579,-0.1311442922039559
s50d1579,-0.09852001248910161
s51d1579,-0.15190277294879995
s52d1579,-0.16012728282456823
s53d1579,-0.22782982692933046
s0d1580,-0.18752240078833382
s1d1580,-0.18882446463859864
s2d1580,-0.07636748872476742
s3d1580,-0.2317389969894878
s4d1580,-0.13664850293121467
s5d1580,-0.08541281325261094
s6d1580,-0.15274379814743883
s7d1580,-0.15384503800570515
s8d1580,-0.03760976912367835
s9d1580,-0.055685591202737014
s10d1580,-0.06810382636703716
s11d1580,-0.05315237131429447
s12d1580,-0.04852994299071687
s13d1580,-0.10510974403785221
s14d1580,-0.23796654956163388
s15d1580,-0.22945230763371233
s16d1580,-0.13477748525111705
s17d1580,-0.05136099165171963
s18d1580,-0.06978446440782435
s19d1580,-0.04140770145309746
s20d1580,-0.06452753873114159
s21d1580,-0.0483086008231677
s22d1580,-0.05492661953327134
s23d1580,-0.053733031989615515
s24d1580,-0.036517857708333615
s25d1580,-0.07546809642509052
s26d1580,-0.05872167504773655
s27d1580,-0.07079776979572133
s28d1580,-0.06495741670089934
s29d1580,-0.053678108757588744
s30d1580,-0.1466020731416262
s31d1580,-0.13554553010140713
s32d1580,-0.09070079226854344
s33d1580,-0.06431328744952797
s34d1580,-0.04312177150118551
s35d1580,-0.07892288122377017
s36d1580,-0.02690879081380445
s37d1580,-0.06992176760439407
s38d1580,-0.10190910816417396
s39d1580,-0.09725703513714337
s40d1580,-0.06354689724067274
s41d1580,-0.04429453338849979
s42d1580,-0.030209731506678238
s43d1580,-0.028986416525483234
s44d1580,-0.03419221301716548
s45d1580,-0.041269017166479016
s46d1580,-0.027410905058545723
s47d1580,-0.04561520606446106
s48d1580,-0.04913685995142936
s49d1580,-0.034255134612035304
s50d1580,-0.023786455646737183
s51d1580,-0.050763007989149705
s52d1580,-0.047553524428399184
s53d1580,-0.02513893685637828
s0d1581,-0.038549277054626734
s1d1581,-0.10123379222342861
s2d1581,-0.08761093353985454
s3d1581,-0.04499623553115829
s4d1581,-0.04085736202472552
s5d1581,-0.04384002991848757
s6d1581,-0.04332371901985036
s7d1581,-0.035711537835272714
s8d1581,-0.03712626725550601
s9d1581,-0.051539419432355266
s10d1581,-0.02926300224422347
s11d1581,-0.02983222693765218
s12d1581,-0.026429550411312508
s13d1581,-0.028235457861897212
s14d1581,-0.03416921681117629
s15d1581,-0.05322014410394159
s16d1581,-0.04191239826928808
s17d1581,-0.031961690321825276
s18d1581,-0.028554998628107023
s19d1581,-0.039261267711856035
s20d1581,-0.04222936327238787
s21d1581,-0.02531661665184716
s22d1581,-0.029235915167057147
s23d1581,-0.07094279197342206
s24d1581,-0.05527666956493829
s25d1581,-0.04205878954102941
s26d1581,-0.03615440088269228
s27d1581,-0.06239360863936952
s28d1581,-0.0325422707916621
s29d1581,-0.040227547666442445
s30d1581,-0.09331393491679185
s31d1581,-0.14281949643570396
s32d1581,-0.1077821964965409
s33d1581,-0.07070385571848636
s34d1581,-0.08323767254316304
s35d1581,-0.081293434351991
s36d1581,-0.0548530673566925
s37d1581,-0.09224739154533519
s38d1581,-0.07967999300712594
s39d1581,-0.04718263067969246
s40d1581,-0.06772604979139434
s41d1581,-0.1012504435862828
s42d1581,-0.08016360650926906
s43d1581,-0.08028049959756435
s44d1581,-0.07172673604521206
s45d1581,-0.06284997642731605
s46d1581,-0.08879755525396477
s47d1581,-0.08186649296883303
s48d1581,-0.1192232759490232
s49d1581,-0.05200233505076274
s50d1581,-0.08314613215108221
s51d1581,-0.04275030656079895
s52d1581,-0.04817473670711374
s53d1581,-0.04703555884932977
s0d1582,-0.09803345279418155
s1d1582,-0.07105059895349058
s2d1582,-0.0807818633205585
s3d1582,-0.06018497184252683
s4d1582,-0.06023153477464388
s5d1582,-0.049905030310307213
s6d1582,-0.04914873162568624
s7d1582,-0.05449882594505308
s8d1582,-0.030132175987142906
s9d1582,-0.06599732901679711
s10d1582,-0.04530721419557068
s11d1582,-0.03366771802307929
s12d1582,-0.020614138965303286
s13d1582,-0.03197098244864029
s14d1582,-0.12972461555473208
s15d1582,-0.15677255163606063
s16d1582,-0.11317892569355224
s17d1582,-0.0562996026748821
s18d1582,-0.07396302835736748
s19d1582,-0.07868616937211519
s20d1582,-0.2076657145857556
s21d1582,-0.1421749653753135
s22d1582,-0.06116522150994155
s23d1582,-0.04262028464833346
s24d1582,-0.07166722710232652
s25d1582,-0.22865707847467037
s26d1582,-0.31399106261492526
s27d1582,-0.17996967490509924
s28d1582,-0.17002805735218351
s29d1582,-0.06813127786289716
s30d1582,-0.058909855424251964
s31d1582,-0.09435964195062116
s32d1582,-0.06882322747192464
s33d1582,-0.03725532694856274
s34d1582,-0.06943648087485871
s35d1582,-0.06608574397800814
s36d1582,-0.09716560879424922
s37d1582,-0.18806358857501143
s38d1582,-0.09302092268764287
s39d1582,-0.10482765022006231
s40d1582,-0.07763786482904127
s41d1582,-0.04767312686834629
s42d1582,-0.1331843807544955
s43d1582,-0.0691021048805356
s44d1582,-0.06875311936043886
s45d1582,-0.046371488782606725
s46d1582,-0.053786715431188334
s47d1582,-0.13306221917346533
s48d1582,-0.054584394218028506
s49d1582,-0.06806105858242677
s50d1582,-0.07118955703860054
s51d1582,-0.36054570020541993
s52d1582,-0.40373042445614676
s53d1582,-0.16972394896315723
s0d1583,-0.10372449572238798
s1d1583,-0.097650226733628
s2d1583,-0.06304796141842392
s3d1583,-0.06623188156558413
s4d1583,-0.061194500770721805
s5d1583,-0.10402153697791326
s6d1583,-0.049993181747797405
s7d1583,-0.035471779573346365
s8d1583,-0.0399441944429329
s9d1583,-0.030538059527911172
s10d1583,-0.054030369014850574
s11d1583,-0.037476693455550526
s12d1583,-0.026662034938588777
s13d1583,-0.03310997332569439
s14d1583,-0.02723407132739116
s15d1583,-0.042314682559245136
s16d1583,-0.02079025873675723
s17d1583,-0.03634658576913388
s18d1583,-0.026862782156136522
s19d1583,-0.031727365893753474
s20d1583,-0.04135418911548746
s21d1583,-0.041521257560701776
s22d1583,-0.028302422193408006
s23d1583,-0.031874920817751284
s24d1583,-0.02099457257550598
s25d1583,-0.03120640757092384
s26d1583,-0.022589994766404366
s27d1583,-0.022392226040856972
s28d1583,-0.02636596843897252
s29d1583,-0.01607378041293627
s30d1583,-0.036422276458755024
s31d1583,-0.01677429748087898
s32d1583,-0.04826950156722551
s33d1583,-0.0326826513466762
s34d1583,-0.05214098351164999
s35d1583,-0.05276506908808119
s36d1583,-0.06427960792146138
s37d1583,-0.04659689969833218
s38d1583,-0.03275908722538608
s39d1583,-0.027507945708701034
s40d1583,-0.02816967126890957
s41d1583,-0.05646546151367088
s42d1583,-0.047824150213004915
s43d1583,-0.03508634182013581
s44d1583,-0.04867965391000287
s45d1583,-0.05118258792074232
s46d1583,-0.0716641964362456
s47d1583,-0.036343158946699726
s48d1583,-0.07086945107794056
s49d1583,-0.0387246869786325
s50d1583,-0.034294007959506934
s51d1583,-0.03488032927367556
s52d1583,-0.0423461826297517
s53d1583,-0.028559878624629102
s0d1584,-0.02662278234990159
s1d1584,-0.03449388517752523
s2d1584,-0.037691531951761774
s3d1584,-0.03170009040783272
s4d1584,-0.028082776251633593
s5d1584,-0.061715828518870725
s6d1584,-0.06898972364057626
s7d1584,-0.07080002237660317
s8d1584,-0.02710908064950713
s9d1584,-0.043743654230504206
s10d1584,-0.043981275389712325
s11d1584,-0.03799932590810172
s12d1584,-0.038128212623234375
s13d1584,-0.017735602695966732
s14d1584,-0.018454861654255993
s15d1584,-0.017707949390686532
s16d1584,-0.019976981803034054
s17d1584,-0.016455181586700892
s18d1584,0.001910063405210518
s19d1584,0.0021928451205131573
s20d1584,0.004181131070678221
s21d1584,0.0031796589894685402
s22d1584,0.003841381814014843
s23d1584,0.0034935923815275945
s24d1584,0.0006424742337062597
s25d1584,0.0035850036958708607
s26d1584,0.000779627591640561
s27d1584,-0.0002851271427989979
s28d1584,0.0021466764319408756
s29d1584,0.0008214446470204695
s30d1584,-0.0022399606340669787
s31d1584,0.002682201405369365
s32d1584,-0.0033036093929823124
s33d1584,-0.0018825076455035103
s34d1584,0.00037762032098025144
s35d1584,-0.0017862302279596023
s36d1584,-0.0026094044875079672
s37d1584,-0.008612319841272954
s38d1584,-0.027742901774747836
s39d1584,-0.0026117365930424102
s40d1584,-0.00023634227118798923
s41d1584,0.0021291646041537646
s42d1584,-0.006658965763981763
s43d1584,0.0008403159055084021
s44d1584,-0.004802946359991969
s45d1584,-0.006249357089547561
s46d1584,-0.0023670919007239555
s47d1584,-0.0008461147069062577
s48d1584,-0.0013044955361908236
s49d1584,-0.0046214889629705574
s50d1584,-0.003834955147337643
s51d1584,-0.0015493030527396687
s52d1584,0.0016227492050578628
s53d1584,-0.0010404593184107497
s0d1585,-0.017444255923882435
s1d1585,-0.004234756003721793
s2d1585,-0.00819796026997932
s3d1585,-0.009205513753018445
s4d1585,-0.015440600016833665
s5d1585,-0.02221636697913123
s6d1585,-0.02288805745079278
s7d1585,-0.0032302228950689474
s8d1585,-0.006934687450560667
s9d1585,-0.008941433866975414
s10d1585,-0.0006923353199930551
s11d1585,-0.01049672912465631
s12d1585,-0.006566994037417978
s13d1585,-0.004780240174219005
s14d1585,-0.005546880688372946
s15d1585,-0.00827747688372038
s16d1585,-0.006727908231647574
s17d1585,-0.005743501074261942
s18d1585,-0.005951098678758378
s19d1585,-0.003044460687585078
s20d1585,-0.0015960452742682166
s21d1585,-0.006545185739074616
s22d1585,-0.0019997288253012988
s23d1585,-0.0007660630903505994
s24d1585,0.003353827803752492
s25d1585,-0.004044731874032717
s26d1585,-0.0005559157551194432
s27d1585,-0.0001918329440577793
s28d1585,9.69707008522322e-05
s29d1585,-0.001899450142501355
s30d1585,-0.0024076500263526673
s31d1585,-0.005939339307018926
s32d1585,-0.006812400503059597
s33d1585,-0.0026815650397233742
s34d1585,-0.0027902124986188617
s35d1585,-0.001152971148231402
s36d1585,-0.0005390572006886626
s37d1585,-0.003952765741610201
s38d1585,0.00030816423892686406
s39d1585,-0.004543494048193951
s40d1585,-0.006315803156054123
s41d1585,-0.000997225270612731
s42d1585,-0.005680693841317717
s43d1585,0.0013954061928396384
s44d1585,-0.0005060837390138614
s45d1585,-0.00010303879553087703
s46d1585,-0.0031645329452871657
s47d1585,-0.000998933662560396
s48d1585,-0.002066362917948407
s49d1585,-0.0020164171095269565
s50d1585,-0.0052998322069459786
s51d1585,-0.005087579490516796
s52d1585,-0.004927488535826752
s53d1585,-0.0019111082132974022
s0d1586,-0.006145716229558416
