date_time,return
s28d1509,-0.0020448187249404483
s29d1509,-0.0022861791235113393
s30d1509,-0.001143066798225633
s31d1509,-0.004697929068899168
s32d1509,-0.0005076253416583416
s33d1509,-0.001704640709909961
s34d1509,-0.0039383919905429665
s35d1509,-0.008013708464571175
s36d1509,-0.0017033247787022615
s37d1509,-0.0052528920080754035
s38d1509,-0.0008305312983820368
s39d1509,-0.0037021062423710366
s40d1509,-0.0026804099819757315
s41d1509,-0.004682058698015919
s42d1509,-0.0010930561165195564
s43d1509,-0.005984622862527524
s44d1509,-0.0023862623748600355
s45d1509,-0.004790729205616941
s46d1509,-0.00040993007349626395
s47d1509,-0.002122052428258473
s48d1509,-0.003910773284240741
s49d1509,-0.0034408956637763007
s50d1509,-0.0015821163389265064
s51d1509,-0.002771651602625172
s52d1509,0.002136595338059495
s53d1509,-0.0033724220080567115
s0d1510,-0.0008437661889024312
s1d1510,-0.002255019336075425
s2d1510,-0.006144938377287509
s3d1510,-0.0026933525709317008
s4d1510,-0.003895655096912587
s5d1510,-0.003981669250094667
s6d1510,-0.002188307779496367
s7d1510,-0.003289662148405377
s8d1510,-0.004135446954539518
s9d1510,-0.001703031485562563
s10d1510,-0.003005922016328745
s11d1510,-0.0012497956879130578
s12d1510,3.4288385424886825e-05
s13d1510,0.0003196124934567203
s14d1510,-0.004815574468816017
s15d1510,-0.0007600470980807413
s16d1510,-0.0015727995391970721
s17d1510,-0.002266692580606588
s18d1510,-0.0017344640030170326
s19d1510,-0.0017453204402518609
s20d1510,-0.0052800869328474345
s21d1510,0.00011486067799573729
s22d1510,0.00035980474053091613
s23d1510,-0.0005562434492973924
s24d1510,-0.0018333086429607633
s25d1510,-0.0027047782019190524
s26d1510,-0.002661938333034162
s27d1510,-0.001100525453791898
s28d1510,0.0006900327468032132
s29d1510,-0.004100679750990308
s30d1510,9.77976352737539e-05
s31d1510,-0.0016533743079407102
s32d1510,-0.007006122511557383
s33d1510,2.812299353662645e-05
s34d1510,-0.0032371960093615926
s35d1510,-0.0036701694006044464
s36d1510,-0.004224469821261512
s37d1510,-0.004669136820330558
s38d1510,-0.002200435177317661
s39d1510,0.0012097350818399376
s40d1510,-0.010928504254772632
s41d1510,0.00937544376460022
s42d1510,-0.019756832282047776
s43d1510,0.2480728391598085
s44d1510,0.14225666229217757
s45d1510,0.058477219745729794
s46d1510,-0.014541573105148371
s47d1510,-0.01900632105667313
s48d1510,-0.013450369762206253
s49d1510,-0.005291785764906458
s50d1510,-0.004025639912918405
s51d1510,-0.015302959061119462
s52d1510,-0.015675855929834212
s53d1510,0.00044941926319548575
s0d1511,-0.0012263468786559463
s1d1511,-0.005520349772852248
s2d1511,0.0069887380841424235
s3d1511,0.0010479075545542053
s4d1511,-0.0010040966319476152
s5d1511,-0.0191519556830117
s6d1511,-0.0017093624744336754
s7d1511,-0.002735607459225152
s8d1511,-0.00478328471055578
s9d1511,-0.007857171877511206
s10d1511,-0.011953235328235903
s11d1511,-0.008775836110764122
s12d1511,-0.022131916212818244
s13d1511,-0.010945585458030531
s14d1511,-0.004757200687743643
s15d1511,-0.015939007580738206
s16d1511,-0.014581475111006728
s17d1511,-0.0038814620533558983
s18d1511,-0.008478758386816526
s19d1511,-0.009496554558898536
s20d1511,-0.011251468763223686
s21d1511,-0.003241301708094453
s22d1511,-0.0013768142295645068
s23d1511,0.009315222771483632
s24d1511,-0.0005653911548668192
s25d1511,-0.0214823268190383
s26d1511,-0.008530434678137647
s27d1511,-0.020602368250437667
s28d1511,-0.010866461821752015
s29d1511,-0.005328527446316275
s30d1511,-0.007126380137128727
s31d1511,-0.0059708642013895155
s32d1511,-0.008277417963022483
s33d1511,-0.008501097305462856
s34d1511,-0.007185267852062235
s35d1511,-0.007836070779620057
s36d1511,-0.005562434270092474
s37d1511,-0.012063484559404591
s38d1511,-0.0056022976868160546
s39d1511,0.0025019181980212406
s40d1511,0.003040834884736346
s41d1511,0.004046241162480754
s42d1511,0.0013778327666994078
s43d1511,-0.004310888326142043
s44d1511,-0.003895130323400435
s45d1511,-0.003178880282890765
s46d1511,-0.0066978914291973
s47d1511,-0.0046723872776605405
s48d1511,-0.009743031649400428
s49d1511,-0.006330983435379793
s50d1511,-0.007776358400313467
s51d1511,-0.006724598039329323
s52d1511,-0.014535900865101127
s53d1511,-0.011260008420656782
s0d1512,-0.007671036736101318
s1d1512,-0.012470784280834583
s2d1512,0.0030793220572365512
s3d1512,-0.0033336240936159903
s4d1512,-0.013349449505732983
s5d1512,-0.01077954122647088
s6d1512,-0.001001922174118132
s7d1512,-0.009468201233668865
s8d1512,-0.002488870097844237
s9d1512,-0.01579329309744533
s10d1512,-0.005366675889095535
s11d1512,-0.011463897616016704
s12d1512,-0.01076109360062382
s13d1512,-0.006618438535495312
s14d1512,-0.010996680202665088
s15d1512,-0.004685984967717008
s16d1512,-0.003957027364841381
s17d1512,-0.0027019100858855505
s18d1512,-0.004938047486504081
s19d1512,-0.010361026663180554
s20d1512,-0.009665470497373756
s21d1512,-0.01492133103446841
s22d1512,0.0001138480650969241
s23d1512,-0.012321604978326538
s24d1512,-0.009680907558438534
s25d1512,-0.018941240653380244
s26d1512,-0.008665960732724694
s27d1512,-0.03081330308152671
s28d1512,-0.008546232402776022
s29d1512,-0.008494709532572337
s30d1512,-0.00979827019327846
s31d1512,-0.006496921028426007
s32d1512,-0.00508352098717775
s33d1512,-0.006472341837028321
s34d1512,-0.007130102809728041
s35d1512,-0.004846939829956418
s36d1512,-0.009019319507242593
s37d1512,-0.0067706519254225675
s38d1512,-0.004774164727510036
s39d1512,-0.00920529600481073
s40d1512,-0.011404273321299091
s41d1512,-0.0044980671334066274
s42d1512,-0.005189755604043118
s43d1512,-0.004721487262469522
s44d1512,-0.0173519750443313
s45d1512,-0.020161623152810913
s46d1512,-0.01463779402554296
s47d1512,-0.016541638709674567
s48d1512,-0.017103707746770037
s49d1512,-0.019523120966352947
s50d1512,-0.025167871826077715
s51d1512,-0.01908456602485807
s52d1512,-0.025439760315130684
s53d1512,-0.02993638476163446
s0d1513,-0.024547876460032973
s1d1513,-0.036469566882117506
s2d1513,-0.03907166269582097
s3d1513,-0.04317224617815613
s4d1513,-0.02561904464615162
s5d1513,-0.02275964212162894
s6d1513,-0.041658111451684875
s7d1513,-0.0250884675045717
s8d1513,-0.04115827910169933
s9d1513,-0.028247369728958277
s10d1513,-0.044454218649709255
s11d1513,-0.03257645614403174
s12d1513,-0.039124340253532695
s13d1513,-0.035532729477977094
s14d1513,-0.03640067003285876
s15d1513,-0.032075743558672036
s16d1513,-0.036936358750223976
s17d1513,-0.029841927314795097
s18d1513,-0.03232999352996518
s19d1513,-0.03810204447601317
s20d1513,-0.03636044647325152
s21d1513,-0.03767742862426191
s22d1513,-0.031127093001702362
s23d1513,-0.03005208714903202
s24d1513,-0.04351107730116307
s25d1513,-0.038507865673359155
s26d1513,-0.03890489883992223
s27d1513,-0.038945523243240625
s28d1513,-0.03009486778473458
s29d1513,-0.03807122619475114
s30d1513,-0.03925775924342393
s31d1513,-0.03656682349832275
s32d1513,-0.0368461609183403
s33d1513,-0.04416409097594381
s34d1513,-0.039114659140298345
s35d1513,-0.04248510132252716
s36d1513,-0.036751933982682776
s37d1513,-0.03880041254306867
s38d1513,-0.03378568277440272
s39d1513,-0.030640622065317945
s40d1513,-0.034248390759954776
s41d1513,-0.03443297291150235
s42d1513,-0.03855608029667224
s43d1513,-0.03078369077505025
s44d1513,-0.028079569591722815
s45d1513,-0.038599751624629634
s46d1513,-0.027476978607116828
s47d1513,-0.032217956555851794
s48d1513,-0.032439565453482304
s49d1513,-0.028084888207381566
s50d1513,-0.029640228296170266
s51d1513,-0.028432002781358483
s52d1513,-0.025777829543210215
s53d1513,-0.023040497689079155
s0d1514,-0.029888265613478918
s1d1514,-0.028094536573413494
s2d1514,-0.02784373851153176
s3d1514,-0.029742930107621086
s4d1514,-0.036758452328549525
s5d1514,-0.036392337896901585
s6d1514,-0.031235909255438697
s7d1514,-0.03279553650993969
s8d1514,-0.041863890203213176
s9d1514,-0.03509226981488096
s10d1514,-0.03180485459452227
s11d1514,-0.028971563937615748
s12d1514,-0.03198680031999517
s13d1514,-0.028545866853032842
s14d1514,-0.027260897664683044
s15d1514,-0.02882373011168518
s16d1514,-0.03269568720857801
s17d1514,-0.016447179596261997
s18d1514,-0.01595095267338565
s19d1514,-0.018830096373071807
s20d1514,-0.025959182384988712
s21d1514,-0.022120139729716166
s22d1514,-0.022004299872119826
s23d1514,-0.02289969390110861
s24d1514,-0.023169959232996508
s25d1514,-0.014804140656073321
s26d1514,-0.017018908456719904
s27d1514,-0.017688660092454303
s28d1514,-0.020507652613226006
s29d1514,-0.017876527883110824
s30d1514,-0.024026158443780442
s31d1514,-0.018928550860093013
s32d1514,-0.021661694987597527
s33d1514,-0.024969532287768395
s34d1514,-0.02368515292124313
s35d1514,-0.028470395737329603
s36d1514,-0.021004785221058545
s37d1514,-0.023631326169487647
s38d1514,-0.020927565129881365
s39d1514,-0.02217250938553411
s40d1514,-0.022050002890407386
s41d1514,-0.026651969718091487
s42d1514,-0.020865381431476177
s43d1514,-0.02139447776896717
s44d1514,-0.01930948911448528
s45d1514,-0.017587023682875062
s46d1514,-0.03019370880033615
s47d1514,-0.02205738317453189
s48d1514,-0.02311903503306966
s49d1514,-0.027747405056621807
s50d1514,-0.02245409069163231
s51d1514,-0.018696471911473958
s52d1514,-0.01676605237002613
s53d1514,-0.022325865419515825
s0d1515,-0.01942808055542551
s1d1515,-0.015457344321928475
s2d1515,-0.01843548192853884
s3d1515,-0.013715340595985823
s4d1515,-0.0165971794003843
s5d1515,-0.011911639785240707
s6d1515,-0.013549575546599343
s7d1515,-0.012607747994326797
s8d1515,-0.01785742681440871
s9d1515,-0.02332866241115785
s10d1515,-0.024377057592070428
s11d1515,-0.01991030159913123
s12d1515,-0.015841994528170457
s13d1515,-0.019656592965802827
s14d1515,-0.02356567722256101
s15d1515,-0.027770190018026684
s16d1515,-0.023039741545072927
s17d1515,-0.017607666757823853
s18d1515,-0.022380817712079545
s19d1515,-0.016661879462727763
s20d1515,-0.023335928349552316
s21d1515,-0.02112986341779966
s22d1515,-0.019752298697611498
s23d1515,-0.013598438746262827
s24d1515,-0.015680173379824247
s25d1515,-0.01326164430544545
s26d1515,-0.0160972761399164
s27d1515,-0.016985940963285255
s28d1515,-0.016016760904981157
s29d1515,-0.01581164039760724
s30d1515,-0.018307928143003936
s31d1515,-0.021776408880368518
s32d1515,-0.02043810520553424
s33d1515,-0.03172140342523018
s34d1515,-0.014472012036384006
s35d1515,-0.030957649704073907
s36d1515,-0.024831664017811117
s37d1515,-0.017804704209322238
s38d1515,-0.016867908340889172
s39d1515,-0.009319932784021406
s40d1515,-0.012756044787817854
s41d1515,-0.026213472691043745
s42d1515,-0.019832779886404923
s43d1515,-0.017854968670788146
s44d1515,-0.020430003711843676
s45d1515,-0.02052344057615447
s46d1515,-0.02322365638433145
s47d1515,-0.019271222389878627
s48d1515,-0.022214636137006742
s49d1515,-0.024389495966269985
s50d1515,-0.02092200847905975
s51d1515,-0.028666719501528798
s52d1515,-0.0227697285824585
s53d1515,-0.023680274039090773
s0d1516,-0.02399612598505848
s1d1516,-0.01816378765599263
s2d1516,-0.022546869780182992
s3d1516,-0.022796231967802137
s4d1516,-0.02420130856928869
s5d1516,-0.01903101597776606
s6d1516,-0.030065215645625726
s7d1516,-0.023042502543458493
s8d1516,-0.02035848833725723
s9d1516,-0.025602074267552212
s10d1516,-0.03161675963253447
s11d1516,-0.023195103195520816
s12d1516,-0.027834125728063513
s13d1516,-0.02475118765144132
s14d1516,-0.029243314375157238
s15d1516,-0.02071481075727649
s16d1516,-0.024082671684052703
s17d1516,-0.026797349540911723
s18d1516,-0.028217749112776684
s19d1516,-0.0268085002872921
s20d1516,-0.0276552133453525
s21d1516,-0.02094378914812796
s22d1516,-0.026366717067964583
s23d1516,-0.02734118965167169
s24d1516,-0.022144493977790204
s25d1516,-0.022468810600459105
s26d1516,-0.021922148051185357
s27d1516,-0.024378036781669034
s28d1516,-0.023310739548404187
s29d1516,-0.024167115867522605
s30d1516,-0.031003772069414813
s31d1516,-0.024186043733869546
s32d1516,-0.02459615701468186
s33d1516,-0.021983187923710713
s34d1516,-0.023317793157778245
s35d1516,-0.01804160879572255
s36d1516,-0.02437114851680134
s37d1516,-0.021331709656909212
s38d1516,-0.01899892774649002
s39d1516,-0.021007540218992676
s40d1516,-0.022436994541167696
s41d1516,-0.01923916168626498
s42d1516,-0.020081272802541184
s43d1516,-0.015133218331913882
s44d1516,-0.019989235087610593
s45d1516,-0.017303013446355382
s46d1516,-0.019298711870762167
s47d1516,-0.018684234610266984
s48d1516,-0.017109203346390184
s49d1516,-0.01606236528082336
s50d1516,-0.015739312603717512
s51d1516,-0.01678801517640717
s52d1516,-0.01651337052724129
s53d1516,-0.021666502542830292
s0d1517,-0.01797275614888217
s1d1517,-0.019115054012252247
s2d1517,-0.019017911392078236
s3d1517,-0.017666413716430934
s4d1517,-0.021335939772778055
s5d1517,-0.019393378065102773
s6d1517,-0.02168297969197798
s7d1517,-0.021035260539352854
s8d1517,-0.01966379284510459
s9d1517,-0.027117657837983804
s10d1517,-0.020415888321555282
s11d1517,-0.01928911985588004
s12d1517,-0.02144601524030828
s13d1517,-0.019535832167358685
s14d1517,-0.024653674758035024
s15d1517,-0.040323973223559455
s16d1517,-0.02336828928549675
s17d1517,-0.021913359246742405
s18d1517,-0.03987024557581772
s19d1517,-0.03911530473710353
s20d1517,-0.031911237272756986
s21d1517,-0.024073920407355162
s22d1517,-0.036920435792133006
s23d1517,-0.023708833181820994
s24d1517,-0.023273037738841415
s25d1517,-0.024270545393616692
s26d1517,-0.026324115022071895
s27d1517,-0.02817548341144168
s28d1517,-0.026592365666211565
s29d1517,-0.027217730933357547
s30d1517,-0.03151816001638132
s31d1517,-0.02725263590473192
s32d1517,-0.02391307572509139
s33d1517,-0.044053329886643865
s34d1517,-0.02445508576978215
s35d1517,-0.023659838577463073
s36d1517,-0.01986714947452748
s37d1517,-0.02141418505054985
s38d1517,-0.022602412961563734
s39d1517,-0.023927602091765227
s40d1517,-0.018288652523697706
s41d1517,-0.019010601678286373
s42d1517,-0.02113038764112201
s43d1517,-0.01698674186180004
s44d1517,-0.015567455205069781
s45d1517,-0.022888666726368113
s46d1517,-0.023024268480484757
s47d1517,-0.018281932864632422
s48d1517,-0.017772803272661244
s49d1517,-0.018220588877956065
s50d1517,-0.020264349485789743
s51d1517,-0.021013496010100108
s52d1517,-0.017711348177757935
s53d1517,-0.01923109866352242
s0d1518,-0.013496873676554041
s1d1518,-0.014811964924790498
s2d1518,-0.015366488562346486
s3d1518,-0.016894845668293267
s4d1518,-0.0003765169523483741
s5d1518,-0.019719502385244225
s6d1518,-0.006704845395131283
s7d1518,-0.014068130443633406
s8d1518,-0.00821064088094265
s9d1518,-0.010452685215803163
s10d1518,-0.011379139248594579
s11d1518,-0.007509249254615678
s12d1518,-0.006478370935073224
s13d1518,-0.007303647805608951
s14d1518,-0.02259000292545428
s15d1518,-0.01013175244592867
s16d1518,-0.010726872521352099
s17d1518,-0.020818129477292946
s18d1518,-0.015036887489238392
s19d1518,-0.01693222663789512
s20d1518,-0.014360978182666857
s21d1518,-0.014577726916067499
s22d1518,-0.018341189955865506
s23d1518,-0.02251270511022125
s24d1518,-0.007000063891178562
s25d1518,-0.005596391297033834
s26d1518,-0.011163099800792407
s27d1518,-0.009161076698272902
s28d1518,-0.011103685724091733
s29d1518,-0.010134042191929565
s30d1518,-0.010859385735200199
s31d1518,-0.006933193338413066
s32d1518,-0.01072278254382169
s33d1518,-0.010257047958745526
s34d1518,-0.008711587636862292
s35d1518,-0.011427333767618786
s36d1518,-0.008958206476101141
s37d1518,-0.008962399600616892
s38d1518,-0.006782656786163958
s39d1518,-0.011341852114967126
s40d1518,-0.008694196826733232
s41d1518,-0.00853286122532429
s42d1518,-0.00462823017406
s43d1518,-0.007621982612850124
s44d1518,-0.010771852021406104
s45d1518,-0.01686105582342467
s46d1518,-0.009679955403747532
s47d1518,-0.010365323614957407
s48d1518,-0.007378357110914675
s49d1518,-0.008792967830354763
s50d1518,-0.011279671024223205
s51d1518,-0.008538112068330175
s52d1518,-0.010716204352529506
s53d1518,-0.006875975623880183
s0d1519,-0.010032192926264435
s1d1519,-0.016873821903818066
s2d1519,-0.012860183088205072
s3d1519,-0.011569869470739
s4d1519,-0.012190513965781698
s5d1519,-0.011693211552367279
s6d1519,-0.008613974606416053
s7d1519,-0.011979121723425426
s8d1519,-0.012141413595837244
s9d1519,-0.01225943353558373
s10d1519,-0.010186858981984362
s11d1519,-0.013471112759603304
s12d1519,-0.011070180077064319
s13d1519,-0.01218594814107845
s14d1519,-0.010050406918583395
s15d1519,-0.010608544422656768
s16d1519,-0.014497033298505206
s17d1519,-0.01131145499330833
s18d1519,-0.01120718263094006
s19d1519,-0.011544020054491504
s20d1519,-0.011292205936949788
s21d1519,-0.012174696261860317
s22d1519,-0.012756497398585892
s23d1519,-0.015455446297555117
s24d1519,-0.012278045595968241
s25d1519,-0.0072237850916581844
s26d1519,-0.00942721164883549
s27d1519,-0.011333203739476057
s28d1519,0.003952462610209241
s29d1519,0.005763804730953503
s30d1519,0.0006822056550029598
s31d1519,-0.002445318334749619
s32d1519,0.006006639062200322
s33d1519,-0.00026337302959763415
s34d1519,-0.00358497860604462
s35d1519,-0.012894509017936776
s36d1519,-0.016021208989670153
s37d1519,-0.0052869297135878165
s38d1519,0.0016421767919887267
s39d1519,-0.01703186104351761
s40d1519,-0.013683365204056684
s41d1519,-0.008008899780549715
s42d1519,-0.01778795967280166
s43d1519,-0.012658090783398857
s44d1519,-0.011126596799286528
s45d1519,-0.0031650954861440275
s46d1519,-0.020317432944794822
s47d1519,-0.01951334012073283
s48d1519,-0.010776818505975762
s49d1519,-0.03400043850542049
s50d1519,-0.03427014981157393
s51d1519,-0.016068941985320023
s52d1519,-0.013366320814150082
s53d1519,-0.020488751391786686
s0d1520,-0.03329963629336875
s1d1520,-0.027274454308897897
s2d1520,-0.021686135617474567
s3d1520,-0.018313868082092094
s4d1520,-0.010810507149708944
s5d1520,-0.00854799369144943
s6d1520,-0.015005886186364684
s7d1520,-0.007024667758749714
s8d1520,-0.0012370846467907523
s9d1520,-0.012251490167492052
s10d1520,-0.018775025765474948
s11d1520,-0.024588827523076465
s12d1520,-0.01011572201080007
s13d1520,-0.017070441313346632
s14d1520,-0.011058410503290053
s15d1520,-0.026888481219735264
s16d1520,-0.029342854672373228
s17d1520,-0.021632412060185
s18d1520,-0.008390171253778715
s19d1520,-0.008711437826122326
