date_time,return
s23d1494,-0.0033210877851588662
s24d1494,-0.003277280043272184
s25d1494,-0.004693455497433723
s26d1494,-0.0028139889467468015
s27d1494,-0.003062681041605348
s28d1494,-0.0028098101366720698
s29d1494,-0.003143844023152255
s30d1494,-0.003901828717967587
s31d1494,-0.0037274965406209433
s32d1494,-0.0037315537148847567
s33d1494,-0.0046703799222959546
s34d1494,-0.004310705058025465
s35d1494,-0.008018399514349291
s36d1494,-0.005125540072764592
s37d1494,-0.0018679202054387384
s38d1494,-0.0034871912387798533
s39d1494,-0.004743541869871489
s40d1494,-0.0028379056605255795
s41d1494,-0.004623647775549074
s42d1494,-0.003372966546213587
s43d1494,-0.002599680479104927
s44d1494,-0.00270123558656002
s45d1494,-0.005610704483137719
s46d1494,-0.0032778486824565954
s47d1494,-0.004387480883990754
s48d1494,-0.003334033703263034
s49d1494,-0.004462506950556402
s50d1494,-0.004660535803729893
s51d1494,-0.004831292527026494
s52d1494,-0.004158791796589346
s53d1494,-0.004549811873260136
s0d1495,-0.004077272019140372
s1d1495,-0.00543548122021236
s2d1495,-0.004913675015824184
s3d1495,-0.0033316896170563466
s4d1495,-0.0025326533487423303
s5d1495,-0.003391951508842298
s6d1495,-0.006035088512591676
s7d1495,-0.006099238303666018
s8d1495,-0.0033535953414098414
s9d1495,-0.0029855829822301736
s10d1495,-0.0034214394549712023
s11d1495,-0.002746612748303473
s12d1495,-0.003001184651983918
s13d1495,-0.004517905726983874
s14d1495,-0.006831430663188102
s15d1495,-0.003674652865175202
s16d1495,-0.004013532446583445
s17d1495,-0.00428657194534334
s18d1495,-0.004805047748234218
s19d1495,-0.0037155315264340667
s20d1495,-0.0033533945396126063
s21d1495,-0.003336111794468026
s22d1495,-0.008358236252592802
s23d1495,-0.008056657478295357
s24d1495,-0.0055166666612903705
s25d1495,-0.006169229628223122
s26d1495,-0.005744407210695141
s27d1495,-0.0024397460166988424
s28d1495,-0.0034939320336903794
s29d1495,-0.002901882719610417
s30d1495,-0.0028014988753608814
s31d1495,-0.004245530642441149
s32d1495,-0.0031479163958206
s33d1495,-0.003747132360239088
s34d1495,-0.00709825923690567
s35d1495,-0.0035667136549588927
s36d1495,-0.004674234732397806
s37d1495,-0.004597221394742254
s38d1495,-0.003008058457555374
s39d1495,-0.002382110383278736
s40d1495,-0.004357070203314695
s41d1495,-0.0038182142440753132
s42d1495,-0.004264122318095671
s43d1495,-0.004887350277404588
s44d1495,-0.00542956213008365
s45d1495,-0.0044472415177127115
s46d1495,-0.0046547679931669755
s47d1495,-0.003609311089875844
s48d1495,-0.006190202152548982
s49d1495,-0.006085460336392358
s50d1495,-0.009127757029883873
s51d1495,-0.0068932106600117496
s52d1495,-0.005888824556560834
s53d1495,-0.005681167970957981
s0d1496,-0.004895827067510908
s1d1496,-0.005590069140580969
s2d1496,-0.005865423502394363
s3d1496,-0.0038829357065010587
s4d1496,-0.005573586752833673
s5d1496,-0.006612334918217167
s6d1496,-0.008900878206726096
s7d1496,-0.008555232228134771
s8d1496,-0.005161631396085684
s9d1496,-0.003203004970584921
s10d1496,-0.005900421467549546
s11d1496,-0.0028985968521584174
s12d1496,-0.003159046117346899
s13d1496,-0.004782398811369932
s14d1496,-0.006499876521325615
s15d1496,-0.005281171589389295
s16d1496,-0.0039691631316408306
s17d1496,-0.003849158146354067
s18d1496,-0.004181998285676297
s19d1496,-0.004113633196032535
s20d1496,-0.0033993381696678397
s21d1496,-0.004227984007333998
s22d1496,-0.004674967630361922
s23d1496,-0.004736327151846861
s24d1496,-0.0030269728882067375
s25d1496,-0.004604979606471843
s26d1496,-0.004511842257362684
s27d1496,-0.0030869824281636376
s28d1496,-0.004019096993687291
s29d1496,-0.0030441069559585905
s30d1496,-0.0038377581712938673
s31d1496,-0.0022415059634669525
s32d1496,-0.004370239291532271
s33d1496,-0.0032333111013662296
s34d1496,-0.003055451559164841
s35d1496,-0.003853115483261271
s36d1496,-0.004038464785748851
s37d1496,-0.002904546997879798
s38d1496,-0.00335921677707311
s39d1496,-0.003777232422102708
s40d1496,-0.004880354884153307
s41d1496,-0.005433029003406724
s42d1496,-0.0030208240852950515
s43d1496,-0.0025989169615777278
s44d1496,-0.004324054452463129
s45d1496,-0.004430431992130998
s46d1496,-0.0012546534618456577
s47d1496,-0.0033017663169759267
s48d1496,-0.011071477388832924
s49d1496,-0.00840778322336503
s50d1496,-0.006212756999060883
s51d1496,-0.006149151950470027
s52d1496,-0.006182944911942435
s53d1496,-0.004828006327090704
s0d1497,-0.0042131006118934595
s1d1497,-0.0039722772114632555
s2d1497,-0.0031925990580045716
s3d1497,-0.003072298353657404
s4d1497,-0.00295280231439705
s5d1497,-0.0074040975870828035
s6d1497,-0.004566189674468354
s7d1497,-0.003903880960741777
s8d1497,-0.004591153171432777
s9d1497,-0.0046109576907102144
s10d1497,-0.006138994159505658
s11d1497,-0.005386538165528607
s12d1497,-0.006375525744754356
s13d1497,-0.008512831457507045
s14d1497,-0.006290851617843224
s15d1497,-0.006412556038224693
s16d1497,-0.0051088536424861225
s17d1497,-0.003613451845486458
s18d1497,-0.006056654441159802
s19d1497,-0.007835486177390077
s20d1497,-0.007562659593059492
s21d1497,-0.005717347240920411
s22d1497,-0.004914203772686522
s23d1497,-0.004134638699475001
s24d1497,-0.003507745568701753
s25d1497,-0.003783546157822881
s26d1497,-0.00386659757637249
s27d1497,-0.00626599658813896
s28d1497,-0.005157145045437892
s29d1497,-0.003741531804384809
s30d1497,-0.005952492764581377
s31d1497,-0.005722346125059451
s32d1497,-0.004537522613716978
s33d1497,-0.003347245205670579
s34d1497,-0.0030194455266274846
s35d1497,-0.0030994768756357127
s36d1497,-0.003872639485572537
s37d1497,-0.009519123104276658
s38d1497,-0.008288827941050472
s39d1497,-0.004316308699889369
s40d1497,-0.00413802408619566
s41d1497,-0.005023546029169371
s42d1497,-0.0034984707189351883
s43d1497,-0.002719499215537039
s44d1497,-0.002947458988240905
s45d1497,-0.003340526516662578
s46d1497,-0.0033688006938341368
s47d1497,-0.003954792354135219
s48d1497,-0.003339084971192498
s49d1497,-0.0027768591996887746
s50d1497,-0.0021769897348496133
s51d1497,-0.00420435160450658
s52d1497,-0.004033470060979237
s53d1497,-0.004986827810869443
s0d1498,-0.0017132381043077575
s1d1498,-0.0006360578969191255
s2d1498,-0.0045941537644257355
s3d1498,-0.0049573666926198455
s4d1498,-0.004145600717073599
s5d1498,-0.004277064163857353
s6d1498,-0.004559272918810415
s7d1498,-0.0032042454353128783
s8d1498,-0.004317385750724704
s9d1498,-0.0036037719711477416
s10d1498,-0.004635035761064798
s11d1498,-0.005112735407270208
s12d1498,-0.004361462710422846
s13d1498,-0.003913499099510714
s14d1498,-0.004586866321171132
s15d1498,-0.0053791268644000625
s16d1498,-0.005893578916485569
s17d1498,-0.0049323648936055895
s18d1498,-0.005287245117370079
s19d1498,-0.008534931116250855
s20d1498,-0.00604093491859451
s21d1498,-0.008069022683176264
s22d1498,-0.005040251690795294
s23d1498,-0.0067555774037168425
s24d1498,-0.007084356045944237
s25d1498,-0.005919137214121461
s26d1498,-0.00264193436826008
s27d1498,-0.004292556990330011
s28d1498,-0.005007978127966105
s29d1498,-0.006394972760071129
s30d1498,-0.004111985303978564
s31d1498,-0.005850868918424267
s32d1498,-0.004625912440083839
s33d1498,-0.006414910891085475
s34d1498,-0.0036631573639590116
s35d1498,-0.004162830063446134
s36d1498,-0.0037738915253394895
s37d1498,-0.0037265534138134883
s38d1498,-0.003973700001248499
s39d1498,-0.0040333443628014
s40d1498,-0.0030216618390708
s41d1498,-0.004399927298833181
s42d1498,-0.006761381223848077
s43d1498,-0.00552095839227123
s44d1498,-0.0032444925925871225
s45d1498,-0.004563089696493209
s46d1498,-0.0054030138571566225
s47d1498,-0.004068344553604911
s48d1498,-0.004662024160491639
s49d1498,-0.0032728891604457072
s50d1498,-0.0032292260185819545
s51d1498,-0.005401783445167347
s52d1498,-0.0030279048901930795
s53d1498,-0.004771161676503964
s0d1499,-0.00559479231738451
s1d1499,-0.006129209799761366
s2d1499,-0.004839116167931065
s3d1499,-0.0034232625734923862
s4d1499,-0.004062636700584308
s5d1499,-0.003518782767820053
s6d1499,-0.0036469420094250487
s7d1499,-0.002674143874638715
s8d1499,-0.004124921598540595
s9d1499,-0.006277565755428855
s10d1499,-0.0076683992742236995
s11d1499,-0.004696009159703454
s12d1499,-0.007869632986940444
s13d1499,-0.007272358000357348
s14d1499,-0.009002382420145082
s15d1499,-0.007961722674663652
s16d1499,-0.0035771748733353847
s17d1499,-0.005313383565974053
s18d1499,-0.003986695101270611
s19d1499,-0.0048344334848983124
s20d1499,-0.004810926564893494
s21d1499,-0.0051437156112629475
s22d1499,-0.004267876829905791
s23d1499,-0.005389007008009517
s24d1499,-0.0071717099016021845
s25d1499,-0.006912236625611111
s26d1499,-0.0064624465141611
s27d1499,-0.006680271671775476
s28d1499,-0.006412644366073789
s29d1499,-0.005179439707051013
s30d1499,-0.0047548847478986215
s31d1499,-0.004596566618192082
s32d1499,-0.005021184579865455
s33d1499,-0.004437874558806621
s34d1499,-0.004728730512638775
s35d1499,-0.006074314745650734
s36d1499,-0.004137565110458979
s37d1499,-0.004281609112226981
s38d1499,-0.004181039580579307
s39d1499,-0.003951270133605782
s40d1499,-0.004023332156052409
s41d1499,-0.004785514061450139
s42d1499,-0.00405566987999119
s43d1499,-0.005618101950240821
s44d1499,-0.004783432314617219
s45d1499,-0.004407814902617804
s46d1499,-0.005250718154723894
s47d1499,-0.004050131568558382
s48d1499,-0.005960713086425541
s49d1499,-0.00593698298574077
s50d1499,-0.009671580111140343
s51d1499,-0.00805283879244732
s52d1499,-0.007070657666829805
s53d1499,-0.007411392951347631
s0d1500,-0.009599169247832388
s1d1500,-0.010739789035505255
s2d1500,-0.009546092858116095
s3d1500,-0.008502708587604366
s4d1500,-0.00876130613004315
s5d1500,-0.00784143143065098
s6d1500,-0.009704951235001692
s7d1500,-0.0064214720312022215
s8d1500,-0.006768496076935985
s9d1500,-0.006033657236190953
s10d1500,-0.008860723979905779
s11d1500,-0.007157009265001694
s12d1500,-0.005444231269471155
s13d1500,-0.006282267272437427
s14d1500,-0.0056595588056906525
s15d1500,-0.005658971433747468
s16d1500,-0.005234486215772167
s17d1500,-0.006206374984394763
s18d1500,-0.005320288440391605
s19d1500,-0.00569443122206761
s20d1500,-0.004778188170455334
s21d1500,-0.010196597848842325
s22d1500,-0.008146148887152982
s23d1500,-0.010783563073306832
s24d1500,-0.009455797601655061
s25d1500,-0.006263109730138717
s26d1500,-0.006637776483612479
s27d1500,-0.006176150692545994
s28d1500,-0.007091613342928669
s29d1500,-0.00585244049611008
s30d1500,-0.006853818261530926
s31d1500,-0.005519885891237077
s32d1500,-0.008936083654824716
s33d1500,-0.005898859876044907
s34d1500,-0.005080221705807973
s35d1500,-0.005672909643702247
s36d1500,-0.006620855477842593
s37d1500,-0.0045608025561247574
s38d1500,-0.004528057093938275
s39d1500,-0.004299133317810005
s40d1500,-0.006081455541977449
s41d1500,-0.006134947388613437
s42d1500,-0.004877811277030588
s43d1500,-0.0049022524674886625
s44d1500,-0.004425222089608087
s45d1500,-0.0049013842695065256
s46d1500,-0.007793320050818268
s47d1500,-0.008967292740254082
s48d1500,-0.006036596020874537
s49d1500,-0.005966951202142175
s50d1500,-0.004424417428992861
s51d1500,-0.005683267840792057
s52d1500,-0.004298102191855579
s53d1500,-0.012346911058384591
s0d1501,-0.011493875701613875
s1d1501,-0.009790702855959177
s2d1501,-0.009344554279170098
s3d1501,-0.00846982291193292
s4d1501,-0.009278320618617577
s5d1501,-0.00797088242910577
s6d1501,-0.008918557278703755
s7d1501,-0.0067992917480237365
s8d1501,-0.007326400110238401
s9d1501,-0.006843505084594273
s10d1501,-0.009160128598442542
s11d1501,-0.009754832440354497
s12d1501,-0.008828861489223818
s13d1501,-0.008455081821801491
s14d1501,-0.008357564072082362
s15d1501,-0.00609597437399556
s16d1501,-0.006943704954024487
s17d1501,-0.006989021387572898
s18d1501,-0.0055231491370894064
s19d1501,-0.0008185418781110716
s20d1501,-0.018766961525516976
s21d1501,-0.018225101289453403
s22d1501,-0.01784250366579159
s23d1501,-0.016657823776113568
s24d1501,-0.016136714192721974
s25d1501,-0.013048054451067714
s26d1501,-0.01658485605594857
s27d1501,-0.01189106036503727
s28d1501,-0.012288329990827608
s29d1501,-0.01191121621223909
s30d1501,-0.014087835880578325
s31d1501,-0.01189790120262929
s32d1501,-0.009803672722375655
s33d1501,-0.008898209443176007
s34d1501,-0.009830181532095979
s35d1501,-0.00938022651125801
s36d1501,-0.008704590171211044
s37d1501,-0.00916982296756522
s38d1501,-0.008811133805606015
s39d1501,-0.009987300673055137
s40d1501,-0.009629408059772585
s41d1501,-0.015243152334461555
s42d1501,-0.012594591192605482
s43d1501,-0.014215128154681025
s44d1501,-0.01070704484710389
s45d1501,-0.009565535324094095
s46d1501,-0.011332791401842054
s47d1501,-0.011388025883613217
s48d1501,-0.011735618850302026
s49d1501,-0.009015251079844171
s50d1501,-0.01038555287825043
s51d1501,-0.011618122679448381
s52d1501,-0.011864222803308469
s53d1501,-0.011553661974730865
s0d1502,-0.009891320969488769
s1d1502,-0.010260586399696063
s2d1502,-0.011855040804704123
s3d1502,-0.009517931879248952
s4d1502,-0.00974907794315484
s5d1502,-0.008631528872283224
s6d1502,-0.009592340981550564
s7d1502,-0.01378494581520985
s8d1502,-0.010716597949286175
s9d1502,-0.010020975592346198
s10d1502,-0.012499278074012594
s11d1502,-0.0129585386107384
s12d1502,-0.010872818644633037
s13d1502,-0.011487505112849274
s14d1502,-0.012600611681593418
s15d1502,-0.013824790272034215
s16d1502,-0.015278952269588988
s17d1502,-0.015625107803908717
s18d1502,-0.012073316207877674
s19d1502,-0.008638285872728736
s20d1502,-0.011529679900928548
s21d1502,-0.010036758875290645
s22d1502,-0.011368577821811398
s23d1502,-0.013168896230053
s24d1502,-0.010885187273478501
s25d1502,-0.008798772854805473
s26d1502,-0.011614242739694355
s27d1502,-0.002910699412248116
s28d1502,-0.01678215467147971
s29d1502,-0.027338921956104
s30d1502,-0.01634109313467767
s31d1502,-0.02067713011359212
s32d1502,-0.017400505407209797
s33d1502,-0.018531270310934305
s34d1502,-0.01647370938878108
s35d1502,-0.018137610357803
s36d1502,-0.0165841643468009
s37d1502,-0.0171105282620096
s38d1502,-0.015138182782410442
s39d1502,-0.01814914539216956
s40d1502,-0.01458608580669428
s41d1502,-0.017060789500085636
s42d1502,-0.016823745463059175
s43d1502,-0.017648021229268444
s44d1502,-0.013245191152608738
s45d1502,-0.012751778340853847
s46d1502,-0.01343571348677243
s47d1502,-0.001328259767267268
s48d1502,-0.03894350398278748
s49d1502,-0.023990850597257498
s50d1502,-0.023216477177173983
s51d1502,-0.018657657731430386
s52d1502,-0.022344081143024316
s53d1502,-0.01757961873961373
s0d1503,-0.012914384261738458
s1d1503,-0.01479661639286287
s2d1503,-0.018256523475986868
s3d1503,-0.016518938935715776
s4d1503,-0.01309182272922177
s5d1503,-0.014328364433843943
s6d1503,-0.01414566139050703
s7d1503,-0.020840248543477775
s8d1503,-0.017094938663061443
s9d1503,-0.018919205948096707
s10d1503,-0.01227670321940285
s11d1503,-0.012900758121087486
s12d1503,-0.012023004798126326
s13d1503,-0.014095871822460027
s14d1503,-0.010531337255253428
s15d1503,-0.01074997760012145
s16d1503,-0.01209986395220651
s17d1503,-0.011444273051780546
s18d1503,-0.012581178701919441
s19d1503,-0.0109321730987051
s20d1503,-0.011671346841762742
s21d1503,-0.017468795888639987
s22d1503,-0.0157876835787751
s23d1503,-0.011984021430667662
s24d1503,-0.022258846166423606
s25d1503,-0.016171977432511364
s26d1503,-0.028508435093446357
s27d1503,-0.017284014869929157
s28d1503,-0.014289841552141004
s29d1503,-0.010951646713845825
s30d1503,-0.01878986985069167
s31d1503,-0.01396330637463412
s32d1503,-0.011216382316001756
s33d1503,-0.015360677042020477
s34d1503,-0.020754254229935706
s35d1503,-0.015879496972739795
s36d1503,-0.018102643670843837
s37d1503,-0.016579603380875323
s38d1503,-0.012464898869336098
s39d1503,-0.013073845027509207
s40d1503,-0.011601544203900128
s41d1503,-0.010021765967586752
s42d1503,-0.010963373990680505
s43d1503,-0.012672601042268066
s44d1503,-0.010817996580741038
s45d1503,-0.007026809247421397
s46d1503,-0.009295949657554013
s47d1503,-0.009770625642135138
s48d1503,-0.009553553003081958
s49d1503,-0.008715389168920867
s50d1503,-0.008862481505008516
s51d1503,-0.009210014959265538
s52d1503,-0.012746616388408395
s53d1503,-0.00954115615957166
s0d1504,-0.01112378907627046
s1d1504,-0.010303939459363514
s2d1504,-0.00886538989622216
s3d1504,-0.009664209539139178
s4d1504,-0.008570891119369185
s5d1504,-0.008484911828988858
s6d1504,-0.009074995872066626
s7d1504,-0.006642316384111818
s8d1504,-0.010643669183014098
s9d1504,-0.0074838561425827075
s10d1504,-0.006835855192205194
s11d1504,-0.0058720826386948885
s12d1504,-0.006869998154276567
s13d1504,-0.007565291054407873
s14d1504,-0.007424380347338606
s15d1504,-0.008960970895133542
s16d1504,-0.008109961673222452
s17d1504,-0.00939582949432306
s18d1504,-0.011433851990770134
s19d1504,-0.008710160268253313
s20d1504,-0.007353184894285923
s21d1504,-0.008660318925902591
s22d1504,-0.010390965783089186
s23d1504,-0.007374426955229148
s24d1504,-0.008341146501913574
s25d1504,-0.009831179918559009
s26d1504,-0.009086360181409882
s27d1504,-0.011023358677862135
s28d1504,-0.009443190597019622
s29d1504,-0.011934078124965962
s30d1504,-0.010330225538546643
s31d1504,-0.009808627255161934
s32d1504,-0.008129909304578655
s33d1504,-0.010961467567172534
s34d1504,-0.009692959954939327
s35d1504,-0.01527849393066567
s36d1504,-0.011405398060223226
s37d1504,-0.011336581698222457
s38d1504,-0.010447787791699394
s39d1504,-0.010971188214288646
s40d1504,-0.0140099803266461
s41d1504,-0.012209443432630748
s42d1504,-0.009952027251038768
s43d1504,-0.009942975845337869
s44d1504,-0.012202671865423443
s45d1504,-0.010988105879391506
s46d1504,-0.01154202563938277
s47d1504,-0.007408461281095314
s48d1504,-0.006875825461146341
s49d1504,-0.008570350383583437
s50d1504,-0.00862236121121502
s51d1504,-0.014801475329096866
s52d1504,-0.009654401529183967
s53d1504,-0.00874333207517591
s0d1505,-0.012048807251043757
s1d1505,-0.007901969695280692
s2d1505,-0.008911476992257979
s3d1505,-0.007763337088157847
s4d1505,-0.006285850137420202
s5d1505,-0.008806405814947151
s6d1505,-0.007729937924389584
s7d1505,-0.009559494473884045
s8d1505,-0.009051979671874568
s9d1505,-0.00967914392268375
s10d1505,-0.011089156467414592
s11d1505,-0.008684687356301415
s12d1505,-0.00844835475248678
s13d1505,-0.008253339831812131
s14d1505,-0.007695562797395076
s15d1505,-0.006638820891869038
s16d1505,-0.008850955492884994
s17d1505,-0.006743561673132551
s18d1505,-0.010129738386480461
s19d1505,-0.010681130522575879
s20d1505,-0.00787472504022621
s21d1505,-0.007821689926377946
s22d1505,-0.011181828129480625
s23d1505,-0.006316942297387597
s24d1505,-0.00696701353183947
s25d1505,-0.010763143477593978
s26d1505,-0.006274740954271464
