date_time,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf
s25d1501,1.4308,11598.0,33.5885,33.5885,3.3542,6.3729,-19.8822
s26d1501,9.6433,270691.0,120.5436,120.5436,9.6261,4.7241,63.8375
s27d1501,1.0161,24845.0,64.5358,64.5358,118.7356,6.3514,233.8155
s28d1501,0.3576,28295.0,70.4636,70.4636,20.3968,33.5784,127.851
s29d1501,1.1178,16741.0,655.4109,655.4109,2.9155,8.3217,-59.9146
s30d1501,3.0228,27615.0,40.8492,40.8492,2.0476,0.6797,10.3001
s31d1501,6.8533,24927.0,54.6232,54.6232,3.5275,2.0182,51.5755
s32d1501,1.316,5717.0,46.6955,46.6955,6.2722,12.278,117.252
s33d1501,1.7437,78500.0,58.036,58.036,6.9897,7.5823,331.5266
s34d1501,0.5576,9698.0,77.3915,77.3915,1.6637,0.6507,-91.1517
s35d1501,1.5477,43553.0,59.5671,59.5671,6.3586,4.7236,42.4944
s36d1501,1.0363,12088.0,44.459,44.459,8.5318,13.0646,196.2606
s37d1501,0.7004,10470.0,57.6223,57.6223,2.6424,7.9908,-78.7042
s38d1501,1.0116,30505.0,31.5814,31.5814,8.7124,7.3783,128.8985
s39d1501,1.412,12732.0,13.0349,13.0349,2.1342,1.4257,20.401
s40d1501,1.0597,12714.0,24.6526,24.6526,4.3578,5.3454,580.5788
s41d1501,2.4123,68869.0,43.566,43.566,7.4034,4.9848,-315.0
s42d1501,1.8747,27793.0,17.7836,17.7836,3.9843,0.5577,-110.7413
s43d1501,1.0887,63997.0,60.4259,60.4259,10.9096,2.527,816.8266
s44d1501,2.8688,44283.0,298.2597,298.2597,7.736,7.8034,62.5945
s45d1501,4.7604,36344.0,12.6484,12.6484,1.6016,0.8286,10.0644
s46d1501,0.8741,48576.0,45.7624,45.7624,8.8972,16.2269,116.3438
s47d1501,0.5237,12641.0,19.6508,19.6508,2.2869,2.3019,345.2771
s48d1501,0.6253,9079.0,19.1638,19.1638,2.9196,1.8445,19.0143
s49d1501,6.2445,107192.0,58.9066,58.9066,4.7506,1.9076,-70.7655
s50d1501,0.6151,23728.0,39.8074,39.8074,7.3746,3.3754,18.9131
s51d1501,1.631,8970.0,16.3186,16.3186,1.7361,1.0957,99.9909
s52d1501,0.9763,24088.0,39.7479,39.7479,9.2556,6.1026,83.2551
s53d1501,1.6445,23450.0,15.9029,15.9029,2.5676,0.5189,-56.0586
s0d1502,5.9084,47769.0,25.9153,25.9153,2.1405,1.6579,58.5921
s1d1502,0.7645,21086.0,57.4131,57.4131,8.6433,6.1102,-98.2124
s2d1502,0.8984,34922.0,67.1152,67.1152,9.9173,9.3724,59.0148
s3d1502,0.5909,5909.0,12.592,12.592,1.2313,0.3982,3.4712
s4d1502,1.2891,31663.0,28.2126,28.2126,6.0297,5.0783,164.0158
s5d1502,2.0637,16158.0,98.9244,98.9244,3.8711,4.8815,-39.2205
s6d1502,0.9418,16849.0,13.1534,13.1534,0.9187,0.3195,-6.3358
s7d1502,0.5092,12535.0,774.9555,774.9555,8.563,17.2235,-191.1111
s8d1502,0.6736,5104.0,19.0759,19.0759,3.7451,4.4309,59.6307
s9d1502,2.4581,45220.0,8.8278,8.8278,2.0775,1.1381,10.1522
s10d1502,4.2128,38753.0,26.604,26.604,3.8076,3.368,42.7627
s11d1502,1.5297,14518.0,30.6869,30.6869,5.3568,5.8378,-360.9532
s12d1502,1.7322,16499.0,8.8186,8.8186,2.0917,1.0421,14.8505
s13d1502,0.1759,33070.0,104.203,104.203,33.2461,29.2735,320.4781
s14d1502,1.8346,20425.0,37.628,37.628,3.5976,5.3237,66.5165
s15d1502,0.6932,4209.0,22.3823,22.3823,3.3329,3.5737,11.6896
s16d1502,0.8057,16829.0,121.4676,121.4676,1.8057,2.1882,-23.5541
s17d1502,0.3738,3365.0,144.5692,144.5692,1.2999,1.0512,24.6956
s18d1502,0.8638,19918.0,71.3025,71.3025,13.1666,12.8483,49.119
s19d1502,3.8121,45453.0,82.9858,82.9858,5.2806,8.2686,16.7242
s20d1502,2.0025,91581.0,41.8766,41.8766,9.7106,6.5307,104.3711
s21d1502,1.1764,20066.0,42.8019,42.8019,4.4904,3.4421,65.0265
s22d1502,1.2567,8482.0,23.3228,23.3228,3.4301,3.5011,18.0923
s23d1502,0.7609,8419.0,37.4025,37.4025,2.9471,5.1447,70.4729
s24d1502,4.6657,28906.0,-62.6444,-62.6444,3.211,9.4391,-51.4663
s25d1502,2.078,17952.0,33.1568,33.1568,3.3111,6.291,-19.6267
s26d1502,11.0405,386575.0,117.8425,117.8425,9.4104,4.6182,62.407
s27d1502,1.0847,26506.0,63.2702,63.2702,116.407,6.2268,229.2301
s28d1502,0.5633,47411.0,67.1984,67.1984,19.4516,32.0224,121.9264
s29d1502,1.0439,15514.0,646.0584,646.0584,2.8739,8.2029,-59.0596
s30d1502,3.7338,36744.0,41.9337,41.9337,2.1019,0.6978,10.5736
s31d1502,14.6646,74467.0,60.0758,60.0758,3.8796,2.2196,56.7239
s32d1502,1.6163,6532.0,46.3705,46.3705,6.2285,12.1925,116.4359
s33d1502,1.5196,72954.0,58.7502,58.7502,7.0757,7.6757,335.6063
s34d1502,0.6433,14283.0,75.509,75.509,1.6232,0.6349,-88.9345
s35d1502,1.6592,46705.0,58.7246,58.7246,6.2686,4.6568,41.8934
s36d1502,1.1464,13268.0,45.3832,45.3832,8.7091,13.3362,200.3403
s37d1502,0.7188,10009.0,57.3925,57.3925,2.6319,7.959,-78.3905
s38d1502,1.0073,12053.0,34.7412,34.7412,9.5841,8.1165,141.7949
s39d1502,3.2413,27435.0,13.3856,13.3856,2.1916,1.4641,20.9499
s40d1502,0.6049,9913.0,24.2163,24.2163,4.2807,5.2507,570.303
s41d1502,1.3838,49770.0,42.8711,42.8711,7.2853,4.9053,-309.9753
s42d1502,2.0559,30712.0,18.6763,18.6763,4.1843,0.5857,-116.3
s43d1502,0.7017,44424.0,60.8974,60.8974,10.9948,2.5467,823.2013
s44d1502,3.751,64908.0,298.5878,298.5878,7.7446,7.812,62.6633
s45d1502,2.7379,32237.0,12.7459,12.7459,1.6139,0.835,10.142
s46d1502,0.8766,53902.0,44.3665,44.3665,8.6258,15.7319,112.7949
s47d1502,0.4654,10496.0,19.3161,19.3161,2.2479,2.2627,339.3962
s48d1502,0.5047,7717.0,19.2335,19.2335,2.9302,1.8512,19.0833
s49d1502,7.5788,118506.0,58.7664,58.7664,4.7393,1.903,-70.5971
s50d1502,0.6337,21596.0,39.7985,39.7985,7.3729,3.3746,18.9088
s51d1502,1.6236,9508.0,15.7323,15.7323,1.6737,1.0564,96.3984
s52d1502,0.9442,22749.0,39.4197,39.4197,9.1792,6.0522,82.5677
s53d1502,2.0068,13443.0,17.4953,17.4953,2.8247,0.5708,-61.6719
s0d1503,6.028,57125.0,26.7188,26.7188,2.2069,1.7093,60.4086
s1d1503,0.6117,17770.0,57.6739,57.6739,8.6826,6.1379,-98.6584
s2d1503,1.1457,40515.0,66.5767,66.5767,9.8377,9.2972,58.5412
s3d1503,0.7722,4780.0,12.7368,12.7368,1.2455,0.4028,3.5111
s4d1503,0.888,21353.0,28.3218,28.3218,6.053,5.0979,164.6501
s5d1503,1.7041,12829.0,100.3858,100.3858,3.9283,4.9537,-39.7999
s6d1503,2.2729,29247.0,13.8134,13.8134,0.9648,0.3356,-6.6537
s7d1503,0.4694,12513.0,764.9426,764.9426,8.4523,17.001,-188.6418
s8d1503,0.9471,5995.0,19.3782,19.3782,3.8044,4.5011,60.5757
s9d1503,3.8528,43325.0,9.7081,9.7081,2.2847,1.2516,11.1646
s10d1503,4.818,48195.0,26.3361,26.3361,3.7692,3.334,42.332
s11d1503,0.7551,10277.0,30.3302,30.3302,5.2946,5.77,-356.7574
s12d1503,1.9212,15426.0,9.0016,9.0016,2.1351,1.0637,15.1587
s13d1503,0.15,27512.0,105.1429,105.1429,33.546,29.5375,323.3687
s14d1503,1.8081,22310.0,38.1094,38.1094,3.6436,5.3918,67.3674
s15d1503,0.6109,3420.0,22.3921,22.3921,3.3344,3.5752,11.6947
s16d1503,0.6273,11535.0,121.4676,121.4676,1.8057,2.1882,-23.5541
s17d1503,0.4446,4164.0,145.3592,145.3592,1.307,1.057,24.8305
s18d1503,0.4912,12284.0,73.3329,73.3329,13.5415,13.2142,50.5177
s19d1503,6.8251,67319.0,86.1394,86.1394,5.4813,8.5829,17.3597
s20d1503,1.963,76784.0,40.447,40.447,9.3791,6.3078,100.8083
s21d1503,0.8232,12512.0,42.8341,42.8341,4.4938,3.4447,65.0755
s22d1503,1.0307,7278.0,23.7723,23.7723,3.4962,3.5686,18.4409
s23d1503,1.0616,10311.0,37.8358,37.8358,2.9812,5.2043,71.2895
s24d1503,3.7378,20796.0,-63.3562,-63.3562,3.2475,9.5463,-52.0512
s25d1503,1.6712,14051.0,33.5055,33.5055,3.346,6.3571,-19.8331
s26d1503,8.5703,308474.0,126.1576,126.1576,10.0744,4.9441,66.8106
s27d1503,0.761,18940.0,63.3193,63.3193,116.4974,6.2317,229.408
s28d1503,0.4316,36733.0,69.8759,69.8759,20.2266,33.2984,126.7845
s29d1503,1.1595,16539.0,666.2305,666.2305,2.9637,8.4591,-60.9036
s30d1503,2.5291,25648.0,42.6567,42.6567,2.1382,0.7098,10.7559
s31d1503,6.8642,33518.0,66.0639,66.0639,4.2663,2.4409,62.3779
s32d1503,1.1187,4403.0,46.551,46.551,6.2528,12.24,116.8893
s33d1503,1.9052,81708.0,60.9981,60.9981,7.3464,7.9693,348.4474
s34d1503,1.178,15932.0,75.509,75.509,1.6232,0.6349,-88.9345
s35d1503,1.4025,33599.0,59.1985,59.1985,6.3192,4.6944,42.2315
s36d1503,1.2187,16075.0,47.0104,47.0104,9.0214,13.8143,207.5233
s37d1503,0.5455,8031.0,57.3925,57.3925,2.6319,7.959,-78.3905
s38d1503,2.8919,92049.0,38.1926,38.1926,10.5363,8.9228,155.8818
s39d1503,1.6586,17260.0,13.4051,13.4051,2.1948,1.4662,20.9804
s40d1503,0.4575,6476.0,24.2331,24.2331,4.2837,5.2544,570.6983
s41d1503,1.5836,61907.0,44.2279,44.2279,7.5159,5.0605,-319.7854
s42d1503,1.6223,30943.0,19.0143,19.0143,4.26,0.5963,-118.4047
s43d1503,0.4805,30310.0,61.9365,61.9365,11.1824,2.5902,837.2472
s44d1503,2.0164,33754.0,295.6341,295.6341,7.6679,7.7347,62.0435
s45d1503,4.3462,39327.0,13.3536,13.3536,1.6909,0.8748,10.6255
s46d1503,0.6742,39105.0,45.5937,45.5937,8.8644,16.1671,115.9149
s47d1503,0.6432,14226.0,19.5616,19.5616,2.2765,2.2915,343.7089
s48d1503,1.404,13139.0,20.3822,20.3822,3.1053,1.9618,20.2232
s49d1503,6.7468,102996.0,62.2991,62.2991,5.0242,2.0174,-74.841
s50d1503,0.5913,19102.0,40.2381,40.2381,7.4544,3.4119,19.1177
s51d1503,1.0602,5456.0,15.8951,15.8951,1.6911,1.0673,97.3963
s52d1503,1.1531,28317.0,40.1636,40.1636,9.3524,6.1664,84.1258
s53d1503,2.5467,34841.0,16.8039,16.8039,2.7131,0.5482,-59.2345
s0d1504,3.4235,37722.0,26.0521,26.0521,2.1518,1.6667,58.9013
s1d1504,0.8646,24471.0,55.5555,55.5555,8.3637,5.9125,-95.0346
s2d1504,1.1908,48804.0,61.7482,61.7482,9.1242,8.6229,54.2956
s3d1504,0.7376,6393.0,12.7499,12.7499,1.2467,0.4032,3.5147
s4d1504,1.025,23781.0,27.8697,27.8697,5.9564,5.0166,162.0223
s5d1504,1.6244,13235.0,97.4631,97.4631,3.8139,4.8094,-38.6411
s6d1504,2.4011,30036.0,13.9077,13.9077,0.9714,0.3379,-6.6991
s7d1504,0.5449,13192.0,747.0028,747.0028,8.2541,16.6023,-184.2177
s8d1504,0.9667,5956.0,19.4084,19.4084,3.8104,4.5082,60.6702
s9d1504,8.9884,122892.0,10.405,10.405,2.4487,1.3414,11.9661
s10d1504,3.4128,42551.0,25.959,25.959,3.7153,3.2863,41.7259
s11d1504,0.7552,9699.0,29.8771,29.8771,5.2155,5.6838,-351.4276
s12d1504,1.8531,15261.0,8.9232,8.9232,2.1165,1.0545,15.0266
s13d1504,0.1769,28521.0,101.0517,101.0517,32.2407,28.3882,310.7861
s14d1504,1.7058,21821.0,36.8525,36.8525,3.5234,5.214,65.1455
s15d1504,0.6421,3317.0,21.7758,21.7758,3.2426,3.4768,11.3728
s16d1504,0.7955,15952.0,120.0774,120.0774,1.785,2.1632,-23.2845
s17d1504,0.8856,6957.0,146.5442,146.5442,1.3177,1.0656,25.0329
s18d1504,0.5147,11132.0,71.5234,71.5234,13.2074,12.8881,49.2712
s19d1504,5.2855,57947.0,81.3011,81.3011,5.1734,8.1008,16.3847
s20d1504,2.576,89559.0,39.8164,39.8164,9.2329,6.2094,99.2364
s21d1504,1.1893,19920.0,42.0917,42.0917,4.4159,3.385,63.9476
s22d1504,1.6804,10005.0,23.0357,23.0357,3.3878,3.458,17.8695
s23d1504,1.0008,10480.0,37.3358,37.3358,2.9418,5.1355,70.3473
s24d1504,3.3966,21545.0,-60.3664,-60.3664,3.0943,9.0958,-49.5948
s25d1504,2.3265,18035.0,32.1773,32.1773,3.2133,6.1051,-19.0468
s26d1504,9.4247,337580.0,123.1387,123.1387,9.8333,4.8258,65.2118
s27d1504,1.033,26143.0,59.5006,59.5006,109.4716,5.8558,215.5728
s28d1504,0.5181,43045.0,66.3821,66.3821,19.2153,31.6334,120.4453
s29d1504,0.8064,11248.0,648.8091,648.8091,2.8862,8.2379,-59.3111
s30d1504,2.643,31771.0,42.9611,42.9611,2.1534,0.7149,10.8326
s31d1504,15.1198,99246.0,72.6849,72.6849,4.6938,2.6855,68.6295
s32d1504,1.2744,5679.0,45.9732,45.9732,6.1752,12.0881,115.4384
s33d1504,1.6132,85362.0,57.7199,57.7199,6.9516,7.541,329.7208
s34d1504,1.0032,15628.0,76.1365,76.1365,1.6367,0.6401,-89.6736
s35d1504,1.379,32639.0,57.145,57.145,6.1,4.5316,40.7665
s36d1504,1.0224,12743.0,46.8088,46.8088,8.9827,13.7551,206.6335
s37d1504,0.7944,11569.0,55.6255,55.6255,2.5509,7.7139,-75.977
s38d1504,1.5424,55675.0,36.2806,36.2806,10.0088,8.4761,148.0778
s39d1504,1.249,11867.0,13.1518,13.1518,2.1533,1.4385,20.5839
s40d1504,0.7549,9185.0,23.8135,23.8135,4.2095,5.1634,560.8177
s41d1504,1.1611,46264.0,41.8618,41.8618,7.1138,4.7898,-302.6776
s42d1504,1.1918,24342.0,18.165,18.165,4.0698,0.5697,-113.1159
s43d1504,0.4706,28555.0,60.6656,60.6656,10.9529,2.537,820.068
s44d1504,3.3392,54362.0,289.7923,289.7923,7.5164,7.5819,60.8175
s45d1504,2.9274,30898.0,13.1736,13.1736,1.6681,0.863,10.4822
s46d1504,0.5591,34759.0,43.9191,43.9191,8.5388,15.5733,111.6575
s47d1504,0.5155,11496.0,19.4649,19.4649,2.2652,2.2801,342.0099
s48d1504,0.8959,12739.0,19.9123,19.9123,3.0337,1.9166,19.7569
s49d1504,6.5072,98606.0,60.0842,60.0842,4.8456,1.9457,-72.1801
s50d1504,0.3946,16053.0,38.7577,38.7577,7.1801,3.2864,18.4144
s51d1504,1.1175,5400.0,15.6997,15.6997,1.6703,1.0542,96.1988
s52d1504,0.913,20994.0,38.6612,38.6612,9.0025,5.9358,80.9789
s53d1504,1.839,25118.0,15.9134,15.9134,2.5693,0.5192,-56.0955
s0d1505,3.1145,34890.0,25.864,25.864,2.1363,1.6547,58.4761
s1d1505,0.9892,23139.0,55.0992,55.0992,8.295,5.8639,-94.2541
s2d1505,1.0702,40854.0,63.7446,63.7446,9.4192,8.9017,56.051
s3d1505,0.7889,6030.0,12.8683,12.8683,1.2583,0.4069,3.5474
s4d1505,1.2293,26396.0,28.4153,28.4153,6.073,5.1148,165.1938
s5d1505,1.3074,11344.0,96.6762,96.6762,3.7832,4.7706,-38.3291
s6d1505,1.321,20255.0,13.4362,13.4362,0.9385,0.3264,-6.472
s7d1505,0.4823,11413.0,747.8373,747.8373,8.2633,16.6208,-184.4235
s8d1505,1.1044,7805.0,19.741,19.741,3.8757,4.5854,61.7097
s9d1505,5.8067,109724.0,9.4391,9.4391,2.2214,1.2169,10.8553
s10d1505,3.6217,38311.0,26.4353,26.4353,3.7834,3.3466,42.4915
s11d1505,1.3871,13628.0,31.9403,31.9403,5.5756,6.0762,-375.6953
s12d1505,2.3336,19350.0,8.6552,8.6552,2.0529,1.0228,14.5753
s13d1505,0.1599,28293.0,102.2802,102.2802,32.6327,28.7333,314.5646
s14d1505,1.6849,23319.0,36.9862,36.9862,3.5362,5.2329,65.3818
s15d1505,0.5804,2521.0,21.9127,21.9127,3.263,3.4987,11.4444
s16d1505,1.0293,20699.0,121.4676,121.4676,1.8057,2.1882,-23.5541
s17d1505,1.0984,7121.0,149.3092,149.3092,1.3425,1.0857,25.5053
s18d1505,0.3367,9248.0,71.6486,71.6486,13.2305,12.9107,49.3574
s19d1505,3.6531,38087.0,82.5539,82.5539,5.2531,8.2256,16.6371
s20d1505,1.7476,62157.0,40.262,40.262,9.3362,6.2789,100.3472
s21d1505,1.1821,24340.0,43.2376,43.2376,4.5361,3.4771,65.6885
s22d1505,0.8857,7145.0,23.2854,23.2854,3.4245,3.4955,18.0632
s23d1505,1.1616,11332.0,38.1692,38.1692,3.0075,5.2501,71.9176
s24d1505,8.9384,39147.0,-66.3935,-66.3935,3.4032,10.004,-54.5465
s25d1505,2.3227,17995.0,32.6754,32.6754,3.263,6.1996,-19.3416
s26d1505,6.3368,228094.0,114.3469,114.3469,9.1313,4.4812,60.5558
s27d1505,1.0454,26110.0,59.5552,59.5552,109.572,5.8612,215.7704
s28d1505,0.5077,43435.0,67.2673,67.2673,19.4715,32.0553,122.0515
s29d1505,0.8833,11132.0,661.6459,661.6459,2.9433,8.4008,-60.4845
s30d1505,3.0067,27907.0,44.331,44.331,2.2221,0.7376,11.178
s31d1505,18.6065,138260.0,73.756,73.756,4.763,2.7251,69.6408
s32d1505,2.3371,10676.0,47.5984,47.5984,6.3935,12.5154,119.5191
s33d1505,1.2433,59100.0,57.474,57.474,6.922,7.5089,328.3164
s34d1505,0.6207,13897.0,77.8099,77.8099,1.6727,0.6542,-91.6444
s35d1505,1.0096,27167.0,57.8445,57.8445,6.1747,4.587,41.2656
s36d1505,1.4504,15592.0,48.8047,48.8047,9.3657,14.3416,215.444
s37d1505,0.794,10757.0,57.6399,57.6399,2.6432,7.9933,-78.7284
s38d1505,1.3679,53498.0,36.8639,36.8639,10.1697,8.6124,150.4587
s39d1505,0.9795,10641.0,13.2297,13.2297,2.1661,1.447,20.7059
s40d1505,0.4658,7538.0,23.9478,23.9478,4.2332,5.1925,563.9795
s41d1505,2.5684,78734.0,44.5753,44.5753,7.575,5.1003,-322.2978
s42d1505,0.9711,22861.0,17.9136,17.9136,4.0135,0.5618,-111.5508
s43d1505,0.5046,31905.0,60.6257,60.6257,10.9457,2.5354,819.5277
s44d1505,3.8444,62558.0,265.2437,265.2437,6.8797,6.9396,55.6655
s45d1505,3.1675,33501.0,12.9035,12.9035,1.6339,0.8453,10.2673
s46d1505,0.6271,39133.0,43.9826,43.9826,8.5512,15.5958,111.8191
s47d1505,0.4506,11384.0,19.5095,19.5095,2.2704,2.2854,342.7941
s48d1505,0.652,10923.0,19.8078,19.8078,3.0178,1.9065,19.6532
s49d1505,4.4135,68141.0,55.9066,55.9066,4.5087,1.8104,-67.1615
s50d1505,0.4023,14324.0,39.4306,39.4306,7.3048,3.3434,18.7341
s51d1505,0.9173,4676.0,15.9277,15.9277,1.6945,1.0695,97.5959
s52d1505,0.6962,16276.0,38.6612,38.6612,9.0025,5.9358,80.9789
s53d1505,1.4094,21002.0,16.4477,16.4477,2.6556,0.5366,-57.9789
s0d1506,3.9118,38346.0,26.0179,26.0179,2.149,1.6645,58.824
s1d1506,1.1452,29451.0,51.7968,51.7968,7.7978,5.5125,-88.6048
s2d1506,0.989,35885.0,58.3126,58.3126,8.6166,8.1431,51.2746
s3d1506,0.9552,6073.0,12.7105,12.7105,1.2429,0.4019,3.5038
s4d1506,2.0065,42962.0,28.0412,28.0412,5.9931,5.0474,163.019
s5d1506,1.6446,13247.0,97.6879,97.6879,3.8227,4.8205,-38.7302
s6d1506,0.9967,15738.0,13.5777,13.5777,0.9483,0.3298,-6.5402
s7d1506,0.6366,13532.0,708.8287,708.8287,7.8323,15.7538,-174.8036
s8d1506,1.102,7474.0,19.4991,19.4991,3.8282,4.5292,60.9537
s9d1506,4.9233,83476.0,9.5492,9.5492,2.2473,1.2311,10.9818
s10d1506,3.3775,33517.0,25.5621,25.5621,3.6585,3.236,41.0879
s11d1506,1.1733,12278.0,30.147,30.147,5.2626,5.7351,-354.6028
s12d1506,1.4339,13214.0,8.5637,8.5637,2.0312,1.012,14.4212
s13d1506,0.1636,29904.0,97.3966,97.3966,31.0745,27.3614,299.5449
s14d1506,2.5763,32099.0,34.7665,34.7665,3.324,4.9188,61.458
s15d1506,0.6802,4825.0,21.6192,21.6192,3.2193,3.4519,11.2911
s16d1506,1.2122,20146.0,119.7299,119.7299,1.7799,2.1569,-23.2171
s17d1506,1.1338,8685.0,146.5442,146.5442,1.3177,1.0656,25.0329
s18d1506,0.7053,14879.0,64.7863,64.7863,11.9633,11.6742,44.6301
s19d1506,3.8412,35638.0,80.3507,80.3507,5.1129,8.0061,16.1931
s20d1506,2.9012,87875.0,39.7911,39.7911,9.227,6.2055,99.1735
s21d1506,1.0024,16876.0,42.4791,42.4791,4.4565,3.4161,64.5361
s22d1506,1.665,10246.0,23.173,23.173,3.408,3.4786,17.976
s23d1506,1.8505,19394.0,38.3692,38.3692,3.0233,5.2777,72.2944
s24d1506,6.4707,33397.0,-63.3088,-63.3088,3.2451,9.5392,-52.0122
s25d1506,2.3232,19255.0,31.0814,31.0814,3.1039,5.8972,-18.3982
s26d1506,7.7759,254299.0,118.3191,118.3191,9.4485,4.6369,62.6595
s27d1506,1.5034,33458.0,53.6035,53.6035,98.6218,5.2755,194.2072
s28d1506,0.5023,41439.0,63.9985,63.9985,18.5253,30.4976,116.1204
s29d1506,1.2598,18917.0,630.6542,630.6542,2.8054,8.0073,-57.6514
s30d1506,4.0303,27825.0,48.7641,48.7641,2.4443,0.8114,12.2958
s31d1506,17.5967,127506.0,76.3849,76.3849,4.9328,2.8222,72.123
s32d1506,2.7597,14248.0,47.3094,47.3094,6.3547,12.4394,118.7936
s33d1506,1.8359,88172.0,53.6573,53.6573,6.4623,7.0103,306.5133
s34d1506,1.3458,19419.0,77.3915,77.3915,1.6637,0.6507,-91.1517
s35d1506,1.8495,45879.0,57.2728,57.2728,6.1137,4.5417,40.8578
s36d1506,0.9896,10845.0,46.3664,46.3664,8.8978,13.6251,204.6805
s37d1506,0.6935,10095.0,55.9613,55.9613,2.5663,7.7605,-76.4355
s38d1506,1.009,41155.0,36.6694,36.6694,10.1161,8.567,149.6651
s39d1506,1.2051,11353.0,12.9569,12.9569,2.1214,1.4172,20.279
s40d1506,0.7487,10000.0,23.7632,23.7632,4.2006,5.1525,559.6321
s41d1506,1.4171,50146.0,43.7646,43.7646,7.4372,5.0075,-316.4356
s42d1506,1.4049,30649.0,17.1813,17.1813,3.8494,0.5388,-106.9906
s43d1506,0.8616,44855.0,56.9889,56.9889,10.2891,2.3833,770.3669
s44d1506,4.5099,75717.0,238.7259,238.7259,6.1919,6.2458,50.1004
s45d1506,3.7119,37150.0,12.941,12.941,1.6386,0.8478,10.2972
s46d1506,0.8617,49977.0,40.7532,40.7532,7.9233,14.4507,103.6087
s47d1506,0.7183,13253.0,19.6285,19.6285,2.2843,2.2993,344.8851
s48d1506,1.9669,13124.0,21.7921,21.7921,3.3201,2.0975,21.622
s49d1506,4.7919,68715.0,56.4113,56.4113,4.5494,1.8268,-67.7678
s50d1506,0.5823,19276.0,37.6722,37.6722,6.979,3.1943,17.8986
s51d1506,0.9161,4708.0,15.6671,15.6671,1.6668,1.052,95.9992
s52d1506,1.2743,28698.0,36.0794,36.0794,8.4014,5.5394,75.5712
s53d1506,1.1889,19159.0,16.2277,16.2277,2.62,0.5295,-57.2034
s0d1507,3.3784,32815.0,24.2572,24.2572,2.0035,1.5519,54.8431
s1d1507,1.1726,34886.0,50.2216,50.2216,7.5607,5.3448,-85.9103
s2d1507,1.0175,34005.0,55.657,55.657,8.2242,7.7723,48.9395
s3d1507,0.8663,7402.0,12.4736,12.4736,1.2197,0.3944,3.4385
s4d1507,1.5107,36144.0,27.6515,27.6515,5.9098,4.9773,160.7536
s5d1507,1.4411,13893.0,95.552,95.552,3.7392,4.7151,-37.8834
s6d1507,2.0848,29751.0,13.9548,13.9548,0.9747,0.339,-6.7218
s7d1507,0.4917,11820.0,707.9943,707.9943,7.8231,15.7353,-174.5979
s8d1507,0.916,6553.0,19.0759,19.0759,3.7451,4.4309,59.6307
s9d1507,6.2409,96298.0,9.9037,9.9037,2.3307,1.2768,11.3896
s10d1507,4.3721,39308.0,24.0736,24.0736,3.4454,3.0476,38.6953
s11d1507,1.4496,18539.0,29.6168,29.6168,5.17,5.6342,-348.3658
s12d1507,1.8168,15950.0,8.3741,8.3741,1.9862,0.9896,14.1019
s13d1507,0.2301,39118.0,94.3988,94.3988,30.1181,26.5192,290.3252
s14d1507,2.3157,29089.0,34.0979,34.0979,3.26,4.8242,60.2761
s15d1507,0.7225,3943.0,20.8562,20.8562,3.1057,3.33,10.8926
s16d1507,0.8838,21255.0,119.0348,119.0348,1.7695,2.1444,-23.0823
s17d1507,0.9979,7937.0,142.1992,142.1992,1.2786,1.034,24.2907
s18d1507,0.6408,13162.0,61.6848,61.6848,11.3906,11.1153,42.4935
s19d1507,4.4166,40707.0,80.0051,80.0051,5.0909,7.9716,16.1235
s20d1507,2.9066,99036.0,37.8403,37.8403,8.7746,5.9012,94.3113
s21d1507,0.9247,16940.0,42.1563,42.1563,4.4227,3.3902,64.0457
s22d1507,1.6717,10130.0,22.3989,22.3989,3.2942,3.3624,17.3756
s23d1507,2.2263,21432.0,38.9692,38.9692,3.0705,5.3602,73.425
s24d1507,9.4253,54537.0,-67.2952,-67.2952,3.4494,10.1398,-55.2873
s25d1507,1.8644,15539.0,30.1849,30.1849,3.0143,5.7271,-17.8674
s26d1507,7.5004,261093.0,106.5084,106.5084,8.5053,4.174,56.4047
s27d1507,1.5715,37001.0,51.6614,51.6614,95.0487,5.0843,187.171
s28d1507,0.6549,50484.0,63.2471,63.2471,18.3078,30.1395,114.7572
s29d1507,1.0247,14086.0,637.9895,637.9895,2.838,8.1005,-58.322
s30d1507,4.3886,40679.0,45.5677,45.5677,2.2841,0.7582,11.4899
s31d1507,2.3433,15231.0,68.7415,68.7415,4.4392,2.5398,64.9061
s32d1507,6.4518,24733.0,49.8374,49.8374,6.6942,13.1041,125.1414
s33d1507,1.4989,77237.0,52.3108,52.3108,6.3002,6.8344,298.8221
s34d1507,0.9136,18230.0,74.0449,74.0449,1.5918,0.6226,-87.21
s35d1507,1.3484,38579.0,56.4304,56.4304,6.0237,4.4749,40.2568
s36d1507,0.8842,11013.0,45.8748,45.8748,8.8034,13.4806,202.5104
s37d1507,0.7748,11825.0,54.3356,54.3356,2.4917,7.535,-74.2151
s38d1507,1.1415,48586.0,35.681,35.681,9.8434,8.336,145.6308
s39d1507,2.1204,17085.0,13.2102,13.2102,2.1629,1.4449,20.6754
s40d1507,0.784,10585.0,23.1926,23.1926,4.0997,5.0288,546.1946
s41d1507,1.5181,52170.0,41.3488,41.3488,7.0267,4.7311,-298.9689
s42d1507,1.0806,22947.0,16.5617,16.5617,3.7106,0.5194,-103.1319
