date_time,stock_id,day,turnoverRatio,transactionAmount,pe_ttm,pe,pb,ps,pcf,open_mean,close_mean,high_mean,low_mean,volume_mean,money_mean,high_max,volume_max,money_max,low_min,price_diff,price_diff_max,return
s5d478,5,478,0.835,7128.0,64.4039,75.9007,11.2993,15.6289,446.3263,21.512901999999993,21.505381999999994,21.548352,21.467509999999997,127718.24,2747098.3538039993,21.7634,358193.0,7659586.5822,21.2779,0.009656928600517665,0.012362535638908396,0.0022532129147116
s24d864,24,864,0.5478,2704.0,-63.27,40.1927,2.9867,5.0668,80.9043,15.395593999999996,15.403361999999998,15.425207999999998,15.374474000000003,49889.9,769283.353524,15.5488,176573.0,2731547.658,15.2575,0.005566616021375745,0.01033425891968355,-0.0265422412018933
s38d177,38,177,1.6546,7368.0,23.9238,26.0041,4.7177,4.4367,-79.0675,5.574501999999998,5.5718299999999985,5.5992619999999995,5.547793999999995,545828.82,3030036.833123999,5.717,1432269.0,7765399.5972,5.2679,0.020587070867032486,0.048028493308389604,0.0714326391920878
s32d382,32,382,13.6497,39126.0,268.7692,153.5018,15.9511,35.5163,194.8348,22.34824400000002,22.39048400000002,22.42325400000002,22.32445000000002,1198298.36,26460699.539064016,22.8073,10473021.0,238866530.154,20.6467,0.03185044767070983,0.036243456859383065,-0.017564551700552
s49d634,49,634,7.5965,58486.0,80.4582,47.2068,6.36,3.4603,125.7242,28.830420000000004,28.840854000000004,28.943308,28.719471999999993,1840308.04,52936017.16284,29.4468,5667658.0,161306251.68,28.0509,0.010225393939181185,0.018134625006949418,0.0480024420956233
s22d886,22,886,0.306,2542.0,32.9718,39.8909,3.7266,3.8181,41.3974,18.446841999999997,18.443205999999996,18.474282000000002,18.425725999999997,27137.44,500542.18300799996,18.6318,61113.0,1121949.3264,18.3648,0.0046040765035018525,0.00652849629478265,-0.0276500195253177
s3d610,3,610,1.1538,4593.0,18.0609,16.8346,2.242,0.8018,139.2445,12.943474000000005,12.942508000000005,12.958278,12.927468000000006,174224.84,2257960.9142160006,13.0483,598752.0,7787723.8068,12.8663,0.0037518372398855616,0.005631623733271514,-0.0177387344420684
s0d959,0,959,1.2119,6649.0,23.8566,53.87,1.4475,2.0126,-443.1953,10.916190000000002,10.916673999999999,10.936822000000001,10.896044000000003,248778.9,2709765.507204001,11.0334,1035095.0,11254050.15,10.7421,0.007754486916015992,0.012207053573877797,-0.0189690683732391
s7d694,7,694,0.4871,6180.0,31.7921,31.6211,8.069,11.1522,-40.2572,40.00054000000001,39.993980000000015,40.077496,39.921396,111806.42,4470276.34536,40.3953,307659.0,12210512.412,39.4728,0.006752162031665298,0.014320893443013957,0.0513450231282768
s34d271,34,271,1.4367,12500.0,21.809,21.809,3.5682,0.8761,88.682,5.207446,5.210604,5.222002,5.199681999999999,1044872.2,5446075.533779999,5.28,3684470.0,19367622.2082,5.0737,0.007140054923499496,0.016653589642997294,0.0138195485867234
s38d298,38,298,1.4195,5891.0,25.8687,25.8687,5.2359,4.5626,77.1105,6.663768,6.662553999999999,6.677844,6.647981999999998,482694.9,3216645.061392,6.7487,1421869.0,9436141.89,6.5788,0.012849195791510455,0.016507437416858072,0.0018157807857379
s4d576,4,576,1.2859,9413.0,54.0166,44.5125,2.5683,2.0461,174.0785,4.460714000000002,4.4599920000000015,4.475032,4.447356000000004,504658.3,2250548.965896,4.5518,1221233.0,5470775.0286,4.3818,0.008238649223665845,0.016058683584456723,0.0162980209545984
s27d909,27,909,0.4099,4322.0,41.0585,36.9334,15.717,4.3952,60.3683,29.840056,29.85753799999999,29.922354,29.780340000000006,41955.22,1261934.69556,30.7698,126888.0,3849282.6708,29.022,0.009941606287818535,0.014084795451365218,0.0809304075731771
s16d421,16,421,0.5663,6880.0,59.7919,29.221,2.0117,2.0982,-103.3247,9.168552,9.172921999999998,9.18652,9.154228000000002,289068.08,2655232.7747400003,9.2492,1457485.0,13403760.3504,8.97,0.01196345231052384,0.013300028484410208,0.0184527879991749
s33d698,33,698,0.7217,17849.0,26.3858,28.7336,4.5411,4.5966,-140.9089,28.746418000000002,28.735497999999996,28.792540000000002,28.676258000000004,335727.68,9622322.982048,29.2647,1295085.0,36781480.3776,28.1237,0.0084259914768389,0.02066770445321619,0.0396040657384224
s39d813,39,813,0.0982,495.0,26.7604,172.4775,1.9254,1.4006,39.2799,4.425276000000002,4.426248000000002,4.431826000000002,4.418962000000002,18499.14,81802.74009600001,4.4668,110478.0,485892.6366,4.3818,0.005499977366348335,0.010977321080983154,-0.002776513427401
s37d1,37,1,1.0288,7213.0,30.4434,27.9591,4.4703,6.9974,77.4941,39.203064,39.203798,39.287546,39.123684,102938.72,4041047.4856080003,40.0068,249458.0,9727631.1048,38.8416,0.0077532251884020855,0.01244541375498338,-0.026193389831369
s20d476,20,476,1.1296,10561.0,25.7981,26.4805,5.5144,3.9775,68.1628,10.784612,10.780728,10.802093999999997,10.765684,337422.92,3638754.741384002,10.9849,1872853.0,20145305.082,10.6936,0.0033961876860206224,0.012343966712898728,-0.0369997506257445
s13d203,13,203,0.8692,3900.0,46.493,45.4278,13.8155,10.2975,89.5219,22.072464,22.076349999999998,22.116166,22.036771999999996,87598.64,1932225.0364200003,22.3703,279766.0,6098093.5722,21.7634,0.007123574607932455,0.007123574607932455,-0.0049540435338844
s20d546,20,546,1.8782,12789.0,28.9955,28.9955,5.9961,4.261,31.7437,12.936922000000004,12.926962000000003,12.959252,12.906820000000003,562751.0,7256648.144928,13.4368,1540470.0,19664436.3636,12.6599,0.0073122976127719935,0.011883424956698542,-0.0086091357752164
s47d111,47,111,1.2629,14244.0,43.0742,34.4886,6.5879,6.2092,-1410.6537,44.236704,44.221892000000004,44.343509999999995,44.122116000000005,270249.46,11988107.886552,45.5661,1041138.0,47258853.894,43.5633,0.01088687072541769,0.014698957282206606,0.0144570365823493
s8d861,8,861,0.888,6735.0,27.7383,24.0642,6.9094,5.1605,895.5889,10.216301999999999,10.216792,10.236455999999999,10.200046,211272.18,2155783.715736,10.3901,717438.0,7267972.2192,10.0867,0.009500792548090966,0.009615003762823236,0.0083070277454726
s9d523,9,523,2.9965,19069.0,20.258,20.258,5.0898,1.5115,-586.1628,3.898473999999999,3.9016279999999983,3.908665999999999,3.8921679999999985,2023985.26,7948478.653416002,4.0055,7903496.0,31419020.0058,3.8235,0.01582542496610705,0.01582542496610705,-0.0395152000801322
s14d68,14,68,2.4816,5737.0,59.0656,112.532,5.339,9.0045,-121.8962,11.59665,11.601014,11.621652000000001,11.573585999999999,335579.12,3896869.2385560013,11.8103,1554361.0,18242855.652,11.4219,0.014874933242280038,0.01671817563554036,-0.0745018370434407
s28d66,28,66,0.5464,19125.0,17.3104,15.8784,4.7976,7.9115,45.2782,199.85896799999998,199.75506199999995,200.132072,199.571056,152278.02,30474754.030476004,204.8045,482215.0,96010875.996,198.165,0.0036599755566098595,0.009782712326532059,0.0197668807865134
s48d925,48,925,0.6337,3434.0,20.9173,20.2498,1.6936,1.5481,-49.6806,6.102748,6.0971699999999975,6.13188,6.076283999999998,104029.8,634263.6644400001,6.4331,839307.0,5225736.726,5.8869,0.014118663211746721,0.0443492126768986,-0.0997984683595324
s20d857,20,857,3.143,23199.0,19.6043,21.6126,3.9156,2.3812,23.6525,11.983355999999993,11.967827999999997,12.012253999999995,11.93068,948788.06,11215967.417760003,12.3201,3759548.0,43194650.94,11.4097,0.013052756960643204,0.021953084531708595,0.063426954060527
s28d143,28,143,0.5294,16389.0,19.7872,20.0778,5.1669,9.7851,30.5144,228.46095599999998,228.47114600000003,229.25938800000006,227.9882999999999,144979.86,33118568.103095997,233.8628,536477.0,121596736.128,225.1478,0.008602914514965643,0.016854328785784856,-0.0040399743924584
s1d14,1,14,1.6245,3021.0,31.6944,31.6944,5.2367,3.3534,-29.9121,17.986072000000007,17.978556000000005,18.043130000000005,17.914220000000007,140869.22,2524909.9575839997,18.6804,380787.0,7004319.0798,17.2117,0.02411433616598616,0.02411433616598616,0.1143060177481971
s4d539,4,539,0.6992,4718.0,75.8308,75.8308,2.9409,2.611,223.0338,5.026578,5.02609,5.031683999999995,5.020746000000004,274395.96,1379494.599924,5.0494,870869.0,4356636.5052,5.0009,0.002427812381843145,0.0048274486335528515,-0.0024219323844122
s27d450,27,450,0.5502,3318.0,421.243,30.9083,8.3033,3.0301,33.0311,19.910937999999998,19.912636,19.943459999999998,19.879863999999998,60007.66,1196214.271392,20.1976,230782.0,4650492.63,19.6393,0.00982758707940501,0.00982758707940501,0.0048719055121271
s32d158,32,158,8.861,17475.0,-516.2379,104.5824,10.4663,30.0286,367.4107,13.482158000000002,13.497212000000005,13.597472,13.389434,776425.68,10502522.262875998,14.5535,3702786.0,48391341.432,12.6357,0.024182188135858512,0.03540887035956687,-0.1063301699864427
s40d194,40,194,0.5864,2124.0,63.7949,56.916,9.2447,6.0673,189.6216,15.577169999999992,15.57425599999999,15.607763999999992,15.548035999999993,100741.96,1567856.3807759997,15.828,440065.0,6837007.674,15.4638,0.006264435297609132,0.010808781896721749,-0.0257375858722824
s10d555,10,555,0.8924,2930.0,46.1866,215.7233,3.4951,6.1466,24.056,18.690577999999995,18.689361999999996,18.721888,18.657073999999998,106928.52,1996334.6023319995,18.8867,386432.0,7166702.4576,18.474,0.006503037250511635,0.009124185532261948,0.027167164926753
s50d264,50,264,2.8665,3424.0,30.6548,30.6548,3.689,1.3779,68.5732,10.496946000000001,10.487478,10.530926000000001,10.455435999999999,122224.66,1266856.8730440002,10.73,638938.0,6398149.7874,9.9289,0.00844728891715685,0.02533192876450956,-0.0240713018132789
s7d494,7,494,0.4567,2310.0,27.1404,27.1404,7.0703,9.8863,53.5039,32.13583199999999,32.127092,32.17201,32.09140800000001,50106.88,1610470.544004,32.3599,197852.0,6388592.3262,31.9351,0.0030359309145937628,0.005264152638738012,-0.0052712034157398
s13d795,13,795,0.0949,6602.0,48.8503,38.15,14.1672,9.7745,259.2793,37.764475999999995,37.754521999999994,37.866924000000004,37.66275999999998,92072.74,3467258.031804,38.3075,479942.0,17823393.0756,36.9966,0.014990000402668319,0.018246245117646186,0.0610731092414722
s39d352,39,352,0.2822,1525.0,31.7351,80.8599,3.5289,3.1108,267.5507,7.081565999999999,7.085445999999999,7.094671999999998,7.070644000000002,52606.0,372522.98832,7.1493,197393.0,1393170.5088,7.0036,0.006844395622966809,0.013698050390768303,-0.0717957384483218
s27d355,27,355,1.5729,8419.0,-145.7332,90.4093,7.8153,3.1052,63.2514,16.494574000000004,16.485588,16.539721999999998,16.434127999999998,173799.14,2868144.995772,16.9082,812443.0,13405996.17,16.2892,0.01710852974530295,0.02964811847333327,0.0117642070064272
s30d889,30,889,0.1628,1268.0,24.5557,17.5914,1.0571,0.3927,-4.1711,11.563638000000005,11.554658000000007,11.573342000000002,11.544222000000007,19478.46,223837.68338399997,11.7617,182207.0,2071193.1198,11.2641,0.010440136908549863,0.011480710686090688,0.0172406139860263
s13d41,13,41,2.0716,7473.0,40.8529,40.8529,11.4042,8.6984,51.0924,16.404991999999996,16.41008799999999,16.430483999999993,16.379752000000003,211593.54,3475288.9210199993,16.6533,470443.0,7828683.4878,16.1071,0.0052494735086863874,0.008858758436188847,-0.0036449232284292
s16d148,16,148,2.3216,36635.0,44.1342,27.409,2.5742,2.3285,164.2368,11.506336,11.500271999999997,11.554404000000003,11.452934000000003,1195866.54,13759077.165371997,11.7253,3953421.0,45319529.22,11.2519,0.012856739191862103,0.016805995465323603,-0.0139340209098615
s4d988,4,988,2.9732,29880.0,28.6417,28.6417,4.0751,2.9723,-105.6686,8.175424000000001,8.176886000000001,8.198966000000004,8.152359999999998,1140397.04,9326009.155008,8.3631,4359315.0,35219645.076,8.0354,0.014773529340180749,0.016246014554481922,0.0351374497907193
s16d635,16,635,0.2366,3418.0,61.8534,22.1297,1.6382,1.7164,-63.3582,7.6435239999999975,7.6398879999999965,7.649594000000003,7.631652,120142.04,917273.6851320001,7.6591,364393.0,2776890.3708,7.6105,0.0015954177509840575,0.0031878468259278485,0.0031827945722218
s19d833,19,833,3.5265,25636.0,50.4058,61.403,5.11,5.8791,-1213.7934,13.829794,13.820574,13.858681999999996,13.788031999999998,583859.88,8067709.256375999,14.0679,2026841.0,27717329.346,13.5096,0.007912835734453,0.01670905520654456,0.0124864956234795
s51d50,51,50,5.4993,23669.0,69.4674,69.4674,3.0719,1.3232,63.3937,6.129201999999999,6.131147999999999,6.145225999999999,6.113421999999998,1911781.18,11742056.206607997,6.2753,7351829.0,45632908.104,6.0204,0.015778355541111504,0.017744556386090415,0.0613896275511036
s50d680,50,680,0.7434,1776.0,31.1882,30.7294,3.717,1.6498,10.2384,14.963002000000001,14.963729999999998,14.978779999999997,14.949413999999996,35296.8,528173.9030400002,15.0633,118116.0,1768275.978,14.8933,0.005695884069638678,0.005695884069638678,-0.0129654233123919
s26d514,26,514,0.5953,10889.0,607.8114,607.8114,6.6048,10.7978,106.6121,14.987517999999996,14.988489999999997,15.00281199999999,14.973678000000005,437188.96,6552859.958567999,15.0511,1492348.0,22399028.232,14.9176,0.003238017665556096,0.003243279390129656,0.0088769200079792
s6d774,6,774,1.2035,16877.0,9.2816,9.2816,1.6038,0.5233,-27.6975,4.054838000000001,4.054840000000001,4.0623580000000015,4.0468340000000005,1766586.58,7156753.230312002,4.0905,6945133.0,28220085.306,4.0177,0.005987135081642861,0.009005442850074328,0.014992577931717
s42d434,42,434,0.7066,4187.0,35.4751,35.8494,2.3032,0.5703,-23.928,9.796098,9.799251999999997,9.813814,9.783476,155927.86,1528951.8816599997,9.8925,458408.0,4522344.4812,9.7347,0.007451549595224349,0.008635244817835931,-0.0111343359673719
s41d60,41,60,2.342,13303.0,30.2949,32.838,3.732,2.157,-31.3035,6.212719999999997,6.212471999999996,6.223390000000002,6.204469999999995,1188125.7,7367295.749604001,6.2632,4563862.0,27933810.576,6.1054,0.003932401689957823,0.007912989677293225,0.045622466326664
s34d448,34,448,0.2216,6337.0,15.1272,14.0928,3.3815,1.0663,25.762,5.852952000000004,5.852226000000003,5.857808000000003,5.841054000000005,396210.32,2318703.0833400004,5.8869,1305934.0,7647776.3082,5.8262,0.004170814596134738,0.004170814596134738,-0.0144685776537073
s2d675,2,675,0.6449,6925.0,45.8601,40.4373,7.9352,5.8886,116.1103,24.347611999999994,24.347614000000004,24.385002000000014,24.315087999999996,187729.14,4568084.689223999,24.5673,528683.0,12826748.9616,24.1425,0.004482574606953645,0.008468453675957425,0.0010009886307464
s37d152,37,152,0.6086,4527.0,32.1855,23.4195,4.6087,6.1832,-200.6065,46.80583399999998,46.802919999999986,46.91676799999998,46.71211599999999,60315.8,2823490.6289519994,47.2047,185228.0,8686854.6534,46.4521,0.007288642241102026,0.01003125496636129,-0.0114478533131244
s4d530,4,530,0.5981,4021.0,75.208,75.208,2.9168,2.5895,221.2019,5.007660000000002,5.007420000000002,5.013484000000004,4.996254,234732.32,1173786.6460320004,5.0251,1111597.0,5557373.5896,4.9766,0.0048391289567878675,0.007278689835829638,0.029114759343318
s10d894,10,894,0.4516,2432.0,57.3562,50.8839,3.1064,3.9121,-548.7288,17.67511199999999,17.675107999999998,17.6955,17.644285999999994,53612.48,946854.9136199999,17.7943,362750.0,6434906.079,17.4909,0.006227387972537818,0.01106458137481119,0.0137706815551166
s36d37,36,37,2.1976,4539.0,29.3085,29.3085,5.0903,6.3368,-26.5309,33.460592000000005,33.461072000000016,33.514240000000015,33.41009800000001,116936.1,3913043.948940001,33.7558,249613.0,8351419.8096,33.1732,0.0036303610624338757,0.006870947749809171,0.015472184753124
s31d600,31,600,0.5108,2036.0,55.38,42.1422,2.206,1.0033,15.8089,10.621468,10.621706,10.638219999999997,10.606171999999999,61919.64,658049.6533799999,10.7179,213692.0,2265696.0732,10.5601,0.004561314410932169,0.007948679584050353,0.0148747242803011
s40d830,40,830,1.1968,9730.0,61.2641,61.8755,9.8454,6.7977,2052.5189,24.064553999999998,24.084219999999995,24.141513999999987,24.010414,219035.4,5275700.181192001,24.5552,953380.0,22966273.386,23.0986,0.014178746480342062,0.01671081447491921,-0.036739889378146
s35d36,35,36,0.6049,8156.0,33.2068,33.2068,4.2947,2.2749,-31.0474,45.141708,45.15214,45.192688000000004,45.09922400000001,90562.14,4091071.3394879983,45.4932,344220.0,15644442.4332,44.6921,0.004028591718489674,0.0056165168341265476,-0.0058721455764269
s34d798,34,798,0.1779,5033.0,12.7335,10.7535,2.5332,0.7395,48.0762,5.960752,5.961473999999998,5.967786000000001,5.954681999999996,307295.12,1831638.7898759998,5.984,976212.0,5826655.1196,5.9233,0.006132592030999839,0.008188021228203106,0.0202874331550801
s23d213,23,213,12.2447,26660.0,113.0202,103.3218,5.9369,14.2964,37.3393,13.629036000000001,13.608884000000003,13.68924,13.541393999999999,2359536.44,32226406.192091994,14.2986,8803980.0,116051296.62,13.0483,0.013839910013984325,0.024506395735677804,0.0109123863449123
s31d892,31,892,0.5617,2319.0,-52.729,-21.9549,1.2462,0.8888,-35.4691,6.2415920000000025,6.244268000000002,6.252754000000003,6.235769999999999,67693.2,426881.39482799993,6.4331,1293599.0,8244578.706,6.2025,0.013545169155259504,0.025146208149411174,0.0019024259861957
s33d350,33,350,0.709,8600.0,17.2142,19.2571,2.6409,3.1478,-255.5109,14.141979999999991,14.138337999999997,14.155331999999994,14.125473999999999,359130.62,5078576.439384,14.2257,872912.0,12352648.392,14.0801,0.002576773738086848,0.0042999327028654865,0.0025719110570976
s0d271,0,271,1.7366,8611.0,23.7772,23.7772,2.724,2.3324,218.7813,16.067794000000003,16.083822,16.11781,16.037212,264574.5,4273069.458252001,16.6655,963221.0,15999049.248,15.6216,0.015188574788717466,0.016216353769713733,-0.0287833647473703
s5d642,5,642,0.393,2988.0,57.3392,60.6695,9.1998,11.7875,-450.8264,19.822332000000003,19.817227999999997,19.837857999999997,19.803635999999997,59567.16,1180224.616956,20.0156,152074.0,3003040.7316,19.7121,0.0018274468458968735,0.00487486507518124,0.0073772319166616
s47d634,47,634,0.2711,4232.0,25.8438,22.7137,3.6289,3.3687,-177.1863,32.172742,32.176388,32.205026,32.144816000000006,56564.28,1819651.0825919998,32.3114,188391.0,6068667.4188,32.02,0.003032479700187305,0.006823860087445309,-0.011663587785313
s49d754,49,754,1.8446,17889.0,54.5653,54.5653,4.8926,2.3782,-427.8827,22.58978999999999,22.586631999999994,22.623046,22.553134,545157.42,12312095.916624,22.868,1653039.0,37376968.23,22.4189,0.005929117072304206,0.011146580374322165,0.0106855379957133
s11d387,11,387,0.3334,2389.0,29.6964,28.1998,6.51,8.3617,600.2616,23.606216,23.613258000000002,23.636566000000002,23.574652,33959.18,801329.906916,23.7541,137060.0,3213779.4738,23.4142,0.006219505427660276,0.007733239339723132,-0.0250783170374867
s11d671,11,671,0.2631,2233.0,26.6938,25.9911,5.3631,6.5158,-149.8815,22.593425999999987,22.589055999999992,22.617449999999995,22.575708000000006,29285.98,661764.2697959999,22.7587,145414.0,3284312.178,22.516,0.0032245633772872415,0.006457045358860223,0.0043101726288501
s31d78,31,78,13.4868,11769.0,129.4989,56.8693,4.4114,1.6819,66.8577,19.791254000000006,19.799750000000003,19.851212000000004,19.738328,416131.26,8254951.525212001,20.2705,1750688.0,35164987.662,19.53,0.012955066401703587,0.017270033594738707,-0.0692785285695143
s28d874,28,874,0.1665,12236.0,35.6455,35.7182,12.0574,15.9729,122.7683,866.455108,866.4949220000001,867.3533180000004,865.3947219999998,43347.54,37546601.343888,871.4963,108089.0,93885487.92,855.8868,0.004920804460110729,0.0066088815149214376,-0.0164030792607221
