row_id,microbusiness_density
54065_2022-11-01,2.9777480329981776
54065_2022-12-01,2.968862727998178
54065_2023-01-01,3.0473268846201567
54065_2023-02-01,1.0674205879981777
54065_2023-03-01,1.0674205879981777
54065_2023-04-01,1.0674205879981777
54065_2023-05-01,1.0674205879981777
54065_2023-06-01,1.0674205879981777
54067_2022-11-01,1.3494248987212725
54067_2022-12-01,1.3461372637212723
54067_2023-01-01,1.3453693901250814
54067_2023-02-01,0.4716240787212723
54067_2023-03-01,0.4716240787212723
54067_2023-04-01,0.4716240787212723
54067_2023-05-01,0.4716240787212723
54067_2023-06-01,0.4716240787212723
54069_2022-11-01,7.227454270126633
54069_2022-12-01,7.3081779651266325
54069_2023-01-01,7.28257159198912
54069_2023-02-01,2.547392715126633
54069_2023-03-01,2.547392715126633
54069_2023-04-01,2.547392715126633
54069_2023-05-01,2.547392715126633
54069_2023-06-01,2.547392715126633
54071_2022-11-01,2.7359810665992574
54071_2022-12-01,2.7359810665992574
54071_2023-01-01,2.95633842471438
54071_2023-02-01,1.0375903465992573
54071_2023-03-01,1.0375903465992573
54071_2023-04-01,1.0375903465992573
54071_2023-05-01,1.0375903465992573
54071_2023-06-01,1.0375903465992573
54073_2022-11-01,0.821387561621163
54073_2022-12-01,0.8105307221211628
54073_2023-01-01,0.7958421374890368
54073_2023-02-01,0.27854474812116287
54073_2023-03-01,0.27854474812116287
54073_2023-04-01,0.27854474812116287
54073_2023-05-01,0.27854474812116287
54073_2023-06-01,0.27854474812116287
54075_2022-11-01,3.099756515251886
54075_2022-12-01,3.1466404952518854
54075_2023-01-01,3.2587390935902087
54075_2023-02-01,1.1400045652518853
54075_2023-03-01,1.1400045652518853
54075_2023-04-01,1.1400045652518853
54075_2023-05-01,1.1400045652518853
54075_2023-06-01,1.1400045652518853
54077_2022-11-01,1.619069403880324
54077_2022-12-01,1.616686828880324
54077_2023-01-01,1.5998569217704348
54077_2023-02-01,0.561229048880324
54077_2023-03-01,0.561229048880324
54077_2023-04-01,0.561229048880324
54077_2023-05-01,0.561229048880324
54077_2023-06-01,0.561229048880324
54079_2022-11-01,2.6337728160890332
54079_2022-12-01,2.6426472660890328
54079_2023-01-01,2.625431320287894
54079_2023-02-01,0.919509811089033
54079_2023-03-01,0.919509811089033
54079_2023-04-01,0.919509811089033
54079_2023-05-01,0.919509811089033
54079_2023-06-01,0.919509811089033
54081_2022-11-01,2.356572609765289
54081_2022-12-01,2.380786864765289
54081_2023-01-01,2.386337038279237
54081_2023-02-01,0.8354739397652888
54081_2023-03-01,0.8354739397652888
54081_2023-04-01,0.8354739397652888
54081_2023-05-01,0.8354739397652888
54081_2023-06-01,0.8354739397652888
54083_2022-11-01,2.3935936772905615
54083_2022-12-01,2.404818917290562
54083_2023-01-01,2.4351268344776975
54083_2023-02-01,0.8529235722905616
54083_2023-03-01,0.8529235722905616
54083_2023-04-01,0.8529235722905616
54083_2023-05-01,0.8529235722905616
54083_2023-06-01,0.8529235722905616
54085_2022-11-01,1.2686540519240268
54085_2022-12-01,1.2770120119240267
54085_2023-01-01,1.380011591211505
54085_2023-02-01,0.4830040569240267
54085_2023-03-01,0.4830040569240267
54085_2023-04-01,0.4830040569240267
54085_2023-05-01,0.4830040569240267
54085_2023-06-01,0.4830040569240267
54087_2022-11-01,1.2524616154018258
54087_2022-12-01,1.2584485704018256
54087_2023-01-01,1.2350098868623591
54087_2023-02-01,0.4322534604018256
54087_2023-03-01,0.4322534604018256
54087_2023-04-01,0.4322534604018256
54087_2023-05-01,0.4322534604018256
54087_2023-06-01,0.4322534604018256
54089_2022-11-01,1.8371606509924399
54089_2022-12-01,1.86164049599244
54089_2023-01-01,1.9262285271886013
54089_2023-02-01,0.67436999599244
54089_2023-03-01,0.67436999599244
54089_2023-04-01,0.67436999599244
54089_2023-05-01,0.67436999599244
54089_2023-06-01,0.67436999599244
54091_2022-11-01,0.6883117722654775
54091_2022-12-01,0.6931416362654774
54091_2023-01-01,0.6970469221870784
54091_2023-02-01,0.2439664227654774
54091_2023-03-01,0.2439664227654774
54091_2023-04-01,0.2439664227654774
54091_2023-05-01,0.2439664227654774
54091_2023-06-01,0.2439664227654774
54093_2022-11-01,2.7099498738808787
54093_2022-12-01,2.7099498738808787
54093_2023-01-01,2.7346452888231423
54093_2023-02-01,0.9573901688808786
54093_2023-03-01,0.9573901688808786
54093_2023-04-01,0.9573901688808786
54093_2023-05-01,0.9573901688808786
54093_2023-06-01,0.9573901688808786
54095_2022-11-01,0.9758315453615259
54095_2022-12-01,0.9665801733615259
54095_2023-01-01,0.9906845753186455
54095_2023-02-01,0.34673960136152593
54095_2023-03-01,0.34673960136152593
54095_2023-04-01,0.34673960136152593
54095_2023-05-01,0.34673960136152593
54095_2023-06-01,0.34673960136152593
54097_2022-11-01,1.9807866059759676
54097_2022-12-01,1.9841144759759677
54097_2023-01-01,2.0225678356263765
54097_2023-02-01,0.7095394209759676
54097_2023-03-01,0.7095394209759676
54097_2023-04-01,0.7095394209759676
54097_2023-05-01,0.7095394209759676
54097_2023-06-01,0.7095394209759676
54099_2022-11-01,1.4204118244633157
54099_2022-12-01,1.4204118244633157
54099_2023-01-01,1.4438370514184913
54099_2023-02-01,0.5052937244633157
54099_2023-03-01,0.5052937244633157
54099_2023-04-01,0.5052937244633157
54099_2023-05-01,0.5052937244633157
54099_2023-06-01,0.5052937244633157
54101_2022-11-01,0.4849415232591934
54101_2022-12-01,0.4947439522591933
54101_2023-01-01,0.48932382931198104
54101_2023-02-01,0.17126334025919335
54101_2023-03-01,0.17126334025919335
54101_2023-04-01,0.17126334025919335
54101_2023-05-01,0.17126334025919335
54101_2023-06-01,0.17126334025919335
54103_2022-11-01,2.3096044857572116
54103_2022-12-01,2.3096044857572116
54103_2023-01-01,2.382047706932832
54103_2023-02-01,0.8323317407572116
54103_2023-03-01,0.8323317407572116
54103_2023-04-01,0.8323317407572116
54103_2023-05-01,0.8323317407572116
54103_2023-06-01,0.8323317407572116
54105_2022-11-01,0.5368128025397727
54105_2022-12-01,0.5225552540397728
54105_2023-01-01,0.5560928101136364
54105_2023-02-01,0.19463248353977275
54105_2023-03-01,0.19463248353977275
54105_2023-04-01,0.19463248353977275
54105_2023-05-01,0.19463248353977275
54105_2023-06-01,0.19463248353977275
54107_2022-11-01,2.252435726516528
54107_2022-12-01,2.236830981516528
54107_2023-01-01,2.2357177325510587
54107_2023-02-01,0.7846057915165278
54107_2023-03-01,0.7846057915165278
54107_2023-04-01,0.7846057915165278
54107_2023-05-01,0.7846057915165278
54107_2023-06-01,0.7846057915165278
54109_2022-11-01,0.4376983224565725
54109_2022-12-01,0.46514102995657247
54109_2023-01-01,0.4552883484473499
54109_2023-02-01,0.15935092195657244
54109_2023-03-01,0.15935092195657244
54109_2023-04-01,0.15935092195657244
54109_2023-05-01,0.15935092195657244
54109_2023-06-01,0.15935092195657244
55001_2022-11-01,2.1239424012395274
55001_2022-12-01,2.1201733112395273
55001_2023-01-01,2.1028714812991396
55001_2023-02-01,0.7369540712395272
55001_2023-03-01,0.7369540712395272
55001_2023-04-01,0.7369540712395272
55001_2023-05-01,0.7369540712395272
55001_2023-06-01,0.7369540712395272
55003_2022-11-01,4.376135283903618
55003_2022-12-01,4.381504153903618
55003_2023-01-01,4.2967468462197305
55003_2023-02-01,1.503830133903618
55003_2023-03-01,1.503830133903618
55003_2023-04-01,1.503830133903618
55003_2023-05-01,1.503830133903618
55003_2023-06-01,1.503830133903618
55005_2022-11-01,2.9412973519810497
55005_2022-12-01,2.93762394198105
55005_2023-01-01,2.8915052197969984
55005_2023-02-01,1.0127864169810497
55005_2023-03-01,1.0127864169810497
55005_2023-04-01,1.0127864169810497
55005_2023-05-01,1.0127864169810497
55005_2023-06-01,1.0127864169810497
55007_2022-11-01,3.679946795654528
55007_2022-12-01,3.700783520654528
55007_2023-01-01,3.5607243210747264
55007_2023-02-01,1.2472653106545282
55007_2023-03-01,1.2472653106545282
55007_2023-04-01,1.2472653106545282
55007_2023-05-01,1.2472653106545282
55007_2023-06-01,1.2472653106545282
55009_2022-11-01,5.759445620217274
55009_2022-12-01,5.764316395217275
55009_2023-01-01,5.716560938750426
55009_2023-02-01,2.0009534152172743
55009_2023-03-01,2.0009534152172743
55009_2023-04-01,2.0009534152172743
55009_2023-05-01,2.0009534152172743
55009_2023-06-01,2.0009534152172743
55011_2022-11-01,2.632531088103461
55011_2022-12-01,2.6387696581034614
55011_2023-01-01,2.618840591074872
55011_2023-02-01,0.9169153681034613
55011_2023-03-01,0.9169153681034613
55011_2023-04-01,0.9169153681034613
55011_2023-05-01,0.9169153681034613
55011_2023-06-01,0.9169153681034613
55013_2022-11-01,2.5663111568038492
55013_2022-12-01,2.591972376803849
55013_2023-01-01,2.493669496050836
55013_2023-02-01,0.872667191803849
55013_2023-03-01,0.872667191803849
55013_2023-04-01,0.872667191803849
55013_2023-05-01,0.872667191803849
55013_2023-06-01,0.872667191803849
55015_2022-11-01,1.4883291741897418
55015_2022-12-01,1.4934447391897416
55015_2023-01-01,1.4556917876113997
55015_2023-02-01,0.5095522191897417
55015_2023-03-01,0.5095522191897417
55015_2023-04-01,0.5095522191897417
55015_2023-05-01,0.5095522191897417
55015_2023-06-01,0.5095522191897417
55017_2022-11-01,2.947882236463363
55017_2022-12-01,2.855554546463363
55017_2023-01-01,2.807763702343128
55017_2023-02-01,0.9855935964633629
55017_2023-03-01,0.9855935964633629
55017_2023-04-01,0.9855935964633629
55017_2023-05-01,0.9855935964633629
55017_2023-06-01,0.9855935964633629
55019_2022-11-01,1.728946552384678
55019_2022-12-01,1.7502379523846785
55019_2023-01-01,1.7623008279174441
55019_2023-02-01,0.6164705773846783
55019_2023-03-01,0.6164705773846783
55019_2023-04-01,0.6164705773846783
55019_2023-05-01,0.6164705773846783
55019_2023-06-01,0.6164705773846783
55021_2022-11-01,3.4440531135856114
55021_2022-12-01,3.428200913585611
55021_2023-01-01,3.3983816194622314
55021_2023-02-01,1.1915921235856113
55021_2023-03-01,1.1915921235856113
55021_2023-04-01,1.1915921235856113
55021_2023-05-01,1.1915921235856113
55021_2023-06-01,1.1915921235856113
55023_2022-11-01,2.148747501172909
55023_2022-12-01,2.138707276172909
55023_2023-01-01,2.149824970713136
55023_2023-02-01,0.753165196172909
55023_2023-03-01,0.753165196172909
55023_2023-04-01,0.753165196172909
55023_2023-05-01,0.753165196172909
55023_2023-06-01,0.753165196172909
55025_2022-11-01,8.300280666276171
55025_2022-12-01,8.271541436276172
55025_2023-01-01,8.154404317984191
55025_2023-02-01,2.860968476276171
55025_2023-03-01,2.860968476276171
55025_2023-04-01,2.860968476276171
55025_2023-05-01,2.860968476276171
55025_2023-06-01,2.860968476276171
55027_2022-11-01,2.5428019135814743
55027_2022-12-01,2.5409498035814746
55027_2023-01-01,2.518871770838633
55027_2023-02-01,0.8814778335814742
55027_2023-03-01,0.8814778335814742
55027_2023-04-01,0.8814778335814742
55027_2023-05-01,0.8814778335814742
55027_2023-06-01,0.8814778335814742
55029_2022-11-01,7.782185065500819
55029_2022-12-01,7.81874763050082
55029_2023-01-01,7.501712125295121
55029_2023-02-01,2.6268477355008195
55029_2023-03-01,2.6268477355008195
55029_2023-04-01,2.6268477355008195
55029_2023-05-01,2.6268477355008195
55029_2023-06-01,2.6268477355008195
55031_2022-11-01,4.115528183412528
55031_2022-12-01,4.126699798412528
55031_2023-01-01,4.103702023695887
55031_2023-02-01,1.438071908412528
55031_2023-03-01,1.438071908412528
55031_2023-04-01,1.438071908412528
55031_2023-05-01,1.438071908412528
55031_2023-06-01,1.438071908412528
55033_2022-11-01,2.798936511021412
55033_2022-12-01,2.8258589910214122
55033_2023-01-01,2.8265916766325705
55033_2023-02-01,0.9897413310214123
55033_2023-03-01,0.9897413310214123
55033_2023-04-01,0.9897413310214123
55033_2023-05-01,0.9897413310214123
55033_2023-06-01,0.9897413310214123
55035_2022-11-01,5.384079890459694
55035_2022-12-01,5.379382665459693
55035_2023-01-01,5.365883121141972
55035_2023-02-01,1.8790091654596937
55035_2023-03-01,1.8790091654596937
55035_2023-04-01,1.8790091654596937
55035_2023-05-01,1.8790091654596937
55035_2023-06-01,1.8790091654596937
55037_2022-11-01,1.43162004216085
55037_2022-12-01,1.43162004216085
55037_2023-01-01,1.3907111633167148
55037_2023-02-01,0.48674890716085006
55037_2023-03-01,0.48674890716085006
55037_2023-04-01,0.48674890716085006
55037_2023-05-01,0.48674890716085006
55037_2023-06-01,0.48674890716085006
55039_2022-11-01,2.672034059939063
55039_2022-12-01,2.676061134939063
55039_2023-01-01,2.663775560314876
55039_2023-02-01,0.933170309939063
55039_2023-03-01,0.933170309939063
55039_2023-04-01,0.933170309939063
55039_2023-05-01,0.933170309939063
55039_2023-06-01,0.933170309939063
55041_2022-11-01,1.6867127280954965
55041_2022-12-01,1.6777087980954963
55041_2023-01-01,1.6549105088442755
55041_2023-02-01,0.5792186780954964
55041_2023-03-01,0.5792186780954964
55041_2023-04-01,0.5792186780954964
55041_2023-05-01,0.5792186780954964
55041_2023-06-01,0.5792186780954964
55043_2022-11-01,1.815526569800313
55043_2022-12-01,1.815526569800313
55043_2023-01-01,1.8076376978347461
55043_2023-02-01,0.6338529598003128
55043_2023-03-01,0.6338529598003128
55043_2023-04-01,0.6338529598003128
55043_2023-05-01,0.6338529598003128
55043_2023-06-01,0.6338529598003128
55045_2022-11-01,2.822176887897476
55045_2022-12-01,2.8085614678974755
55045_2023-01-01,2.8027374447537894
55045_2023-02-01,0.9818264278974754
55045_2023-03-01,0.9818264278974754
55045_2023-04-01,0.9818264278974754
55045_2023-05-01,0.9818264278974754
55045_2023-06-01,0.9818264278974754
55047_2022-11-01,4.019794252962642
55047_2022-12-01,4.0109103129626416
55047_2023-01-01,3.9958310277065463
55047_2023-02-01,1.3990056929626415
55047_2023-03-01,1.3990056929626415
55047_2023-04-01,1.3990056929626415
55047_2023-05-01,1.3990056929626415
55047_2023-06-01,1.3990056929626415
55049_2022-11-01,2.51950740334781
55049_2022-12-01,2.52306426834781
55049_2023-01-01,2.518492853539649
55049_2023-02-01,0.88330289834781
55049_2023-03-01,0.88330289834781
55049_2023-04-01,0.88330289834781
55049_2023-05-01,0.88330289834781
55049_2023-06-01,0.88330289834781
55051_2022-11-01,2.331943216020408
55051_2022-12-01,2.345359151020408
55051_2023-01-01,2.2546160886297377
55051_2023-02-01,0.789115631020408
55051_2023-03-01,0.789115631020408
55051_2023-04-01,0.789115631020408
55051_2023-05-01,0.789115631020408
55051_2023-06-01,0.789115631020408
55053_2022-11-01,1.2710159869937714
55053_2022-12-01,1.2386535919937713
55053_2023-01-01,1.2252482917123861
55053_2023-02-01,0.4295920919937713
55053_2023-03-01,0.4295920919937713
55053_2023-04-01,0.4295920919937713
55053_2023-05-01,0.4295920919937713
55053_2023-06-01,0.4295920919937713
55055_2022-11-01,3.3990278756736796
55055_2022-12-01,3.4019405256736794
55055_2023-01-01,3.410408028869055
55055_2023-02-01,1.1942064906736796
55055_2023-03-01,1.1942064906736796
55055_2023-04-01,1.1942064906736796
55055_2023-05-01,1.1942064906736796
55055_2023-06-01,1.1942064906736796
55057_2022-11-01,1.9245010892314727
55057_2022-12-01,1.9428454542314726
55057_2023-01-01,1.9503031918585947
55057_2023-02-01,0.6832029142314727
55057_2023-03-01,0.6832029142314727
55057_2023-04-01,0.6832029142314727
55057_2023-05-01,0.6832029142314727
55057_2023-06-01,0.6832029142314727
55059_2022-11-01,4.115877322309271
55059_2022-12-01,4.15625376230927
55059_2023-01-01,4.1713198673973375
55059_2023-02-01,1.4595099723092704
55059_2023-03-01,1.4595099723092704
55059_2023-04-01,1.4595099723092704
55059_2023-05-01,1.4595099723092704
55059_2023-06-01,1.4595099723092704
55061_2022-11-01,2.6685717472602573
55061_2022-12-01,2.684746932260257
55061_2023-01-01,2.6767969089886674
55061_2023-02-01,0.9378263672602573
55061_2023-03-01,0.9378263672602573
55061_2023-04-01,0.9378263672602573
55061_2023-05-01,0.9378263672602573
55061_2023-06-01,0.9378263672602573
55063_2022-11-01,3.3219825355053065
55063_2022-12-01,3.3727203655053066
55063_2023-01-01,3.34817854801967
55063_2023-02-01,1.1717942355053066
55063_2023-03-01,1.1717942355053066
55063_2023-04-01,1.1717942355053066
55063_2023-05-01,1.1717942355053066
55063_2023-06-01,1.1717942355053066
55065_2022-11-01,1.774103912698803
55065_2022-12-01,1.7535359626988032
55065_2023-01-01,1.7606763467137032
55065_2023-02-01,0.6171542876988031
55065_2023-03-01,0.6171542876988031
55065_2023-04-01,0.6171542876988031
55065_2023-05-01,0.6171542876988031
55065_2023-06-01,0.6171542876988031
55067_2022-11-01,2.1325857025212622
55067_2022-12-01,2.1241714525212623
55067_2023-01-01,2.110712861765336
55067_2023-02-01,0.7400290825212622
55067_2023-03-01,0.7400290825212622
55067_2023-04-01,0.7400290825212622
55067_2023-05-01,0.7400290825212622
55067_2023-06-01,0.7400290825212622
55069_2022-11-01,2.5461252032085437
55069_2022-12-01,2.543249083208544
55069_2023-01-01,2.510888593559798
55069_2023-02-01,0.8779835982085437
55069_2023-03-01,0.8779835982085437
55069_2023-04-01,0.8779835982085437
55069_2023-05-01,0.8779835982085437
55069_2023-06-01,0.8779835982085437
55071_2022-11-01,2.9271080800449267
55071_2022-12-01,2.9354020150449265
55071_2023-01-01,2.8958492321039047
55071_2023-02-01,1.0143371550449265
55071_2023-03-01,1.0143371550449265
55071_2023-04-01,1.0143371550449265
55071_2023-05-01,1.0143371550449265
55071_2023-06-01,1.0143371550449265
55073_2022-11-01,4.125173037785697
55073_2022-12-01,4.116464857785697
55073_2023-01-01,4.089573036677561
55073_2023-02-01,1.4324420877856971
55073_2023-03-01,1.4324420877856971
55073_2023-04-01,1.4324420877856971
55073_2023-05-01,1.4324420877856971
55073_2023-06-01,1.4324420877856971
55075_2022-11-01,2.5719340540604643
55075_2022-12-01,2.573922534060464
55075_2023-01-01,2.5297007313019604
55075_2023-02-01,0.8857915440604642
55075_2023-03-01,0.8857915440604642
55075_2023-04-01,0.8857915440604642
55075_2023-05-01,0.8857915440604642
55075_2023-06-01,0.8857915440604642
55077_2022-11-01,2.409483525649132
55077_2022-12-01,2.409483525649132
55077_2023-01-01,2.403328482174853
55077_2023-02-01,0.8413860206491319
55077_2023-03-01,0.8413860206491319
55077_2023-04-01,0.8413860206491319
55077_2023-05-01,0.8413860206491319
55077_2023-06-01,0.8413860206491319
55078_2022-11-01,0.6949519072256076
55078_2022-12-01,0.6949519072256076
55078_2023-01-01,0.7189318692160219
55078_2023-02-01,0.25162615422560763
55078_2023-03-01,0.25162615422560763
55078_2023-04-01,0.25162615422560763
55078_2023-05-01,0.25162615422560763
55078_2023-06-01,0.25162615422560763
55079_2022-11-01,5.51770643329795
55079_2022-12-01,5.51851724329795
55079_2023-01-01,5.580968000719899
55079_2023-02-01,1.9542818932979498
55079_2023-03-01,1.9542818932979498
55079_2023-04-01,1.9542818932979498
