row_id,microbusiness_density
48119_2023-05-01,2.8346069
48119_2023-06-01,2.8346069
48121_2022-11-01,10.832689389081002
48121_2022-12-01,10.832689389081002
48121_2023-01-01,10.832689389081002
48121_2023-02-01,10.832689389081002
48121_2023-03-01,10.832689389081002
48121_2023-04-01,10.832689389081002
48121_2023-05-01,10.832689389081002
48121_2023-06-01,10.832689389081002
48123_2022-11-01,1.788566
48123_2022-12-01,1.788566
48123_2023-01-01,1.788566
48123_2023-02-01,1.788566
48123_2023-03-01,1.788566
48123_2023-04-01,1.788566
48123_2023-05-01,1.788566
48123_2023-06-01,1.788566
48125_2022-11-01,3.3545401
48125_2022-12-01,3.3545401
48125_2023-01-01,3.3545401
48125_2023-02-01,3.3545401
48125_2023-03-01,3.3545401
48125_2023-04-01,3.3545401
48125_2023-05-01,3.3545401
48125_2023-06-01,3.3545401
48127_2022-11-01,0.73770493
48127_2022-12-01,0.73770493
48127_2023-01-01,0.73770493
48127_2023-02-01,0.73770493
48127_2023-03-01,0.73770493
48127_2023-04-01,0.73770493
48127_2023-05-01,0.73770493
48127_2023-06-01,0.73770493
48129_2022-11-01,2.3773584
48129_2022-12-01,2.3773584
48129_2023-01-01,2.3773584
48129_2023-02-01,2.3773584
48129_2023-03-01,2.3773584
48129_2023-04-01,2.3773584
48129_2023-05-01,2.3773584
48129_2023-06-01,2.3773584
48131_2022-11-01,0.85316032
48131_2022-12-01,0.85316032
48131_2023-01-01,0.85316032
48131_2023-02-01,0.85316032
48131_2023-03-01,0.85316032
48131_2023-04-01,0.85316032
48131_2023-05-01,0.85316032
48131_2023-06-01,0.85316032
48133_2022-11-01,3.2940361
48133_2022-12-01,3.2940361
48133_2023-01-01,3.2940361
48133_2023-02-01,3.2940361
48133_2023-03-01,3.2940361
48133_2023-04-01,3.2940361
48133_2023-05-01,3.2940361
48133_2023-06-01,3.2940361
48135_2022-11-01,2.6904735554660317
48135_2022-12-01,2.6904735554660317
48135_2023-01-01,2.6904735554660317
48135_2023-02-01,2.6904735554660317
48135_2023-03-01,2.6904735554660317
48135_2023-04-01,2.6904735554660317
48135_2023-05-01,2.6904735554660317
48135_2023-06-01,2.6904735554660317
48137_2022-11-01,3.137255
48137_2022-12-01,3.137255
48137_2023-01-01,3.137255
48137_2023-02-01,3.137255
48137_2023-03-01,3.137255
48137_2023-04-01,3.137255
48137_2023-05-01,3.137255
48137_2023-06-01,3.137255
48139_2022-11-01,6.525264325607752
48139_2022-12-01,6.525264325607752
48139_2023-01-01,6.525264325607752
48139_2023-02-01,6.525264325607752
48139_2023-03-01,6.525264325607752
48139_2023-04-01,6.525264325607752
48139_2023-05-01,6.525264325607752
48139_2023-06-01,6.525264325607752
48141_2022-11-01,2.9563745805232284
48141_2022-12-01,2.9563745805232284
48141_2023-01-01,2.9563745805232284
48141_2023-02-01,2.9563745805232284
48141_2023-03-01,2.9563745805232284
48141_2023-04-01,2.9563745805232284
48141_2023-05-01,2.9563745805232284
48141_2023-06-01,2.9563745805232284
48143_2022-11-01,4.326611219327926
48143_2022-12-01,4.326611219327926
48143_2023-01-01,4.326611219327926
48143_2023-02-01,4.326611219327926
48143_2023-03-01,4.326611219327926
48143_2023-04-01,4.326611219327926
48143_2023-05-01,4.326611219327926
48143_2023-06-01,4.326611219327926
48145_2022-11-01,1.6079802474015534
48145_2022-12-01,1.6079802474015534
48145_2023-01-01,1.6079802474015534
48145_2023-02-01,1.6079802474015534
48145_2023-03-01,1.6079802474015534
48145_2023-04-01,1.6079802474015534
48145_2023-05-01,1.6079802474015534
48145_2023-06-01,1.6079802474015534
48147_2022-11-01,3.944801102267301
48147_2022-12-01,3.944801102267301
48147_2023-01-01,3.944801102267301
48147_2023-02-01,3.944801102267301
48147_2023-03-01,3.944801102267301
48147_2023-04-01,3.944801102267301
48147_2023-05-01,3.944801102267301
48147_2023-06-01,3.944801102267301
48149_2022-11-01,4.9428716
48149_2022-12-01,4.9428716
48149_2023-01-01,4.9428716
48149_2023-02-01,4.9428716
48149_2023-03-01,4.9428716
48149_2023-04-01,4.9428716
48149_2023-05-01,4.9428716
48149_2023-06-01,4.9428716
48151_2022-11-01,1.7964072
48151_2022-12-01,1.7964072
48151_2023-01-01,1.7964072
48151_2023-02-01,1.7964072
48151_2023-03-01,1.7964072
48151_2023-04-01,1.7964072
48151_2023-05-01,1.7964072
48151_2023-06-01,1.7964072
48153_2022-11-01,2.0577104
48153_2022-12-01,2.0577104
48153_2023-01-01,2.0577104
48153_2023-02-01,2.0577104
48153_2023-03-01,2.0577104
48153_2023-04-01,2.0577104
48153_2023-05-01,2.0577104
48153_2023-06-01,2.0577104
48155_2022-11-01,8.9717741
48155_2022-12-01,8.9717741
48155_2023-01-01,8.9717741
48155_2023-02-01,8.9717741
48155_2023-03-01,8.9717741
48155_2023-04-01,8.9717741
48155_2023-05-01,8.9717741
48155_2023-06-01,8.9717741
48157_2022-11-01,14.704793888638736
48157_2022-12-01,14.704793888638736
48157_2023-01-01,14.704793888638736
48157_2023-02-01,14.704793888638736
48157_2023-03-01,14.704793888638736
48157_2023-04-01,14.704793888638736
48157_2023-05-01,14.704793888638736
48157_2023-06-01,14.704793888638736
48159_2022-11-01,3.2690899
48159_2022-12-01,3.2690899
48159_2023-01-01,3.2690899
48159_2023-02-01,3.2690899
48159_2023-03-01,3.2690899
48159_2023-04-01,3.2690899
48159_2023-05-01,3.2690899
48159_2023-06-01,3.2690899
48161_2022-11-01,2.3120251
48161_2022-12-01,2.3120251
48161_2023-01-01,2.3120251
48161_2023-02-01,2.3120251
48161_2023-03-01,2.3120251
48161_2023-04-01,2.3120251
48161_2023-05-01,2.3120251
48161_2023-06-01,2.3120251
48163_2022-11-01,0.87450236
48163_2022-12-01,0.87450236
48163_2023-01-01,0.87450236
48163_2023-02-01,0.87450236
48163_2023-03-01,0.87450236
48163_2023-04-01,0.87450236
48163_2023-05-01,0.87450236
48163_2023-06-01,0.87450236
48165_2022-11-01,1.5659624
48165_2022-12-01,1.5659624
48165_2023-01-01,1.5659624
48165_2023-02-01,1.5659624
48165_2023-03-01,1.5659624
48165_2023-04-01,1.5659624
48165_2023-05-01,1.5659624
48165_2023-06-01,1.5659624
48167_2022-11-01,7.610368418968975
48167_2022-12-01,7.610368418968975
48167_2023-01-01,7.610368418968975
48167_2023-02-01,7.610368418968975
48167_2023-03-01,7.610368418968975
48167_2023-04-01,7.610368418968975
48167_2023-05-01,7.610368418968975
48167_2023-06-01,7.610368418968975
48169_2022-11-01,1.463306689044094
48169_2022-12-01,1.463306689044094
48169_2023-01-01,1.463306689044094
48169_2023-02-01,1.463306689044094
48169_2023-03-01,1.463306689044094
48169_2023-04-01,1.463306689044094
48169_2023-05-01,1.463306689044094
48169_2023-06-01,1.463306689044094
48171_2022-11-01,19.900007667889
48171_2022-12-01,19.900007667889
48171_2023-01-01,19.900007667889
48171_2023-02-01,19.900007667889
48171_2023-03-01,19.900007667889
48171_2023-04-01,19.900007667889
48171_2023-05-01,19.900007667889
48171_2023-06-01,19.900007667889
48173_2022-11-01,0.94178081
48173_2022-12-01,0.94178081
48173_2023-01-01,0.94178081
48173_2023-02-01,0.94178081
48173_2023-03-01,0.94178081
48173_2023-04-01,0.94178081
48173_2023-05-01,0.94178081
48173_2023-06-01,0.94178081
48175_2022-11-01,1.7079705
48175_2022-12-01,1.7079705
48175_2023-01-01,1.7079705
48175_2023-02-01,1.7079705
48175_2023-03-01,1.7079705
48175_2023-04-01,1.7079705
48175_2023-05-01,1.7079705
48175_2023-06-01,1.7079705
48177_2022-11-01,2.4462419
48177_2022-12-01,2.4462419
48177_2023-01-01,2.4462419
48177_2023-02-01,2.4462419
48177_2023-03-01,2.4462419
48177_2023-04-01,2.4462419
48177_2023-05-01,2.4462419
48177_2023-06-01,2.4462419
48179_2022-11-01,5.53925960403657
48179_2022-12-01,5.53925960403657
48179_2023-01-01,5.53925960403657
48179_2023-02-01,5.53925960403657
48179_2023-03-01,5.53925960403657
48179_2023-04-01,5.53925960403657
48179_2023-05-01,5.53925960403657
48179_2023-06-01,5.53925960403657
48181_2022-11-01,5.778985522924769
48181_2022-12-01,5.778985522924769
48181_2023-01-01,5.778985522924769
48181_2023-02-01,5.778985522924769
48181_2023-03-01,5.778985522924769
48181_2023-04-01,5.778985522924769
48181_2023-05-01,5.778985522924769
48181_2023-06-01,5.778985522924769
48183_2022-11-01,6.168320840312684
48183_2022-12-01,6.168320840312684
48183_2023-01-01,6.168320840312684
48183_2023-02-01,6.168320840312684
48183_2023-03-01,6.168320840312684
48183_2023-04-01,6.168320840312684
48183_2023-05-01,6.168320840312684
48183_2023-06-01,6.168320840312684
48185_2022-11-01,3.8592092338645934
48185_2022-12-01,3.8592092338645934
48185_2023-01-01,3.8592092338645934
48185_2023-02-01,3.8592092338645934
48185_2023-03-01,3.8592092338645934
48185_2023-04-01,3.8592092338645934
48185_2023-05-01,3.8592092338645934
48185_2023-06-01,3.8592092338645934
48187_2022-11-01,4.487167567408085
48187_2022-12-01,4.487167567408085
48187_2023-01-01,4.487167567408085
48187_2023-02-01,4.487167567408085
48187_2023-03-01,4.487167567408085
48187_2023-04-01,4.487167567408085
48187_2023-05-01,4.487167567408085
48187_2023-06-01,4.487167567408085
48189_2022-11-01,1.6738461
48189_2022-12-01,1.6738461
48189_2023-01-01,1.6738461
48189_2023-02-01,1.6738461
48189_2023-03-01,1.6738461
48189_2023-04-01,1.6738461
48189_2023-05-01,1.6738461
48189_2023-06-01,1.6738461
48191_2022-11-01,1.3663535
48191_2022-12-01,1.3663535
48191_2023-01-01,1.3663535
48191_2023-02-01,1.3663535
48191_2023-03-01,1.3663535
48191_2023-04-01,1.3663535
48191_2023-05-01,1.3663535
48191_2023-06-01,1.3663535
48193_2022-11-01,5.548787159013748
48193_2022-12-01,5.548787159013748
48193_2023-01-01,5.548787159013748
48193_2023-02-01,5.548787159013748
48193_2023-03-01,5.548787159013748
48193_2023-04-01,5.548787159013748
48193_2023-05-01,5.548787159013748
48193_2023-06-01,5.548787159013748
48195_2022-11-01,1.4382845
48195_2022-12-01,1.4382845
48195_2023-01-01,1.4382845
48195_2023-02-01,1.4382845
48195_2023-03-01,1.4382845
48195_2023-04-01,1.4382845
48195_2023-05-01,1.4382845
48195_2023-06-01,1.4382845
48197_2022-11-01,1.2310606
48197_2022-12-01,1.2310606
48197_2023-01-01,1.2310606
48197_2023-02-01,1.2310606
48197_2023-03-01,1.2310606
48197_2023-04-01,1.2310606
48197_2023-05-01,1.2310606
48197_2023-06-01,1.2310606
48199_2022-11-01,3.822315808915472
48199_2022-12-01,3.822315808915472
48199_2023-01-01,3.822315808915472
48199_2023-02-01,3.822315808915472
48199_2023-03-01,3.822315808915472
48199_2023-04-01,3.822315808915472
48199_2023-05-01,3.822315808915472
48199_2023-06-01,3.822315808915472
48201_2022-11-01,9.154823803809464
48201_2022-12-01,9.154823803809464
48201_2023-01-01,9.154823803809464
48201_2023-02-01,9.154823803809464
48201_2023-03-01,9.154823803809464
48201_2023-04-01,9.154823803809464
48201_2023-05-01,9.154823803809464
48201_2023-06-01,9.154823803809464
48203_2022-11-01,2.3994709745200398
48203_2022-12-01,2.3994709745200398
48203_2023-01-01,2.3994709745200398
48203_2023-02-01,2.3994709745200398
48203_2023-03-01,2.3994709745200398
48203_2023-04-01,2.3994709745200398
48203_2023-05-01,2.3994709745200398
48203_2023-06-01,2.3994709745200398
48205_2022-11-01,0.2506837
48205_2022-12-01,0.2506837
48205_2023-01-01,0.2506837
48205_2023-02-01,0.2506837
48205_2023-03-01,0.2506837
48205_2023-04-01,0.2506837
48205_2023-05-01,0.2506837
48205_2023-06-01,0.2506837
48207_2022-11-01,0.83780879
48207_2022-12-01,0.83780879
48207_2023-01-01,0.83780879
48207_2023-02-01,0.83780879
48207_2023-03-01,0.83780879
48207_2023-04-01,0.83780879
48207_2023-05-01,0.83780879
48207_2023-06-01,0.83780879
48209_2022-11-01,10.556669055345655
48209_2022-12-01,10.556669055345655
48209_2023-01-01,10.556669055345655
48209_2023-02-01,10.556669055345655
48209_2023-03-01,10.556669055345655
48209_2023-04-01,10.556669055345655
48209_2023-05-01,10.556669055345655
48209_2023-06-01,10.556669055345655
48211_2022-11-01,2.817919
48211_2022-12-01,2.817919
48211_2023-01-01,2.817919
48211_2023-02-01,2.817919
48211_2023-03-01,2.817919
48211_2023-04-01,2.817919
48211_2023-05-01,2.817919
48211_2023-06-01,2.817919
48213_2022-11-01,3.941114776979089
48213_2022-12-01,3.941114776979089
48213_2023-01-01,3.941114776979089
48213_2023-02-01,3.941114776979089
48213_2023-03-01,3.941114776979089
48213_2023-04-01,3.941114776979089
48213_2023-05-01,3.941114776979089
48213_2023-06-01,3.941114776979089
48215_2022-11-01,2.4941669342431068
48215_2022-12-01,2.4941669342431068
48215_2023-01-01,2.4941669342431068
48215_2023-02-01,2.4941669342431068
48215_2023-03-01,2.4941669342431068
48215_2023-04-01,2.4941669342431068
48215_2023-05-01,2.4941669342431068
48215_2023-06-01,2.4941669342431068
48217_2022-11-01,6.1270885
48217_2022-12-01,6.1270885
48217_2023-01-01,6.1270885
48217_2023-02-01,6.1270885
48217_2023-03-01,6.1270885
48217_2023-04-01,6.1270885
48217_2023-05-01,6.1270885
48217_2023-06-01,6.1270885
48219_2022-11-01,1.8399958670299292
48219_2022-12-01,1.8399958670299292
48219_2023-01-01,1.8399958670299292
48219_2023-02-01,1.8399958670299292
48219_2023-03-01,1.8399958670299292
48219_2023-04-01,1.8399958670299292
48219_2023-05-01,1.8399958670299292
48219_2023-06-01,1.8399958670299292
48221_2022-11-01,8.7701168
48221_2022-12-01,8.7701168
48221_2023-01-01,8.7701168
48221_2023-02-01,8.7701168
48221_2023-03-01,8.7701168
48221_2023-04-01,8.7701168
48221_2023-05-01,8.7701168
48221_2023-06-01,8.7701168
48223_2022-11-01,3.5404625
48223_2022-12-01,3.5404625
48223_2023-01-01,3.5404625
48223_2023-02-01,3.5404625
48223_2023-03-01,3.5404625
48223_2023-04-01,3.5404625
48223_2023-05-01,3.5404625
48223_2023-06-01,3.5404625
48225_2022-11-01,2.1547625343315304
48225_2022-12-01,2.1547625343315304
48225_2023-01-01,2.1547625343315304
48225_2023-02-01,2.1547625343315304
48225_2023-03-01,2.1547625343315304
48225_2023-04-01,2.1547625343315304
48225_2023-05-01,2.1547625343315304
48225_2023-06-01,2.1547625343315304
48227_2022-11-01,1.3563012689309835
48227_2022-12-01,1.3563012689309835
48227_2023-01-01,1.3563012689309835
48227_2023-02-01,1.3563012689309835
48227_2023-03-01,1.3563012689309835
48227_2023-04-01,1.3563012689309835
48227_2023-05-01,1.3563012689309835
48227_2023-06-01,1.3563012689309835
48229_2022-11-01,1.8756999
48229_2022-12-01,1.8756999
48229_2023-01-01,1.8756999
48229_2023-02-01,1.8756999
48229_2023-03-01,1.8756999
48229_2023-04-01,1.8756999
48229_2023-05-01,1.8756999
48229_2023-06-01,1.8756999
48231_2022-11-01,4.087004305278325
48231_2022-12-01,4.087004305278325
48231_2023-01-01,4.087004305278325
48231_2023-02-01,4.087004305278325
48231_2023-03-01,4.087004305278325
48231_2023-04-01,4.087004305278325
48231_2023-05-01,4.087004305278325
48231_2023-06-01,4.087004305278325
48233_2022-11-01,1.8352107
48233_2022-12-01,1.8352107
48233_2023-01-01,1.8352107
48233_2023-02-01,1.8352107
48233_2023-03-01,1.8352107
48233_2023-04-01,1.8352107
48233_2023-05-01,1.8352107
48233_2023-06-01,1.8352107
48235_2022-11-01,2.7454243
48235_2022-12-01,2.7454243
48235_2023-01-01,2.7454243
48235_2023-02-01,2.7454243
48235_2023-03-01,2.7454243
48235_2023-04-01,2.7454243
48235_2023-05-01,2.7454243
48235_2023-06-01,2.7454243
48237_2022-11-01,2.2462325
48237_2022-12-01,2.2462325
48237_2023-01-01,2.2462325
48237_2023-02-01,2.2462325
48237_2023-03-01,2.2462325
48237_2023-04-01,2.2462325
48237_2023-05-01,2.2462325
48237_2023-06-01,2.2462325
48239_2022-11-01,1.1954356
48239_2022-12-01,1.1954356
48239_2023-01-01,1.1954356
48239_2023-02-01,1.1954356
48239_2023-03-01,1.1954356
48239_2023-04-01,1.1954356
48239_2023-05-01,1.1954356
48239_2023-06-01,1.1954356
48241_2022-11-01,2.1450987
48241_2022-12-01,2.1450987
48241_2023-01-01,2.1450987
48241_2023-02-01,2.1450987
48241_2023-03-01,2.1450987
48241_2023-04-01,2.1450987
48241_2023-05-01,2.1450987
48241_2023-06-01,2.1450987
48243_2022-11-01,5.164319
48243_2022-12-01,5.164319
48243_2023-01-01,5.164319
48243_2023-02-01,5.164319
48243_2023-03-01,5.164319
48243_2023-04-01,5.164319
48243_2023-05-01,5.164319
48243_2023-06-01,5.164319
48245_2022-11-01,3.3194244
48245_2022-12-01,3.3194244
48245_2023-01-01,3.3194244
48245_2023-02-01,3.3194244
48245_2023-03-01,3.3194244
48245_2023-04-01,3.3194244
48245_2023-05-01,3.3194244
48245_2023-06-01,3.3194244
48247_2022-11-01,0.7368111
48247_2022-12-01,0.7368111
48247_2023-01-01,0.7368111
48247_2023-02-01,0.7368111
48247_2023-03-01,0.7368111
48247_2023-04-01,0.7368111
48247_2023-05-01,0.7368111
48247_2023-06-01,0.7368111
48249_2022-11-01,0.74466997
48249_2022-12-01,0.74466997
48249_2023-01-01,0.74466997
48249_2023-02-01,0.74466997
48249_2023-03-01,0.74466997
48249_2023-04-01,0.74466997
48249_2023-05-01,0.74466997
48249_2023-06-01,0.74466997
48251_2022-11-01,5.998687998909926
48251_2022-12-01,5.998687998909926
48251_2023-01-01,5.998687998909926
48251_2023-02-01,5.998687998909926
48251_2023-03-01,5.998687998909926
48251_2023-04-01,5.998687998909926
48251_2023-05-01,5.998687998909926
48251_2023-06-01,5.998687998909926
48253_2022-11-01,1.0185411
48253_2022-12-01,1.0185411
48253_2023-01-01,1.0185411
48253_2023-02-01,1.0185411
48253_2023-03-01,1.0185411
48253_2023-04-01,1.0185411
48253_2023-05-01,1.0185411
48253_2023-06-01,1.0185411
48255_2022-11-01,2.4390244
48255_2022-12-01,2.4390244
48255_2023-01-01,2.4390244
48255_2023-02-01,2.4390244
48255_2023-03-01,2.4390244
48255_2023-04-01,2.4390244
48255_2023-05-01,2.4390244
48255_2023-06-01,2.4390244
48257_2022-11-01,5.9196874038701415
48257_2022-12-01,5.9196874038701415
48257_2023-01-01,5.9196874038701415
48257_2023-02-01,5.9196874038701415
48257_2023-03-01,5.9196874038701415
48257_2023-04-01,5.9196874038701415
48257_2023-05-01,5.9196874038701415
48257_2023-06-01,5.9196874038701415
48259_2022-11-01,15.116714299310445
48259_2022-12-01,15.116714299310445
48259_2023-01-01,15.116714299310445
48259_2023-02-01,15.116714299310445
48259_2023-03-01,15.116714299310445
48259_2023-04-01,15.116714299310445
48259_2023-05-01,15.116714299310445
48259_2023-06-01,15.116714299310445
48261_2022-11-01,1.8518518
48261_2022-12-01,1.8518518
48261_2023-01-01,1.8518518
48261_2023-02-01,1.8518518
48261_2023-03-01,1.8518518
48261_2023-04-01,1.8518518
48261_2023-05-01,1.8518518
48261_2023-06-01,1.8518518
48263_2022-11-01,2.0120723
48263_2022-12-01,2.0120723
48263_2023-01-01,2.0120723
48263_2023-02-01,2.0120723
48263_2023-03-01,2.0120723
48263_2023-04-01,2.0120723
48263_2023-05-01,2.0120723
48263_2023-06-01,2.0120723
48265_2022-11-01,7.0426207
48265_2022-12-01,7.0426207
48265_2023-01-01,7.0426207
48265_2023-02-01,7.0426207
48265_2023-03-01,7.0426207
48265_2023-04-01,7.0426207
48265_2023-05-01,7.0426207
48265_2023-06-01,7.0426207
48267_2022-11-01,2.8754885
48267_2022-12-01,2.8754885
48267_2023-01-01,2.8754885
48267_2023-02-01,2.8754885
48267_2023-03-01,2.8754885
48267_2023-04-01,2.8754885
48267_2023-05-01,2.8754885
48267_2023-06-01,2.8754885
48269_2022-11-01,1.7621145
48269_2022-12-01,1.7621145
48269_2023-01-01,1.7621145
48269_2023-02-01,1.7621145
48269_2023-03-01,1.7621145
48269_2023-04-01,1.7621145
48269_2023-05-01,1.7621145
48269_2023-06-01,1.7621145
48271_2022-11-01,0.93399751
48271_2022-12-01,0.93399751
48271_2023-01-01,0.93399751
48271_2023-02-01,0.93399751
48271_2023-03-01,0.93399751
48271_2023-04-01,0.93399751
48271_2023-05-01,0.93399751
48271_2023-06-01,0.93399751
48273_2022-11-01,1.2225139609116553
48273_2022-12-01,1.2225139609116553
48273_2023-01-01,1.2225139609116553
48273_2023-02-01,1.2225139609116553
48273_2023-03-01,1.2225139609116553
48273_2023-04-01,1.2225139609116553
48273_2023-05-01,1.2225139609116553
48273_2023-06-01,1.2225139609116553
48275_2022-11-01,1.7511857
48275_2022-12-01,1.7511857
48275_2023-01-01,1.7511857
48275_2023-02-01,1.7511857
48275_2023-03-01,1.7511857
48275_2023-04-01,1.7511857
48275_2023-05-01,1.7511857
48275_2023-06-01,1.7511857
48277_2022-11-01,3.0550275
48277_2022-12-01,3.0550275
48277_2023-01-01,3.0550275
48277_2023-02-01,3.0550275
48277_2023-03-01,3.0550275
48277_2023-04-01,3.0550275
48277_2023-05-01,3.0550275
48277_2023-06-01,3.0550275
48279_2022-11-01,1.7425458481342317
48279_2022-12-01,1.7425458481342317
48279_2023-01-01,1.7425458481342317
48279_2023-02-01,1.7425458481342317
48279_2023-03-01,1.7425458481342317
48279_2023-04-01,1.7425458481342317
48279_2023-05-01,1.7425458481342317
48279_2023-06-01,1.7425458481342317
48281_2022-11-01,4.330498087270736
48281_2022-12-01,4.330498087270736
