date_time,return
s43d1564,4.718220755457878
s44d1564,4.73409977555275
s45d1564,4.717315718531609
s46d1564,4.7541051506996155
s47d1564,4.7402592450380325
s48d1564,4.687096923589706
s49d1564,4.694455608725548
s50d1564,4.801077648997307
s51d1564,4.7114909291267395
s52d1564,4.746741339564323
s53d1564,4.674782440066338
s0d1565,4.7081436067819595
s1d1565,4.706281661987305
s2d1565,4.714329198002815
s3d1565,4.694349184632301
s4d1565,4.746754541993141
s5d1565,4.72713702917099
s6d1565,4.732120454311371
s7d1565,4.685548633337021
s8d1565,4.720433786511421
s9d1565,4.737058475613594
s10d1565,4.674684047698975
s11d1565,4.728484585881233
s12d1565,4.708672508597374
s13d1565,4.685962975025177
s14d1565,4.693776771426201
s15d1565,4.704145610332489
s16d1565,4.745516821742058
s17d1565,4.675800681114197
s18d1565,4.69276450574398
s19d1565,4.70121568441391
s20d1565,4.680535152554512
s21d1565,4.744853720068932
s22d1565,4.692532643675804
s23d1565,4.67016626894474
s24d1565,4.7097619622945786
s25d1565,4.699408143758774
s26d1565,4.674411758780479
s27d1565,4.812192723155022
s28d1565,4.687421426177025
s29d1565,4.684128358960152
s30d1565,4.670280322432518
s31d1565,4.684844329953194
s32d1565,4.698571220040321
s33d1565,4.7563973516225815
s34d1565,4.71416400372982
s35d1565,4.685442820191383
s36d1565,4.677390843629837
s37d1565,4.740679010748863
s38d1565,4.631346017122269
s39d1565,4.6832530200481415
s40d1565,4.719068676233292
s41d1565,4.785489782691002
s42d1565,4.831961736083031
s43d1565,4.697420373558998
s44d1565,4.712056905031204
s45d1565,4.680768772959709
s46d1565,4.741072967648506
s47d1565,4.708644717931747
s48d1565,4.666650354862213
s49d1565,4.690248996019363
s50d1565,4.7697194665670395
s51d1565,4.69954226911068
s52d1565,4.703863486647606
s53d1565,4.666016295552254
s0d1566,4.686986967921257
s1d1566,4.698914974927902
s2d1566,4.675218164920807
s3d1566,4.694417700171471
s4d1566,4.742752209305763
s5d1566,4.677009418606758
s6d1566,4.7278138399124146
s7d1566,4.679411545395851
s8d1566,4.680579230189323
s9d1566,4.670456379652023
s10d1566,4.67775122821331
s11d1566,4.692854478955269
s12d1566,4.71639509499073
s13d1566,4.679793640971184
s14d1566,4.677534118294716
s15d1566,4.724908739328384
s16d1566,4.740663066506386
s17d1566,4.676127031445503
s18d1566,4.701690301299095
s19d1566,4.697574079036713
s20d1566,4.688573732972145
s21d1566,4.744549795985222
s22d1566,4.6946094781160355
s23d1566,4.68822468817234
s24d1566,4.699600413441658
s25d1566,4.705108001828194
s26d1566,4.679368764162064
s27d1566,4.805835768580437
s28d1566,4.634737491607666
s29d1566,4.653426930308342
s30d1566,4.649362996220589
s31d1566,4.651994630694389
s32d1566,4.791590318083763
s33d1566,4.648838832974434
s34d1566,4.639681831002235
s35d1566,4.648829355835915
s36d1566,4.639549747109413
s37d1566,4.679615765810013
s38d1566,4.6907800287008286
s39d1566,4.678960010409355
s40d1566,4.671010211110115
s41d1566,4.665765330195427
s42d1566,4.666801407933235
s43d1566,4.6118511110544205
s44d1566,4.672955825924873
s45d1566,4.667098477482796
s46d1566,4.7721080631017685
s47d1566,4.8029318898916245
s48d1566,4.672211572527885
s49d1566,4.624306872487068
s50d1566,4.648051276803017
s51d1566,4.720563396811485
s52d1566,4.674734547734261
s53d1566,4.633650168776512
s0d1567,4.6786497831344604
s1d1567,4.72924967110157
s2d1567,4.671194329857826
s3d1567,4.67852757871151
s4d1567,4.637332662940025
s5d1567,4.6537130028009415
s6d1567,4.6466696709394455
s7d1567,4.644822463393211
s8d1567,4.6650098115205765
s9d1567,4.701290518045425
s10d1567,4.6280819326639175
s11d1567,4.683101132512093
s12d1567,4.639322057366371
s13d1567,4.609583541750908
s14d1567,4.617484346032143
s15d1567,4.678891018033028
s16d1567,4.612753853201866
s17d1567,4.672870442271233
s18d1567,4.643076002597809
s19d1567,4.669403940439224
s20d1567,4.660057231783867
s21d1567,4.694687932729721
s22d1567,4.62421041727066
s23d1567,4.638398006558418
s24d1567,4.64587314426899
s25d1567,4.629669710993767
s26d1567,4.689746797084808
s27d1567,4.689574733376503
s28d1567,4.620304077863693
s29d1567,4.656924977898598
s30d1567,4.637751743197441
s31d1567,4.620159760117531
s32d1567,4.759636119008064
s33d1567,4.648331955075264
s34d1567,4.634836032986641
s35d1567,4.633116215467453
s36d1567,4.624747142195702
s37d1567,4.701650261878967
s38d1567,4.670703560113907
s39d1567,4.637232035398483
s40d1567,4.636137679219246
s41d1567,4.6363245993852615
s42d1567,4.647809103131294
s43d1567,4.62614680826664
s44d1567,4.668154075741768
s45d1567,4.661636590957642
s46d1567,4.748498842120171
s47d1567,4.810435190796852
s48d1567,4.646731108427048
s49d1567,4.608436554670334
s50d1567,4.6219107657670975
s51d1567,4.673126429319382
s52d1567,4.63249097764492
s53d1567,4.607846036553383
s0d1568,4.6422717571258545
s1d1568,4.708924204111099
s2d1568,4.6503447741270065
s3d1568,4.647202596068382
s4d1568,4.607426926493645
s5d1568,4.634568616747856
s6d1568,4.631029024720192
s7d1568,4.617519572377205
s8d1568,4.624353840947151
s9d1568,4.682246461510658
s10d1568,4.602793321013451
s11d1568,4.6754123121500015
s12d1568,4.613108113408089
s13d1568,4.623612597584724
s14d1568,4.619812846183777
s15d1568,4.618291512131691
s16d1568,4.604315355420113
s17d1568,4.640710011124611
s18d1568,4.598507270216942
s19d1568,4.651184365153313
s20d1568,4.66772598028183
s21d1568,4.659394904971123
s22d1568,4.602575108408928
s23d1568,4.6190105229616165
s24d1568,4.625062540173531
s25d1568,4.636948212981224
s26d1568,4.666321977972984
s27d1568,4.63495771586895
s28d1568,4.610826149582863
s29d1568,4.6445139199495316
s30d1568,4.62822300195694
s31d1568,4.601917549967766
s32d1568,4.732922896742821
s33d1568,4.660413295030594
s34d1568,4.625604137778282
s35d1568,4.6069686859846115
s36d1568,4.612310990691185
s37d1568,4.652298852801323
s38d1568,4.679795816540718
s39d1568,4.631446018815041
s40d1568,4.6189564019441605
s41d1568,4.617830246686935
s42d1568,4.642321392893791
s43d1568,4.573108717799187
s44d1568,4.632117688655853
s45d1568,4.67895670235157
s46d1568,4.69832506775856
s47d1568,4.769177734851837
s48d1568,4.638030782341957
s49d1568,4.609956249594688
s50d1568,4.617626860737801
s51d1568,4.670761451125145
s52d1568,4.634886875748634
s53d1568,4.613315582275391
s0d1569,4.621536806225777
s1d1569,4.754295542836189
s2d1569,4.641668677330017
s3d1569,4.671301871538162
s4d1569,4.616906151175499
s5d1569,4.625726133584976
s6d1569,4.6196397840976715
s7d1569,4.602693095803261
s8d1569,4.622308507561684
s9d1569,4.664215072989464
s10d1569,4.6366923451423645
s11d1569,4.655522242188454
s12d1569,4.613518580794334
s13d1569,4.667271003127098
s14d1569,4.629587963223457
s15d1569,4.603593870997429
s16d1569,4.635691121220589
s17d1569,4.6336819678545
s18d1569,4.603606954216957
s19d1569,4.605297550559044
s20d1569,4.6364434361457825
s21d1569,4.657497853040695
s22d1569,4.620274260640144
s23d1569,4.631070196628571
s24d1569,4.631785467267036
s25d1569,4.630367323756218
s26d1569,4.671131640672684
s27d1569,4.6298632472753525
s28d1569,4.621945843100548
s29d1569,4.631658583879471
s30d1569,4.65113653242588
s31d1569,4.6143868714571
s32d1569,4.73986728489399
s33d1569,4.650317832827568
s34d1569,4.628521606326103
s35d1569,4.620154678821564
s36d1569,4.620916619896889
s37d1569,4.665545091032982
s38d1569,4.676400050520897
s39d1569,4.632825091481209
s40d1569,4.626827389001846
s41d1569,4.64776237308979
s42d1569,4.650885671377182
s43d1569,4.583441957831383
s44d1569,4.6393171697855
s45d1569,4.655427739024162
s46d1569,4.733955755829811
s47d1569,4.775065496563911
s48d1569,4.657612189650536
s49d1569,4.627720400691032
s50d1569,4.614154860377312
s51d1569,4.6735586524009705
s52d1569,4.659313514828682
s53d1569,4.614147245883942
s0d1570,4.634274542331696
s1d1570,4.716233894228935
s2d1570,4.641197815537453
s3d1570,4.6531220227479935
s4d1570,4.61244960129261
s5d1570,4.636631533503532
s6d1570,4.630636781454086
s7d1570,4.619551002979279
s8d1570,4.622001633048058
s9d1570,4.647925034165382
s10d1570,4.634188190102577
s11d1570,4.660990923643112
s12d1570,4.6182830184698105
s13d1570,4.6224871426820755
s14d1570,4.636137321591377
s15d1570,4.6131382137537
s16d1570,4.665049239993095
s17d1570,4.637519329786301
s18d1570,4.6214525401592255
s19d1570,4.649189040064812
s20d1570,4.653707966208458
s21d1570,4.667975932359695
s22d1570,4.61334428191185
s23d1570,4.619018763303757
s24d1570,4.637480065226555
s25d1570,4.621088966727257
s26d1570,4.687298133969307
s27d1570,4.690964505076408
s28d1570,4.63900625705719
s29d1570,4.633021682500839
s30d1570,4.626170173287392
s31d1570,4.624931439757347
s32d1570,4.755153372883797
s33d1570,4.66716468334198
s34d1570,4.646980717778206
s35d1570,4.625953301787376
s36d1570,4.633699506521225
s37d1570,4.681960001587868
s38d1570,4.696212098002434
s39d1570,4.650680646300316
s40d1570,4.6412011831998825
s41d1570,4.662044867873192
s42d1570,4.645814761519432
s43d1570,4.620163902640343
s44d1570,4.652984723448753
s45d1570,4.682797238230705
s46d1570,4.730374559760094
s47d1570,4.796968922019005
s48d1570,4.658339783549309
s49d1570,4.62168063223362
s50d1570,4.638718619942665
s51d1570,4.720610022544861
s52d1570,4.654895141720772
s53d1570,4.626459077000618
s0d1571,4.653580039739609
s1d1571,4.739155545830727
s2d1571,4.665022537112236
s3d1571,4.669474259018898
s4d1571,4.632337138056755
s5d1571,4.652907311916351
s6d1571,4.646187022328377
s7d1571,4.621360957622528
s8d1571,4.646468997001648
s9d1571,4.686921492218971
s10d1571,4.645668789744377
s11d1571,4.689374282956123
s12d1571,4.644136697053909
s13d1571,4.661254793405533
s14d1571,4.644014701247215
s15d1571,4.647491082549095
s16d1571,4.646168619394302
s17d1571,4.668231621384621
s18d1571,4.633988976478577
s19d1571,4.645127817988396
s15d1572,4.648692563176155
s16d1572,4.627920851111412
s17d1572,4.668987110257149
s18d1572,4.631868556141853
s19d1572,4.615291282534599
s20d1572,4.651665180921555
s21d1572,4.683465138077736
s22d1572,4.615233540534973
s23d1572,4.638219937682152
s24d1572,4.646544829010963
s25d1572,4.614812716841698
s26d1572,4.685328096151352
s27d1572,4.646715000271797
s28d1572,4.620545998215675
s29d1572,4.631840959191322
s30d1572,4.654491528868675
s31d1572,4.624162748456001
s32d1572,4.748439505696297
s33d1572,4.643959358334541
s34d1572,4.639667138457298
s35d1572,4.63096983730793
s36d1572,4.628968596458435
s37d1572,4.657047942280769
s38d1572,4.697572022676468
s39d1572,4.669533684849739
s40d1572,4.6354997009038925
s41d1572,4.619789332151413
s42d1572,4.649174302816391
s43d1572,4.572626695036888
s44d1572,4.639984309673309
s45d1572,4.668521478772163
s46d1572,4.707329735159874
s47d1572,4.777455285191536
s48d1572,4.654235169291496
s49d1572,4.607826203107834
s50d1572,4.624684825539589
s51d1572,4.656939908862114
s52d1572,4.6446323543787
s53d1572,4.618417426943779
s0d1573,4.639240622520447
s1d1573,4.733855411410332
s2d1573,4.642852529883385
s3d1573,4.665521517395973
s4d1573,4.61777026951313
s5d1573,4.638557747006416
s6d1573,4.646494120359421
s7d1573,4.609191223978996
s8d1573,4.625040516257286
s9d1573,4.6859865337610245
s10d1573,4.630929604172707
s11d1573,4.6573721915483475
s12d1573,4.622968748211861
s13d1573,4.640933468937874
s14d1573,4.628228977322578
s15d1573,4.598716735839844
s16d1573,4.627951756119728
s17d1573,4.639796018600464
s18d1573,4.620250925421715
s19d1573,4.625725224614143
s20d1573,4.64814780652523
s21d1573,4.674207165837288
s22d1573,4.6196687668561935
s23d1573,4.6389191299676895
s24d1573,4.643554702401161
s25d1573,4.621717348694801
s26d1573,4.677976116538048
s27d1573,4.661589428782463
s28d1573,4.631512299180031
s29d1573,4.632292345166206
s30d1573,4.636612594127655
s31d1573,4.632743060588837
s32d1573,4.747908666729927
s33d1573,4.63705986738205
s34d1573,4.674873515963554
s35d1573,4.636677458882332
s36d1573,4.6298569440841675
s37d1573,4.677667319774628
s38d1573,4.690354153513908
s39d1573,4.637447729706764
s40d1573,4.640178084373474
s41d1573,4.625254675745964
s42d1573,4.648047581315041
s43d1573,4.590473636984825
s44d1573,4.652302443981171
s45d1573,4.674111187458038
s46d1573,4.75081367790699
s47d1573,4.781101569533348
s48d1573,4.6547191590070724
s49d1573,4.623761296272278
s50d1573,4.628032967448235
s51d1573,4.68611903488636
s52d1573,4.641334608197212
s53d1573,4.620936021208763
s0d1574,4.685543060302734
s1d1574,4.730231359601021
s2d1574,4.653869524598122
s3d1574,4.6730006486177444
s4d1574,4.615945890545845
s5d1574,4.635797634720802
s6d1574,4.618186101317406
s7d1574,4.615993872284889
s8d1574,4.626028493046761
s9d1574,4.683288753032684
s10d1574,4.587656527757645
s11d1574,4.682637259364128
s12d1574,4.628449186682701
s13d1574,4.618371471762657
s14d1574,4.627166047692299
s15d1574,4.670549347996712
s16d1574,4.62217678129673
s17d1574,4.646963581442833
s18d1574,4.617538496851921
s19d1574,4.626969620585442
s20d1574,4.663768395781517
s21d1574,4.684030756354332
s22d1574,4.612195268273354
s23d1574,4.640033841133118
s24d1574,4.6368666142225266
s25d1574,4.610942706465721
s26d1574,4.702731668949127
s27d1574,4.645312681794167
s28d1574,4.607669487595558
s29d1574,4.633876666426659
s30d1574,4.64484803378582
s31d1574,4.6178126484155655
s32d1574,4.747026830911636
s33d1574,4.670650944113731
s34d1574,4.647749647498131
s35d1574,4.622684925794601
s36d1574,4.625990256667137
s37d1574,4.665287688374519
s38d1574,4.705019876360893
s39d1574,4.64959879219532
s40d1574,4.637187972664833
s41d1574,4.654628172516823
s42d1574,4.65600360929966
s43d1574,4.623333156108856
s44d1574,4.649478912353516
s45d1574,4.688599273562431
s46d1574,4.689122453331947
s47d1574,4.788289368152618
s48d1574,4.65749853849411
s49d1574,4.641372948884964
s50d1574,4.623567909002304
s51d1574,4.686774268746376
s52d1574,4.6684791296720505
s53d1574,4.617678955197334
s0d1575,4.627772584557533
s1d1575,4.758456006646156
s2d1575,4.6550929099321365
s3d1575,4.675776094198227
s4d1575,4.618347719311714
s5d1575,4.64573235809803
s6d1575,4.6517787873744965
s7d1575,4.6165105402469635
s8d1575,4.638087883591652
s9d1575,4.695437744259834
s10d1575,4.650562807917595
s11d1575,4.679103866219521
s12d1575,4.630527541041374
s13d1575,4.684339836239815
s14d1575,4.643702372908592
s15d1575,4.65382032096386
s16d1575,4.649636268615723
s17d1575,4.653223589062691
s18d1575,4.634988352656364
s19d1575,4.651732161641121
s20d1575,4.662692189216614
s21d1575,4.687919959425926
s22d1575,4.629776954650879
s23d1575,4.644599348306656
s24d1575,4.643677070736885
s25d1575,4.642023548483849
s26d1575,4.67823089659214
s27d1575,4.654220595955849
s28d1575,4.636741533875465
s29d1575,4.655338853597641
s30d1575,4.6451593190431595
s31d1575,4.649683430790901
s32d1575,4.738473013043404
s33d1575,4.659283176064491
s34d1575,4.6328501254320145
s35d1575,4.635576903820038
s36d1575,4.652424588799477
s37d1575,4.663550958037376
s38d1575,4.708872929215431
s39d1575,4.648289784789085
s40d1575,4.638545840978622
s41d1575,4.629772439599037
s42d1575,4.665793910622597
s43d1575,4.586810156702995
s44d1575,4.635990023612976
s45d1575,4.697946980595589
s46d1575,4.693031951785088
s47d1575,4.772358745336533
s48d1575,4.655078202486038
s49d1575,4.62573929131031
s50d1575,4.641716584563255
s51d1575,4.696996256709099
s52d1575,4.653690800070763
s53d1575,4.632862091064453
s0d1576,4.633043512701988
s1d1576,4.735824078321457
s2d1576,4.649965241551399
s3d1576,4.67213074862957
s4d1576,4.624575287103653
s5d1576,4.645456358790398
s6d1576,4.6499167531728745
s7d1576,4.626328647136688
s8d1576,4.641353473067284
s9d1576,4.673070311546326
s10d1576,4.64593131840229
s11d1576,4.656793221831322
s12d1576,4.63154336810112
s13d1576,4.6431954354047775
s14d1576,4.649479523301125
s15d1576,4.651201620697975
s16d1576,4.636353150010109
s17d1576,4.657668799161911
s18d1576,4.642969027161598
s19d1576,4.658504709601402
s20d1576,4.676898837089539
s21d1576,4.722931817173958
s22d1576,4.632925912737846
s23d1576,4.656702920794487
s24d1576,4.652973994612694
s25d1576,4.619235709309578
s26d1576,4.69566784799099
s27d1576,4.658025071024895
s28d1576,4.629616066813469
s29d1576,4.671881452202797
s30d1576,4.676015302538872
s31d1576,4.628530994057655
s32d1576,4.750501930713654
s33d1576,4.667674586176872
s34d1576,4.629556700587273
s35d1576,4.635992139577866
s36d1576,4.651209846138954
s37d1576,4.700074955821037
s38d1576,4.729952618479729
s39d1576,4.668490096926689
s40d1576,4.65046589076519
s41d1576,4.676348850131035
s42d1576,4.666999503970146
s43d1576,4.619308680295944
s44d1576,4.708156242966652
s45d1576,4.730956956744194
s46d1576,4.719129636883736
s47d1576,4.800336346030235
s48d1576,4.711386874318123
s49d1576,4.641323730349541
s50d1576,4.661959767341614
s51d1576,4.716169625520706
s52d1576,4.681474715471268
s53d1576,4.645442008972168
s0d1577,4.672616809606552
s1d1577,4.784979209303856
s2d1577,4.6799043864011765
s3d1577,4.697364494204521
s4d1577,4.669647574424744
s5d1577,4.662155136466026
s6d1577,4.670885905623436
s7d1577,4.653188452124596
s8d1577,4.6731840670108795
s9d1577,4.722321972250938
s10d1577,4.66074837744236
s11d1577,4.725763216614723
s12d1577,4.661144480109215
s13d1577,4.693859353661537
s14d1577,4.676931723952293
s15d1577,4.660516753792763
s16d1577,4.66418930888176
s17d1577,4.684059426188469
s18d1577,4.658712700009346
s19d1577,4.653049573302269
s20d1577,4.695861145853996
s21d1577,4.710476532578468
s22d1577,4.656590923666954
s23d1577,4.678658679127693
s24d1577,4.679100334644318
s25d1577,4.678511515259743
s26d1577,4.7278438955545425
s27d1577,4.6947473138570786
s28d1577,4.673646315932274
s29d1577,4.679272621870041
s30d1577,4.681612029671669
s31d1577,4.671624645590782
s32d1577,4.808075830340385
s33d1577,4.679588511586189
s34d1577,4.721703961491585
s35d1577,4.6777283400297165
s36d1577,4.6703280955553055
s37d1577,4.716291561722755
s38d1577,4.7435814291238785
s39d1577,4.698451712727547
s40d1577,4.696010142564774
s41d1577,4.6898239850997925
s42d1577,4.698195695877075
s43d1577,4.655806735157967
s44d1577,4.704519912600517
s45d1577,4.73459067940712
s46d1577,4.796940863132477
s47d1577,4.8474814891815186
s48d1577,4.707732334733009
s49d1577,4.670960366725922
s50d1577,4.6860713213682175
s51d1577,4.734222397208214
s52d1577,4.711880877614021
s53d1577,4.676974281668663
s0d1578,4.71250881254673
s1d1578,4.775449976325035
s2d1578,4.720867365598679
s3d1578,4.723043188452721
s4d1578,4.672824993729591
s5d1578,4.699590981006622
s6d1578,4.689767435193062
s7d1578,4.679358020424843
s8d1578,4.689097374677658
s9d1578,4.7304913848638535
s10d1578,4.721687331795692
s11d1578,4.736103311181068
s12d1578,4.731421694159508
s13d1578,4.699911877512932
s14d1578,4.738458141684532
s15d1578,4.674904450774193
s16d1578,4.727793589234352
s17d1578,4.708228334784508
s18d1578,4.673459932208061
s19d1578,4.707732751965523
s20d1578,4.709235742688179
s21d1578,4.725222393870354
